path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pgmenhance,bcj,bcj,1,8240,9153,0
/usr/bin/ppmtoneo,bcj,bcj,1,8415,9321,0
/usr/bin/converseen,bcj,bcj,1,145662,146287,0
/usr/bin/psicc,bcj,bcj,1,11816,12710,0
/usr/bin/kwallet-query,bcj,bcj,1,19005,19857,0
/usr/bin/wireplumber,bcj,bcj,1,12085,12937,0
/usr/bin/btrfs-select-super,bcj,bcj,1,221734,222177,0
/usr/bin/ubnexlnx,bcj,bcj,1,40356,41293,0
/usr/bin/dbus-send,bcj,bcj,1,14029,14871,0
/usr/bin/vgdb,bcj,bcj,1,25749,26657,0
/usr/bin/yelp,bcj,bcj,1,21700,22466,0
/usr/bin/git,bcj,bcj,1,1390387,1392356,0
/usr/bin/faillog,bcj,bcj,1,12050,12927,0
/usr/bin/uuidparse,bcj,bcj,1,18874,19606,0
/usr/bin/iecset,bcj,bcj,1,11656,12534,0
/usr/bin/msexpand,bcj,bcj,1,8855,9752,0
/usr/bin/pgmtosbig,bcj,bcj,1,8203,9114,0
/usr/bin/jpegexiforient,bcj,bcj,1,8720,9583,0
/usr/bin/mtr-packet,bcj,bcj,1,18510,19320,0
/usr/bin/getent,bcj,bcj,1,13889,14795,0
/usr/bin/qrencode,bcj,bcj,1,17581,18456,0
/usr/bin/pathchk,bcj,bcj,1,18468,19277,0
/usr/bin/bt-obex,bcj,bcj,1,43334,45074,0
/usr/bin/gsec,kanziexe,bcj,0,129174,129862,688
/usr/bin/w3m,kanziexe,kanziexe,1,695960,693237,0
/usr/bin/qemu-alpha,bcj,kanziexe,0,517809,517356,453
/usr/bin/pamtopng,bcj,bcj,1,16361,17189,0
/usr/bin/lscpu,bcj,bcj,1,48651,49206,0
/usr/bin/efi-updatevar,bcj,bcj,1,24362,25415,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,10174,11047,0
/usr/bin/unlink,bcj,bcj,1,17742,18542,0
/usr/bin/fdupes,bcj,bcj,1,33719,34572,0
/usr/bin/systemd-path,bcj,bcj,1,9791,10691,0
/usr/bin/krita,bcj,bcj,1,3787280,3787948,0
/usr/bin/t1disasm,bcj,bcj,1,25201,25999,0
/usr/bin/wimupdate,bcj,bcj,1,30202,30896,0
/usr/bin/pamcat,bcj,bcj,1,13540,14368,0
/usr/bin/mtvtoppm,bcj,bcj,1,8010,8930,0
/usr/bin/qemu-system-x86_64,kanziexe,kanziexe,1,3384945,3383051,0
/usr/bin/scp,bcj,bcj,1,88161,89199,0
/usr/bin/getopt,bcj,bcj,1,16312,17194,0
/usr/bin/pw-mon,bcj,bcj,1,24969,25580,0
/usr/bin/aa-exec,bcj,bcj,1,11143,12070,0
/usr/bin/eject,bcj,bcj,1,32474,33407,0
/usr/bin/jq,bcj,bcj,1,13507,14333,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,1017642,1024038,0
/usr/bin/gdbus,bcj,bcj,1,20642,21389,0
/usr/bin/hmkdir,bcj,bcj,1,55188,56286,0
/usr/bin/pbmtowbmp,bcj,bcj,1,8032,8942,0
/usr/bin/hdir,bcj,bcj,1,55188,56286,0
/usr/bin/chattr,bcj,bcj,1,9659,10557,0
/usr/bin/ktrash5,bcj,bcj,1,10452,11343,0
/usr/bin/swtpm_localca,bcj,bcj,1,17453,18326,0
/usr/bin/deborphan,bcj,bcj,1,19031,19885,0
/usr/bin/zipsplit,bcj,bcj,1,40540,41164,0
/usr/bin/nohup,bcj,bcj,1,19432,20245,0
/usr/bin/ippfind,bcj,bcj,1,18254,18950,0
/usr/bin/pbmtomacp,bcj,bcj,1,9668,10567,0
/usr/bin/broadwayd,bcj,bcj,1,36229,37088,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,8119,9040,0
/usr/bin/systemd-escape,bcj,bcj,1,10832,11685,0
/usr/bin/ipptool,bcj,bcj,1,36047,36306,0
/usr/bin/hvol,bcj,bcj,1,55188,56286,0
/usr/bin/timeshift,bcj,bcj,1,138728,140403,0
/usr/bin/ppmtoxpm,bcj,bcj,1,10378,11275,0
/usr/bin/ghex,bcj,bcj,1,55325,56362,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,8480,9384,0
/usr/bin/kbdinfo,bcj,bcj,1,10011,10913,0
/usr/bin/man,bcj,bcj,1,48702,49410,0
/usr/bin/systemd-cgls,bcj,bcj,1,11004,11880,0
/usr/bin/mount.winregfs,bcj,bcj,1,23873,24673,0
/usr/bin/basenc,bcj,bcj,1,24169,24959,0
/usr/bin/gencnval,bcj,bcj,1,13954,14867,0
/usr/bin/pamgauss,bcj,bcj,1,9448,10366,0
/usr/bin/xkbwatch,bcj,bcj,1,11072,11951,0
/usr/bin/lowntfs-3g,bcj,bcj,1,46943,47719,0
/usr/bin/keditbookmarks,bcj,bcj,1,78576,79583,0
/usr/bin/isodump,bcj,bcj,1,68042,68598,0
/usr/bin/hprm,bcj,bcj,1,13154,14034,0
/usr/bin/loginctl,bcj,bcj,1,22386,23364,0
/usr/bin/ppm3d,bcj,bcj,1,10247,11135,0
/usr/bin/pamtotiff,bcj,bcj,1,17574,18385,0
/usr/bin/cameratopam,bcj,bcj,1,56767,57606,0
/usr/bin/mkmanifest,bcj,bcj,1,9906,10838,0
/usr/bin/appres,bcj,bcj,1,8987,9881,0
/usr/bin/unrar-free,bcj,bcj,1,12530,13426,0
/usr/bin/wpaclean,bcj,bcj,1,11149,12011,0
/usr/bin/resizecons,bcj,bcj,1,13940,14796,0
/usr/bin/cpuid,bcj,kanziexe,0,89566,85325,4241
/usr/bin/nstat,bcj,bcj,1,37700,38619,0
/usr/bin/wimdir,bcj,bcj,1,30202,30896,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,11274,12136,0
/usr/bin/readom,bcj,bcj,1,80381,80914,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,15289,16181,0
/usr/bin/bdftopcf,bcj,bcj,1,24161,24990,0
/usr/bin/tmux,bcj,bcj,1,330604,331415,0
/usr/bin/zdump,bcj,bcj,1,13048,13908,0
/usr/bin/usbreset,bcj,bcj,1,8786,9704,0
/usr/bin/isovfy,bcj,bcj,1,68342,68955,0
/usr/bin/xmessage,bcj,bcj,1,12823,13713,0
/usr/bin/ilbmtoppm,bcj,bcj,1,21737,22477,0
/usr/bin/fc-query,bcj,bcj,1,8661,9566,0
/usr/bin/dijkstra,bcj,bcj,1,10446,11344,0
/usr/bin/mingle,bcj,bcj,1,138070,138081,0
/usr/bin/pamstack,bcj,bcj,1,8961,9876,0
/usr/bin/ppmdmkfont,bcj,bcj,1,9634,10568,0
/usr/bin/pamditherbw,bcj,bcj,1,12779,13680,0
/usr/bin/byzanz-playback,bcj,bcj,1,23869,24745,0
/usr/bin/qemu-armeb,bcj,kanziexe,0,777292,774048,3244
/usr/bin/chown,bcj,bcj,1,32270,32991,0
/usr/bin/chsh,bcj,bcj,1,20644,21571,0
/usr/bin/pbmtocis,bcj,bcj,1,8469,9385,0
/usr/bin/printf,bcj,bcj,1,26828,27305,0
/usr/bin/sbiload,bcj,bcj,1,10631,11540,0
/usr/bin/cmatrix,bcj,bcj,1,12530,13396,0
/usr/bin/kdiff3,bcj,bcj,1,415544,417574,0
/usr/bin/dpkg-split,bcj,bcj,1,49640,50517,0
/usr/bin/bc,bcj,bcj,1,41033,41844,0
/usr/bin/konsole,bcj,bcj,1,17692,18438,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,45983,46488,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,16521,17391,0
/usr/bin/nbtscan,bcj,bcj,1,15652,16497,0
/usr/bin/hrmdir,bcj,bcj,1,55188,56286,0
/usr/bin/whois,bcj,kanziexe,0,36732,36489,243
/usr/bin/setsid,bcj,bcj,1,9115,10022,0
/usr/bin/systemd-analyze,bcj,bcj,1,58006,58568,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,16501,17371,0
/usr/bin/pamtojpeg2k,bcj,bcj,1,92877,93459,0
/usr/bin/qemu-system-ppc64,kanziexe,kanziexe,1,3614799,3599594,0
/usr/bin/apt,bcj,bcj,1,10138,11051,0
/usr/bin/axfer,bcj,bcj,1,33539,34268,0
/usr/bin/puttygen,bcj,bcj,1,148038,148966,0
/usr/bin/rpm,bcj,bcj,1,10949,11827,0
/usr/bin/wmf2gd,bcj,bcj,1,10141,11040,0
/usr/bin/ip,bcj,kanziexe,0,234453,233838,615
/usr/bin/smplayer,bcj,kanziexe,0,1573765,1573602,163
/usr/bin/p11tool,bcj,bcj,1,64530,65090,0
/usr/bin/zsyncmake,bcj,bcj,1,47345,47826,0
/usr/bin/qemu-system-microblaze,kanziexe,bcj,0,1879532,1883140,3608
/usr/bin/qemu-system-m68k,kanziexe,bcj,0,2240745,2243054,2309
/usr/bin/journalctl,bcj,bcj,1,30510,31179,0
/usr/bin/pamgradient,bcj,bcj,1,8911,9802,0
/usr/bin/chcon,bcj,bcj,1,30999,31823,0
/usr/bin/gfix,bcj,bcj,1,69178,70064,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,9614,10494,0
/usr/bin/msgcmp,bcj,bcj,1,13315,14185,0
/usr/bin/ppmrelief,bcj,bcj,1,8252,9176,0
/usr/bin/enscript,bcj,kanziexe,0,71417,70183,1234
/usr/bin/woff2_info,bcj,bcj,1,11280,12176,0
/usr/bin/tdbdump,bcj,bcj,1,8906,9822,0
/usr/bin/tabs,bcj,bcj,1,11688,12572,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,9559,10456,0
/usr/bin/xcursorgen,bcj,bcj,1,10873,11765,0
/usr/bin/nping,bcj,bcj,1,175143,175448,0
/usr/bin/tificc,bcj,bcj,1,16751,17568,0
/usr/bin/ppmforge,bcj,bcj,1,14506,15387,0
/usr/bin/setpci,bcj,bcj,1,14210,15045,0
/usr/bin/jpgicc,bcj,bcj,1,17069,17940,0
/usr/bin/finger,bcj,bcj,1,15102,16017,0
/usr/bin/pgmtolispm,bcj,bcj,1,8364,9290,0
/usr/bin/foo2slx,bcj,bcj,1,18525,19441,0
/usr/bin/opldecode,bcj,bcj,1,11256,12137,0
/usr/bin/qemu-ppc64le,bcj,bcj,1,716708,719503,0
/usr/bin/pamfind,bcj,bcj,1,9070,9975,0
/usr/bin/kbt,bcj,bcj,1,427146,427258,0
/usr/bin/pic,bcj,bcj,1,75719,76236,0
/usr/bin/proj,bcj,bcj,1,13835,14685,0
/usr/bin/nordvpn,bcj,bcj,1,3661876,3672339,0
/usr/bin/renice,bcj,bcj,1,9441,10346,0
/usr/bin/pbmtoptx,bcj,bcj,1,8106,9026,0
/usr/bin/envsubst,bcj,bcj,1,17199,18067,0
/usr/bin/isohybrid,bcj,bcj,1,14400,15292,0
/usr/bin/m2300w,bcj,bcj,1,15422,16264,0
/usr/bin/pamsharpness,bcj,bcj,1,8387,9294,0
/usr/bin/djpeg,bcj,bcj,1,20985,21822,0
/usr/bin/cifscreds,bcj,bcj,1,11262,12165,0
/usr/bin/desktop-file-install,bcj,bcj,1,28868,29595,0
/usr/bin/pw-loopback,bcj,bcj,1,10322,11223,0
/usr/bin/qemu-nios2,bcj,bcj,1,501804,502317,0
/usr/bin/btm,bcj,kanziexe,0,1346808,1345918,890
/usr/bin/xsane,bcj,kanziexe,0,224531,224324,207
/usr/bin/subst_lcode2.exu,bcj,bcj,1,9657,10568,0
/usr/bin/graphml2gv,bcj,bcj,1,12383,13251,0
/usr/bin/write,bcj,bcj,1,11553,12429,0
/usr/bin/pamshuffle,bcj,bcj,1,8427,9344,0
/usr/bin/catdoc,bcj,bcj,1,22030,22855,0
/usr/bin/pactl,bcj,bcj,1,31915,32649,0
/usr/bin/xhfs,bcj,bcj,1,59794,60664,0
/usr/bin/macptopbm,bcj,bcj,1,8886,9791,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,54966,55614,0
/usr/bin/yuy2topam,bcj,bcj,1,8582,9500,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,21726,22576,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,12965,13782,0
/usr/bin/nmap,bcj,kanziexe,0,621244,620021,1223
/usr/bin/plutil,bcj,bcj,1,15891,16649,0
/usr/bin/lpq,bcj,bcj,1,11126,11993,0
/usr/bin/pamshadedrelief,bcj,bcj,1,8579,9481,0
/usr/bin/lspci,bcj,bcj,1,43558,44196,0
/usr/bin/dnstap-read,bcj,bcj,1,10754,11653,0
/usr/bin/pdfsig,bcj,bcj,1,17190,18082,0
/usr/bin/hdel,bcj,bcj,1,55188,56286,0
/usr/bin/atopconvert,bcj,bcj,1,13392,14299,0
/usr/bin/update-alternatives,bcj,bcj,1,24306,25111,0
/usr/bin/qemu-nbd,bcj,bcj,1,744296,744932,0
/usr/bin/dumpkeys,bcj,kanziexe,0,37026,36663,363
/usr/bin/gpgconf,bcj,bcj,1,70912,71565,0
/usr/bin/cct,bcj,bcj,1,16162,16956,0
/usr/bin/convert-im6.q16,bcj,bcj,1,7643,8557,0
/usr/bin/socat,bcj,bcj,1,119138,119253,0
/usr/bin/dwz,bcj,bcj,1,104281,104350,0
/usr/bin/srptool,bcj,bcj,1,13346,14242,0
/usr/bin/xeyes,bcj,bcj,1,14725,15583,0
/usr/bin/lp,bcj,bcj,1,11810,12660,0
/usr/bin/ils,bcj,bcj,1,9691,10563,0
/usr/bin/setfattr,bcj,bcj,1,11470,12356,0
/usr/bin/virt-host-validate,bcj,bcj,1,13325,14218,0
/usr/bin/sbsiglist,bcj,bcj,1,24537,25285,0
/usr/bin/install-menu,bcj,bcj,1,84078,85164,0
/usr/bin/gobject-query,bcj,bcj,1,8785,9692,0
/usr/bin/pnmpsnr,bcj,bcj,1,10361,11253,0
/usr/bin/blkstat,bcj,bcj,1,9030,9932,0
/usr/bin/free,bcj,bcj,1,11614,12473,0
/usr/bin/chfn,bcj,bcj,1,23728,24527,0
/usr/bin/dc3dd,bcj,bcj,1,63055,63462,0
/usr/bin/fwupdmgr,bcj,bcj,1,36729,37617,0
/usr/bin/mail-touchlock,bcj,bcj,1,9821,10706,0
/usr/bin/mega-desktop-app-gfxworker,kanziexe,kanziexe,1,12546816,12537042,0
/usr/bin/gcab,bcj,bcj,1,11532,12409,0
/usr/bin/kshell5,bcj,bcj,1,11240,12128,0
/usr/bin/bitmap,bcj,bcj,1,39289,40299,0
/usr/bin/ruby3.1,bcj,bcj,1,7670,8576,0
/usr/bin/ucs2any,bcj,bcj,1,13293,14185,0
/usr/bin/systemd-repart,bcj,bcj,1,57605,58316,0
/usr/bin/smbpasswd,bcj,bcj,1,17428,18258,0
/usr/bin/xdotool,bcj,bcj,1,29459,30460,0
/usr/bin/img2sixel,bcj,bcj,1,12035,12940,0
/usr/bin/comm,bcj,bcj,1,20901,21689,0
/usr/bin/ppdhtml,bcj,bcj,1,38300,38891,0
/usr/bin/interdiff,bcj,bcj,1,24927,25675,0
/usr/bin/sirtopnm,bcj,bcj,1,8289,9206,0
/usr/bin/pgmmedian,bcj,bcj,1,10470,11365,0
/usr/bin/lslogins,bcj,bcj,1,37389,38218,0
/usr/bin/dpkg-query,bcj,bcj,1,60836,61880,0
/usr/bin/btmon,kanziexe,kanziexe,1,247090,246773,0
/usr/bin/gawk,kanziexe,kanziexe,1,288855,288595,0
/usr/bin/pamthreshold,bcj,bcj,1,10844,11744,0
/usr/bin/xcalib,bcj,bcj,1,13818,14611,0
/usr/bin/mmcli,bcj,bcj,1,63802,64570,0
/usr/bin/arch,bcj,bcj,1,18193,18983,0
/usr/bin/systemd-mount,bcj,bcj,1,21267,22028,0
/usr/bin/tqmake,kanziexe,kanziexe,1,542605,540456,0
/usr/bin/dbus-launch,bcj,bcj,1,15072,15941,0
/usr/bin/pfmtopam,bcj,bcj,1,9386,10277,0
/usr/bin/groff,bcj,bcj,1,44570,44784,0
/usr/bin/kactivities-cli,bcj,bcj,1,15978,16783,0
/usr/bin/cacademo,bcj,bcj,1,34030,34966,0
/usr/bin/hpfsck,bcj,bcj,1,10765,11678,0
/usr/bin/memdiskfind,bcj,bcj,1,8334,9241,0
/usr/bin/stat,bcj,bcj,1,42515,42617,0
/usr/bin/pkttyagent,bcj,bcj,1,10323,11217,0
/usr/bin/pamsummcol,bcj,bcj,1,9064,9960,0
/usr/bin/cupstestppd,bcj,bcj,1,27441,28046,0
/usr/bin/blkls,bcj,bcj,1,9430,10286,0
/usr/bin/pageant,bcj,bcj,1,171820,172915,0
/usr/bin/rev,bcj,bcj,1,9086,9989,0
/usr/bin/medit,bcj,bcj,1,806627,811850,0
/usr/bin/hostname,bcj,bcj,1,10819,11720,0
/usr/bin/chafa,bcj,bcj,1,62220,62608,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,8690,9596,0
/usr/bin/wmctrl,bcj,bcj,1,17546,18434,0
/usr/bin/krita_version,bcj,bcj,1,7880,8788,0
/usr/bin/pamstereogram,bcj,bcj,1,15389,16236,0
/usr/bin/ppmtopgm,bcj,bcj,1,9330,10260,0
/usr/bin/qrttoppm,bcj,bcj,1,8022,8939,0
/usr/bin/yad,bcj,bcj,1,64278,64896,0
/usr/bin/lame,bcj,bcj,1,39318,39940,0
/usr/bin/pammixinterlace,bcj,bcj,1,9339,10262,0
/usr/bin/pbmminkowski,bcj,bcj,1,8282,9197,0
/usr/bin/isutf8,bcj,bcj,1,10011,10918,0
/usr/bin/qpdfview,bcj,bcj,1,282021,282858,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,226367,225669,0
/usr/bin/hwloc-patch,bcj,bcj,1,9039,9954,0
/usr/bin/get-edid,bcj,bcj,1,13682,14528,0
/usr/bin/vmstat,bcj,bcj,1,16018,16816,0
/usr/bin/intel-virtual-output,bcj,bcj,1,30029,30703,0
/usr/bin/usnjls,bcj,bcj,1,9000,9907,0
/usr/bin/spa-resample,bcj,bcj,1,17534,18433,0
/usr/bin/xvinfo,bcj,bcj,1,10697,11599,0
/usr/bin/pgmtost4,bcj,bcj,1,8108,9033,0
/usr/bin/logger,bcj,bcj,1,23581,24488,0
/usr/bin/ppmdcfont,bcj,bcj,1,8729,9654,0
/usr/bin/gimp-console-2.10,kanziexe,bcj,0,985645,991515,5870
/usr/bin/hcopy,bcj,bcj,1,55188,56286,0
/usr/bin/qemu-sh4eb,bcj,bcj,1,524739,524875,0
/usr/bin/rpmdb,bcj,bcj,1,9616,10531,0
/usr/bin/mispipe,bcj,bcj,1,8438,9363,0
/usr/bin/ksshaskpass,bcj,bcj,1,12947,13825,0
/usr/bin/guvcview,bcj,bcj,1,47668,48565,0
/usr/bin/gvmap,kanziexe,bcj,0,201378,202027,649
/usr/bin/sensors,bcj,bcj,1,14449,15338,0
/usr/bin/btmgmt,bcj,bcj,1,55826,57082,0
/usr/bin/systemd-sysext,bcj,bcj,1,18273,19097,0
/usr/bin/[,bcj,bcj,1,26908,27367,0
/usr/bin/sleep,bcj,bcj,1,18738,19560,0
/usr/bin/pambayer,bcj,bcj,1,9591,10484,0
/usr/bin/systemd-sysusers,bcj,bcj,1,26327,26935,0
