path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pgmenhance,bcj,bcj,1,8567,9516,0
/usr/bin/ppmtoneo,bcj,bcj,1,8825,9780,0
/usr/bin/converseen,bcj,bcj,1,218838,219878,0
/usr/bin/psicc,bcj,bcj,1,14327,15238,0
/usr/bin/kwallet-query,bcj,bcj,1,25787,26693,0
/usr/bin/wireplumber,bcj,bcj,1,15210,16076,0
/usr/bin/btrfs-select-super,bcj,bcj,1,305678,306359,0
/usr/bin/ubnexlnx,bcj,bcj,1,47353,48230,0
/usr/bin/dbus-send,bcj,bcj,1,17902,18766,0
/usr/bin/vgdb,bcj,bcj,1,34652,35504,0
/usr/bin/yelp,bcj,bcj,1,32341,33074,0
/usr/bin/git,bcj,bcj,1,1983560,1996965,0
/usr/bin/faillog,bcj,bcj,1,14850,15736,0
/usr/bin/uuidparse,bcj,bcj,1,25308,25972,0
/usr/bin/iecset,bcj,bcj,1,14009,14891,0
/usr/bin/msexpand,bcj,bcj,1,9439,10339,0
/usr/bin/pgmtosbig,bcj,bcj,1,8591,9540,0
/usr/bin/jpegexiforient,bcj,bcj,1,9165,10016,0
/usr/bin/mtr-packet,bcj,bcj,1,23955,24757,0
/usr/bin/getent,bcj,bcj,1,18174,19172,0
/usr/bin/qrencode,bcj,bcj,1,22797,23662,0
/usr/bin/pathchk,bcj,bcj,1,24544,25335,0
/usr/bin/bt-obex,bcj,bcj,1,72211,73723,0
/usr/bin/gsec,bcj,bcj,1,197161,198024,0
/usr/bin/w3m,bcj,kanziexe,0,1066228,1064966,1262
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,845538,845218,0
/usr/bin/pamtopng,bcj,bcj,1,21840,22762,0
/usr/bin/lscpu,bcj,bcj,1,71763,72210,0
/usr/bin/efi-updatevar,bcj,bcj,1,34341,35418,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,11471,12368,0
/usr/bin/unlink,bcj,bcj,1,23450,24283,0
/usr/bin/fdupes,bcj,bcj,1,47493,48339,0
/usr/bin/systemd-path,bcj,bcj,1,11329,12238,0
/usr/bin/krita,bcj,bcj,1,3881748,3882476,0
/usr/bin/t1disasm,bcj,bcj,1,33145,33814,0
/usr/bin/wimupdate,bcj,bcj,1,42440,42909,0
/usr/bin/pamcat,bcj,bcj,1,16234,17042,0
/usr/bin/mtvtoppm,bcj,bcj,1,8269,9210,0
/usr/bin/qemu-system-x86_64,bcj,bcj,1,5658636,5679453,0
/usr/bin/scp,bcj,bcj,1,127594,128688,0
/usr/bin/getopt,bcj,bcj,1,20958,21841,0
/usr/bin/pw-mon,bcj,bcj,1,39665,40369,0
/usr/bin/aa-exec,bcj,bcj,1,13034,13953,0
/usr/bin/eject,bcj,bcj,1,46390,47333,0
/usr/bin/jq,bcj,bcj,1,16947,17824,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,1739355,1749171,0
/usr/bin/gdbus,bcj,bcj,1,28002,28828,0
/usr/bin/hmkdir,bcj,bcj,1,78679,79777,0
/usr/bin/pbmtowbmp,bcj,bcj,1,8216,9175,0
/usr/bin/hdir,bcj,bcj,1,78679,79777,0
/usr/bin/chattr,bcj,bcj,1,10814,11720,0
/usr/bin/ktrash5,bcj,bcj,1,12128,13070,0
/usr/bin/swtpm_localca,bcj,bcj,1,22823,23804,0
/usr/bin/deborphan,bcj,bcj,1,25675,26463,0
/usr/bin/zipsplit,bcj,bcj,1,56330,56889,0
/usr/bin/nohup,bcj,bcj,1,26092,26874,0
/usr/bin/ippfind,bcj,bcj,1,24009,24718,0
/usr/bin/pbmtomacp,bcj,bcj,1,10659,11585,0
/usr/bin/broadwayd,bcj,bcj,1,58791,59678,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,8434,9367,0
/usr/bin/systemd-escape,bcj,bcj,1,12696,13554,0
/usr/bin/ipptool,bcj,bcj,1,50691,50721,0
/usr/bin/hvol,bcj,bcj,1,78679,79777,0
/usr/bin/timeshift,bcj,bcj,1,211176,213198,0
/usr/bin/ppmtoxpm,bcj,bcj,1,11785,12732,0
/usr/bin/ghex,bcj,bcj,1,80758,81693,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,9088,10028,0
/usr/bin/kbdinfo,bcj,bcj,1,11271,12210,0
/usr/bin/man,bcj,bcj,1,71909,72692,0
/usr/bin/systemd-cgls,bcj,bcj,1,12971,13866,0
/usr/bin/mount.winregfs,bcj,bcj,1,31135,31870,0
/usr/bin/basenc,bcj,bcj,1,33270,34075,0
/usr/bin/gencnval,bcj,bcj,1,16945,17847,0
/usr/bin/pamgauss,bcj,bcj,1,10424,11360,0
/usr/bin/xkbwatch,bcj,bcj,1,13187,14088,0
/usr/bin/lowntfs-3g,bcj,bcj,1,68318,69034,0
/usr/bin/keditbookmarks,bcj,bcj,1,126957,128505,0
/usr/bin/isodump,bcj,bcj,1,101174,101889,0
/usr/bin/hprm,bcj,bcj,1,16277,17181,0
/usr/bin/loginctl,bcj,bcj,1,31264,32115,0
/usr/bin/ppm3d,bcj,bcj,1,12977,13877,0
/usr/bin/pamtotiff,bcj,bcj,1,24327,25210,0
/usr/bin/cameratopam,bcj,bcj,1,78524,79221,0
/usr/bin/mkmanifest,bcj,bcj,1,11209,12170,0
/usr/bin/appres,bcj,bcj,1,9670,10571,0
/usr/bin/unrar-free,bcj,bcj,1,15339,16236,0
/usr/bin/wpaclean,bcj,bcj,1,12585,13466,0
/usr/bin/resizecons,bcj,bcj,1,17303,18134,0
/usr/bin/cpuid,kanziexe,kanziexe,1,143421,134663,0
/usr/bin/nstat,bcj,bcj,1,55142,56164,0
/usr/bin/wimdir,bcj,bcj,1,42440,42909,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,13522,14424,0
/usr/bin/readom,bcj,bcj,1,119440,120095,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,19994,20927,0
/usr/bin/bdftopcf,bcj,bcj,1,31486,32254,0
/usr/bin/tmux,bcj,bcj,1,512336,514344,0
/usr/bin/zdump,bcj,bcj,1,15567,16455,0
/usr/bin/usbreset,bcj,bcj,1,9477,10414,0
/usr/bin/isovfy,bcj,bcj,1,101556,102315,0
/usr/bin/xmessage,bcj,bcj,1,15821,16738,0
/usr/bin/ilbmtoppm,bcj,bcj,1,27902,28598,0
/usr/bin/fc-query,bcj,bcj,1,9295,10226,0
/usr/bin/dijkstra,bcj,bcj,1,12073,13021,0
/usr/bin/mingle,bcj,bcj,1,239761,240167,0
/usr/bin/pamstack,bcj,bcj,1,9583,10542,0
/usr/bin/ppmdmkfont,bcj,bcj,1,11289,12233,0
/usr/bin/pamditherbw,bcj,bcj,1,15733,16668,0
/usr/bin/byzanz-playback,bcj,bcj,1,33699,34757,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,1289952,1284947,0
/usr/bin/chown,bcj,bcj,1,45146,45746,0
/usr/bin/chsh,bcj,bcj,1,28720,29542,0
/usr/bin/pbmtocis,bcj,bcj,1,8862,9788,0
/usr/bin/printf,bcj,bcj,1,36923,37237,0
/usr/bin/sbiload,bcj,bcj,1,12335,13261,0
/usr/bin/cmatrix,bcj,bcj,1,15400,16273,0
/usr/bin/kdiff3,bcj,bcj,1,682341,690622,0
/usr/bin/dpkg-split,bcj,bcj,1,72032,72858,0
/usr/bin/bc,bcj,bcj,1,58238,59046,0
/usr/bin/konsole,bcj,bcj,1,24181,25017,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,64717,65039,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,20981,21886,0
/usr/bin/nbtscan,bcj,bcj,1,19909,20728,0
/usr/bin/hrmdir,bcj,bcj,1,78679,79777,0
/usr/bin/whois,bcj,bcj,1,68062,68662,0
/usr/bin/setsid,bcj,bcj,1,10106,11043,0
/usr/bin/systemd-analyze,bcj,bcj,1,87878,88247,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,20949,21856,0
/usr/bin/pamtojpeg2k,bcj,bcj,1,136357,136775,0
/usr/bin/qemu-system-ppc64,bcj,kanziexe,0,6051967,6040734,11233
/usr/bin/apt,bcj,bcj,1,11654,12605,0
/usr/bin/axfer,bcj,bcj,1,48930,49503,0
/usr/bin/puttygen,bcj,bcj,1,225950,227137,0
/usr/bin/rpm,bcj,bcj,1,12879,13710,0
/usr/bin/wmf2gd,bcj,bcj,1,11471,12390,0
/usr/bin/ip,bcj,kanziexe,0,345645,345032,613
/usr/bin/smplayer,bcj,bcj,1,2117374,2123949,0
/usr/bin/p11tool,bcj,bcj,1,101985,102543,0
/usr/bin/zsyncmake,bcj,bcj,1,67174,67762,0
/usr/bin/qemu-system-microblaze,bcj,bcj,1,3042212,3058171,0
/usr/bin/qemu-system-m68k,bcj,bcj,1,3637586,3653966,0
/usr/bin/journalctl,bcj,bcj,1,44424,44814,0
/usr/bin/pamgradient,bcj,bcj,1,9579,10487,0
/usr/bin/chcon,bcj,bcj,1,43481,44268,0
/usr/bin/gfix,bcj,bcj,1,104151,104734,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,10837,11734,0
/usr/bin/msgcmp,bcj,bcj,1,16459,17349,0
/usr/bin/ppmrelief,bcj,bcj,1,8622,9583,0
/usr/bin/enscript,kanziexe,kanziexe,1,115217,114047,0
/usr/bin/woff2_info,bcj,bcj,1,13127,14006,0
/usr/bin/tdbdump,bcj,bcj,1,9631,10589,0
/usr/bin/tabs,bcj,bcj,1,13675,14601,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,10485,11427,0
/usr/bin/xcursorgen,bcj,bcj,1,12768,13706,0
/usr/bin/nping,bcj,bcj,1,274245,274422,0
/usr/bin/tificc,bcj,bcj,1,22046,22857,0
/usr/bin/ppmforge,bcj,bcj,1,17653,18675,0
/usr/bin/setpci,bcj,bcj,1,18525,19394,0
/usr/bin/jpgicc,bcj,bcj,1,22473,23309,0
/usr/bin/finger,bcj,bcj,1,19132,20035,0
/usr/bin/pgmtolispm,bcj,bcj,1,8764,9713,0
/usr/bin/foo2slx,bcj,bcj,1,23491,24377,0
/usr/bin/opldecode,bcj,bcj,1,13196,14066,0
/usr/bin/qemu-ppc64le,bcj,bcj,1,1211017,1212653,0
/usr/bin/pamfind,bcj,bcj,1,9881,10839,0
/usr/bin/kbt,bcj,bcj,1,649039,650817,0
/usr/bin/pic,bcj,bcj,1,115218,115557,0
/usr/bin/proj,bcj,bcj,1,17090,17986,0
/usr/bin/nordvpn,bcj,bcj,1,5920324,5942972,0
/usr/bin/renice,bcj,bcj,1,10492,11412,0
/usr/bin/pbmtoptx,bcj,bcj,1,8357,9305,0
/usr/bin/envsubst,bcj,bcj,1,22274,23158,0
/usr/bin/isohybrid,bcj,bcj,1,17224,18137,0
/usr/bin/m2300w,bcj,bcj,1,19071,19913,0
/usr/bin/pamsharpness,bcj,bcj,1,8746,9704,0
/usr/bin/djpeg,bcj,bcj,1,27723,28619,0
/usr/bin/cifscreds,bcj,bcj,1,13247,14184,0
/usr/bin/desktop-file-install,bcj,bcj,1,42301,42962,0
/usr/bin/pw-loopback,bcj,bcj,1,12035,12991,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,814329,814316,0
/usr/bin/btm,bcj,bcj,1,2151633,2153851,0
/usr/bin/xsane,bcj,bcj,1,349880,350658,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,10880,11798,0
/usr/bin/graphml2gv,bcj,bcj,1,15141,16055,0
/usr/bin/write,bcj,bcj,1,14054,14975,0
/usr/bin/pamshuffle,bcj,bcj,1,8901,9863,0
/usr/bin/catdoc,bcj,bcj,1,29616,30450,0
/usr/bin/pactl,bcj,bcj,1,46689,47502,0
/usr/bin/xhfs,bcj,bcj,1,85436,86242,0
/usr/bin/macptopbm,bcj,bcj,1,9523,10468,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,82645,83735,0
/usr/bin/yuy2topam,bcj,bcj,1,9051,10007,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,29315,30227,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,15902,16722,0
/usr/bin/nmap,bcj,bcj,1,872791,872863,0
/usr/bin/plutil,bcj,bcj,1,21290,22224,0
/usr/bin/lpq,bcj,bcj,1,13085,14001,0
/usr/bin/pamshadedrelief,bcj,bcj,1,9086,10025,0
/usr/bin/lspci,bcj,bcj,1,61889,62390,0
/usr/bin/dnstap-read,bcj,bcj,1,12530,13447,0
/usr/bin/pdfsig,bcj,bcj,1,22546,23423,0
/usr/bin/hdel,bcj,bcj,1,78679,79777,0
/usr/bin/atopconvert,bcj,bcj,1,17208,18122,0
/usr/bin/update-alternatives,bcj,bcj,1,32771,33550,0
/usr/bin/qemu-nbd,bcj,bcj,1,1135514,1138275,0
/usr/bin/dumpkeys,bcj,bcj,1,68734,68891,0
/usr/bin/gpgconf,bcj,bcj,1,104333,104626,0
/usr/bin/cct,bcj,bcj,1,20647,21521,0
/usr/bin/convert-im6.q16,bcj,bcj,1,7716,8670,0
/usr/bin/socat,bcj,bcj,1,190321,190379,0
/usr/bin/dwz,kanziexe,kanziexe,1,151916,150993,0
/usr/bin/srptool,bcj,bcj,1,16677,17568,0
/usr/bin/xeyes,bcj,bcj,1,19312,20244,0
/usr/bin/lp,bcj,bcj,1,14016,14926,0
/usr/bin/ils,bcj,bcj,1,10909,11785,0
/usr/bin/setfattr,bcj,bcj,1,13465,14368,0
/usr/bin/virt-host-validate,bcj,bcj,1,16530,17441,0
/usr/bin/sbsiglist,bcj,bcj,1,33945,34680,0
/usr/bin/install-menu,bcj,bcj,1,128165,130201,0
/usr/bin/gobject-query,bcj,bcj,1,9395,10334,0
/usr/bin/pnmpsnr,bcj,bcj,1,11735,12642,0
/usr/bin/blkstat,bcj,bcj,1,9912,10838,0
/usr/bin/free,bcj,bcj,1,14065,14944,0
/usr/bin/chfn,bcj,bcj,1,33836,34591,0
/usr/bin/dc3dd,bcj,bcj,1,92562,92651,0
/usr/bin/fwupdmgr,bcj,bcj,1,55061,55852,0
/usr/bin/mail-touchlock,bcj,bcj,1,11063,11965,0
/usr/bin/mega-desktop-app-gfxworker,bcj,bcj,1,19847135,19920496,0
/usr/bin/gcab,bcj,bcj,1,14243,15143,0
/usr/bin/kshell5,bcj,bcj,1,13170,14057,0
/usr/bin/bitmap,bcj,bcj,1,57644,58635,0
/usr/bin/ruby3.1,bcj,bcj,1,7789,8740,0
/usr/bin/ucs2any,bcj,bcj,1,15946,16876,0
/usr/bin/systemd-repart,bcj,bcj,1,85352,85851,0
/usr/bin/smbpasswd,bcj,bcj,1,23513,24339,0
/usr/bin/xdotool,bcj,bcj,1,42055,43019,0
/usr/bin/img2sixel,bcj,bcj,1,14563,15520,0
/usr/bin/comm,bcj,bcj,1,28345,29098,0
/usr/bin/ppdhtml,bcj,bcj,1,54947,55448,0
/usr/bin/interdiff,bcj,bcj,1,33501,34273,0
/usr/bin/sirtopnm,bcj,bcj,1,8676,9621,0
/usr/bin/pgmmedian,bcj,bcj,1,11742,12695,0
/usr/bin/lslogins,bcj,bcj,1,55045,55714,0
/usr/bin/dpkg-query,bcj,bcj,1,89952,90859,0
/usr/bin/btmon,bcj,bcj,1,409315,409830,0
/usr/bin/gawk,bcj,bcj,1,413889,414613,0
/usr/bin/pamthreshold,bcj,bcj,1,12419,13333,0
/usr/bin/xcalib,bcj,bcj,1,17023,17773,0
/usr/bin/mmcli,bcj,bcj,1,110634,111212,0
/usr/bin/arch,bcj,bcj,1,24251,25060,0
/usr/bin/systemd-mount,bcj,bcj,1,29174,29856,0
/usr/bin/tqmake,bcj,bcj,1,858553,862206,0
/usr/bin/dbus-launch,bcj,bcj,1,19379,20214,0
/usr/bin/pfmtopam,bcj,bcj,1,10229,11163,0
/usr/bin/groff,bcj,bcj,1,69830,69891,0
/usr/bin/kactivities-cli,bcj,bcj,1,21071,22041,0
/usr/bin/cacademo,bcj,bcj,1,54637,55571,0
/usr/bin/hpfsck,bcj,bcj,1,12404,13328,0
/usr/bin/memdiskfind,bcj,bcj,1,8708,9625,0
/usr/bin/stat,bcj,kanziexe,0,60096,59873,223
/usr/bin/pkttyagent,bcj,bcj,1,12269,13198,0
/usr/bin/pamsummcol,bcj,bcj,1,9747,10658,0
/usr/bin/cupstestppd,bcj,bcj,1,37005,37549,0
/usr/bin/blkls,bcj,bcj,1,10499,11348,0
/usr/bin/pageant,bcj,bcj,1,267364,268676,0
/usr/bin/rev,bcj,bcj,1,10047,10973,0
/usr/bin/medit,bcj,bcj,1,1243552,1251349,0
/usr/bin/hostname,bcj,bcj,1,12761,13704,0
/usr/bin/chafa,bcj,bcj,1,97784,98094,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,9261,10186,0
/usr/bin/wmctrl,bcj,bcj,1,22634,23559,0
/usr/bin/krita_version,bcj,bcj,1,8088,9023,0
/usr/bin/pamstereogram,bcj,bcj,1,19177,20080,0
/usr/bin/ppmtopgm,bcj,bcj,1,11565,12522,0
/usr/bin/qrttoppm,bcj,bcj,1,8278,9218,0
/usr/bin/yad,bcj,bcj,1,106380,106897,0
/usr/bin/lame,bcj,bcj,1,56516,57037,0
/usr/bin/pammixinterlace,bcj,bcj,1,10156,11112,0
/usr/bin/pbmminkowski,bcj,bcj,1,8576,9509,0
/usr/bin/isutf8,bcj,bcj,1,11222,12167,0
/usr/bin/qpdfview,bcj,bcj,1,454345,454895,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,334877,334562,0
/usr/bin/hwloc-patch,bcj,bcj,1,9864,10813,0
/usr/bin/get-edid,bcj,bcj,1,16711,17536,0
/usr/bin/vmstat,bcj,bcj,1,21096,21944,0
/usr/bin/intel-virtual-output,bcj,bcj,1,41419,42074,0
/usr/bin/usnjls,bcj,bcj,1,9869,10789,0
/usr/bin/spa-resample,bcj,bcj,1,22345,23300,0
/usr/bin/xvinfo,bcj,bcj,1,12128,13071,0
/usr/bin/pgmtost4,bcj,bcj,1,8392,9333,0
/usr/bin/logger,bcj,bcj,1,32499,33313,0
/usr/bin/ppmdcfont,bcj,bcj,1,9198,10176,0
/usr/bin/gimp-console-2.10,bcj,bcj,1,1527093,1533649,0
/usr/bin/hcopy,bcj,bcj,1,78679,79777,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,849868,849168,0
/usr/bin/rpmdb,bcj,bcj,1,11058,11988,0
/usr/bin/mispipe,bcj,bcj,1,8935,9853,0
/usr/bin/ksshaskpass,bcj,bcj,1,16330,17267,0
/usr/bin/guvcview,bcj,bcj,1,74126,74855,0
/usr/bin/gvmap,bcj,bcj,1,330923,331320,0
/usr/bin/sensors,bcj,bcj,1,18270,19158,0
/usr/bin/btmgmt,bcj,bcj,1,84081,85312,0
/usr/bin/systemd-sysext,bcj,bcj,1,24194,25038,0
/usr/bin/[,bcj,bcj,1,37111,37359,0
/usr/bin/sleep,bcj,bcj,1,25046,25873,0
/usr/bin/pambayer,bcj,bcj,1,10458,11386,0
/usr/bin/systemd-sysusers,bcj,bcj,1,36969,37468,0
