path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/sdiff,bcj,bcj,1,38210,39068,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,13670,14648,0
/usr/bin/ntfsls,bcj,bcj,1,23231,24141,0
/usr/bin/mkfontscale,bcj,bcj,1,27660,28447,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,8380,9404,0
/usr/bin/mkdir,bcj,bcj,1,62966,62983,0
/usr/bin/ppmrough,bcj,bcj,1,12170,13189,0
/usr/bin/plmerge,bcj,bcj,1,11536,12539,0
/usr/bin/ec_probe,bcj,bcj,1,19697,20740,0
/usr/bin/shred,bcj,bcj,1,44343,44875,0
/usr/bin/dar_xform,bcj,bcj,1,100405,100471,0
/usr/bin/fsck.winregfs,bcj,bcj,1,25651,26484,0
/usr/bin/gpre,kanziexe,kanziexe,1,498539,491813,0
/usr/bin/fbsvcmgr,kanziexe,kanziexe,1,112338,112283,0
/usr/bin/HTMLLinker,bcj,bcj,1,25129,25940,0
/usr/bin/xhost,bcj,bcj,1,12555,13482,0
/usr/bin/hrename,bcj,bcj,1,92361,92716,0
/usr/bin/apt-ftparchive,bcj,bcj,1,177489,177960,0
/usr/bin/xlsfonts,bcj,bcj,1,16754,17701,0
/usr/bin/cups-calibrate,bcj,bcj,1,17983,19003,0
/usr/bin/mksquashfs,kanziexe,kanziexe,1,179117,178644,0
/usr/bin/mkpasswd,bcj,bcj,1,14643,15486,0
/usr/bin/guymager,kanziexe,kanziexe,1,478710,476703,0
/usr/bin/lockfile-check,bcj,bcj,1,11073,12118,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,28392,29316,0
/usr/bin/pbmtopi3,bcj,bcj,1,8564,9581,0
/usr/bin/mm2gv,bcj,bcj,1,65568,65937,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,1676297,1664864,0
/usr/bin/msggrep,bcj,kanziexe,0,80575,80519,56
/usr/bin/timeout,bcj,bcj,1,31377,32203,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,1239170,1231115,0
/usr/bin/infect,bcj,bcj,1,9155,10181,0
/usr/bin/cabextract,bcj,bcj,1,22963,23862,0
/usr/bin/zipinfo,bcj,bcj,1,124537,124746,0
/usr/bin/pgmenhance,bcj,bcj,1,8711,9738,0
/usr/bin/ppmtoneo,bcj,bcj,1,8913,9938,0
/usr/bin/converseen,kanziexe,kanziexe,1,275125,274044,0
/usr/bin/psicc,bcj,bcj,1,15197,16160,0
/usr/bin/kwallet-query,bcj,bcj,1,29172,29938,0
/usr/bin/wireplumber,bcj,bcj,1,15820,16747,0
/usr/bin/btrfs-select-super,bcj,kanziexe,0,356537,356445,92
/usr/bin/ubnexlnx,bcj,bcj,1,47703,48698,0
/usr/bin/dbus-send,bcj,bcj,1,19361,20294,0
/usr/bin/vgdb,bcj,bcj,1,39090,39821,0
/usr/bin/yelp,bcj,bcj,1,37352,37866,0
/usr/bin/git,kanziexe,kanziexe,1,2742707,2721691,0
/usr/bin/faillog,bcj,bcj,1,15477,16449,0
/usr/bin/uuidparse,bcj,bcj,1,27418,27969,0
/usr/bin/iecset,bcj,bcj,1,14897,15863,0
/usr/bin/msexpand,bcj,bcj,1,9551,10567,0
/usr/bin/pgmtosbig,bcj,bcj,1,8724,9744,0
/usr/bin/jpegexiforient,bcj,bcj,1,9311,10259,0
/usr/bin/mtr-packet,bcj,bcj,1,25630,26482,0
/usr/bin/getent,bcj,bcj,1,19936,20953,0
/usr/bin/qrencode,bcj,bcj,1,24708,25550,0
/usr/bin/pathchk,bcj,bcj,1,26633,27538,0
/usr/bin/bt-obex,bcj,bcj,1,94181,95318,0
/usr/bin/gsec,kanziexe,kanziexe,1,247869,246304,0
/usr/bin/w3m,kanziexe,kanziexe,1,1229287,1221650,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,1102548,1096087,0
/usr/bin/pamtopng,bcj,bcj,1,23829,24741,0
/usr/bin/lscpu,kanziexe,kanziexe,1,82996,82725,0
/usr/bin/efi-updatevar,bcj,bcj,1,37004,38157,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,11384,12372,0
/usr/bin/unlink,bcj,bcj,1,25204,26120,0
/usr/bin/fdupes,bcj,bcj,1,53342,53809,0
/usr/bin/systemd-path,bcj,bcj,1,11676,12705,0
/usr/bin/krita,bcj,bcj,1,4483000,4484201,0
/usr/bin/t1disasm,bcj,bcj,1,35142,35800,0
/usr/bin/wimupdate,bcj,bcj,1,50350,50736,0
/usr/bin/pamcat,bcj,bcj,1,16859,17720,0
/usr/bin/mtvtoppm,bcj,bcj,1,8437,9447,0
/usr/bin/qemu-system-x86_64,kanziexe,kanziexe,1,8147777,8104594,0
/usr/bin/scp,kanziexe,kanziexe,1,160231,159315,0
/usr/bin/getopt,bcj,bcj,1,22485,23325,0
/usr/bin/pw-mon,bcj,bcj,1,46030,46450,0
/usr/bin/aa-exec,bcj,bcj,1,13202,14267,0
/usr/bin/eject,bcj,bcj,1,53208,53597,0
/usr/bin/jq,bcj,bcj,1,18460,19372,0
/usr/bin/qemu-aarch64_be,kanziexe,kanziexe,1,2335436,2331092,0
/usr/bin/gdbus,bcj,bcj,1,31663,32338,0
/usr/bin/hmkdir,bcj,bcj,1,92361,92716,0
/usr/bin/pbmtowbmp,bcj,bcj,1,8444,9471,0
/usr/bin/hdir,bcj,bcj,1,92361,92716,0
/usr/bin/chattr,bcj,bcj,1,10769,11764,0
/usr/bin/ktrash5,bcj,bcj,1,12551,13505,0
/usr/bin/swtpm_localca,bcj,bcj,1,25823,26892,0
/usr/bin/deborphan,bcj,bcj,1,27441,28277,0
/usr/bin/zipsplit,bcj,bcj,1,63660,63885,0
/usr/bin/nohup,bcj,bcj,1,28151,28886,0
/usr/bin/ippfind,bcj,bcj,1,26516,27230,0
/usr/bin/pbmtomacp,bcj,bcj,1,10607,11581,0
/usr/bin/broadwayd,bcj,bcj,1,69996,70858,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,8625,9645,0
/usr/bin/systemd-escape,bcj,bcj,1,12845,13825,0
/usr/bin/ipptool,kanziexe,kanziexe,1,58934,58574,0
/usr/bin/hvol,bcj,bcj,1,92361,92716,0
/usr/bin/timeshift,kanziexe,bcj,0,294267,294270,3
/usr/bin/ppmtoxpm,bcj,bcj,1,11722,12758,0
/usr/bin/ghex,bcj,bcj,1,97301,97885,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,9185,10183,0
/usr/bin/kbdinfo,bcj,bcj,1,11293,12316,0
/usr/bin/man,kanziexe,kanziexe,1,83293,83205,0
/usr/bin/systemd-cgls,bcj,bcj,1,13610,14608,0
/usr/bin/mount.winregfs,bcj,bcj,1,33406,34109,0
/usr/bin/basenc,bcj,bcj,1,36076,36907,0
/usr/bin/gencnval,bcj,bcj,1,17714,18696,0
/usr/bin/pamgauss,bcj,bcj,1,10401,11418,0
/usr/bin/xkbwatch,bcj,bcj,1,14010,15024,0
/usr/bin/lowntfs-3g,bcj,bcj,1,79360,79484,0
/usr/bin/keditbookmarks,bcj,bcj,1,165513,166235,0
/usr/bin/isodump,kanziexe,kanziexe,1,118644,118432,0
/usr/bin/hprm,bcj,bcj,1,17028,17953,0
/usr/bin/loginctl,bcj,bcj,1,35816,36621,0
/usr/bin/ppm3d,bcj,bcj,1,13043,14050,0
/usr/bin/pamtotiff,bcj,bcj,1,26671,27472,0
/usr/bin/cameratopam,bcj,bcj,1,83984,84655,0
/usr/bin/mkmanifest,bcj,bcj,1,11132,12161,0
/usr/bin/appres,bcj,bcj,1,9727,10715,0
/usr/bin/unrar-free,bcj,bcj,1,15997,16933,0
/usr/bin/wpaclean,bcj,bcj,1,12801,13747,0
/usr/bin/resizecons,bcj,bcj,1,18109,18990,0
/usr/bin/cpuid,kanziexe,kanziexe,1,201801,192039,0
/usr/bin/nstat,bcj,bcj,1,63463,63985,0
/usr/bin/wimdir,bcj,bcj,1,50350,50736,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,14119,15075,0
/usr/bin/readom,kanziexe,kanziexe,1,141198,140848,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,20867,21846,0
/usr/bin/bdftopcf,bcj,bcj,1,32922,33806,0
/usr/bin/tmux,kanziexe,kanziexe,1,664129,656583,0
/usr/bin/zdump,bcj,bcj,1,15985,16961,0
/usr/bin/usbreset,bcj,bcj,1,9613,10629,0
/usr/bin/isovfy,kanziexe,kanziexe,1,119246,119196,0
/usr/bin/xmessage,bcj,bcj,1,16755,17724,0
/usr/bin/ilbmtoppm,bcj,bcj,1,29727,30508,0
/usr/bin/fc-query,bcj,bcj,1,9449,10453,0
/usr/bin/dijkstra,bcj,bcj,1,12075,13021,0
/usr/bin/mingle,kanziexe,kanziexe,1,270689,270083,0
/usr/bin/pamstack,bcj,bcj,1,9601,10625,0
/usr/bin/ppmdmkfont,bcj,bcj,1,12007,13019,0
/usr/bin/pamditherbw,bcj,bcj,1,16215,17230,0
/usr/bin/byzanz-playback,bcj,bcj,1,37777,38587,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,1684592,1671310,0
/usr/bin/chown,bcj,bcj,1,49964,50431,0
/usr/bin/chsh,bcj,bcj,1,31984,32792,0
/usr/bin/pbmtocis,bcj,bcj,1,9002,10004,0
/usr/bin/printf,bcj,bcj,1,40654,40866,0
/usr/bin/sbiload,bcj,bcj,1,12483,13516,0
/usr/bin/cmatrix,bcj,bcj,1,15830,16780,0
/usr/bin/kdiff3,kanziexe,kanziexe,1,951247,951231,0
/usr/bin/dpkg-split,bcj,bcj,1,85500,86017,0
/usr/bin/bc,bcj,bcj,1,64564,65161,0
/usr/bin/konsole,bcj,bcj,1,27405,28334,0
/usr/bin/x86_64-linux-gnu-gprof,kanziexe,kanziexe,1,74146,73959,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,22174,23107,0
/usr/bin/nbtscan,bcj,bcj,1,20965,21862,0
/usr/bin/hrmdir,bcj,bcj,1,92361,92716,0
/usr/bin/whois,bcj,bcj,1,81023,81484,0
/usr/bin/setsid,bcj,bcj,1,10163,11181,0
/usr/bin/systemd-analyze,kanziexe,kanziexe,1,108522,107190,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,22144,23114,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,160195,158835,0
/usr/bin/qemu-system-ppc64,kanziexe,kanziexe,1,8425663,8362252,0
/usr/bin/apt,bcj,bcj,1,12000,12997,0
/usr/bin/axfer,bcj,bcj,1,55828,56292,0
/usr/bin/puttygen,bcj,bcj,1,279057,279396,0
/usr/bin/rpm,bcj,bcj,1,13537,14470,0
/usr/bin/wmf2gd,bcj,bcj,1,11477,12462,0
/usr/bin/ip,kanziexe,kanziexe,1,452871,445891,0
/usr/bin/smplayer,bcj,bcj,1,2754565,2759081,0
/usr/bin/p11tool,kanziexe,kanziexe,1,135705,135536,0
/usr/bin/zsyncmake,bcj,bcj,1,71811,72136,0
/usr/bin/qemu-system-microblaze,kanziexe,kanziexe,1,4277502,4261996,0
/usr/bin/qemu-system-m68k,kanziexe,kanziexe,1,5117884,5094239,0
/usr/bin/journalctl,bcj,kanziexe,0,50168,49855,313
/usr/bin/pamgradient,bcj,bcj,1,9653,10624,0
/usr/bin/chcon,bcj,bcj,1,47837,48500,0
/usr/bin/gfix,kanziexe,kanziexe,1,123272,122689,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,11186,12204,0
/usr/bin/msgcmp,bcj,bcj,1,17206,18188,0
/usr/bin/ppmrelief,bcj,bcj,1,8795,9821,0
/usr/bin/enscript,kanziexe,kanziexe,1,152609,150252,0
/usr/bin/woff2_info,bcj,bcj,1,13709,14681,0
/usr/bin/tdbdump,bcj,bcj,1,9690,10725,0
/usr/bin/tabs,bcj,bcj,1,13815,14811,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,10411,11408,0
/usr/bin/xcursorgen,bcj,bcj,1,13355,14418,0
/usr/bin/nping,kanziexe,kanziexe,1,338499,335275,0
/usr/bin/tificc,bcj,bcj,1,23562,24424,0
/usr/bin/ppmforge,bcj,bcj,1,18092,19124,0
/usr/bin/setpci,bcj,bcj,1,19525,20399,0
/usr/bin/jpgicc,bcj,bcj,1,23564,24463,0
/usr/bin/finger,bcj,bcj,1,19907,20815,0
/usr/bin/pgmtolispm,bcj,bcj,1,8868,9897,0
/usr/bin/foo2slx,bcj,bcj,1,24253,25127,0
/usr/bin/opldecode,bcj,bcj,1,13394,14360,0
/usr/bin/qemu-ppc64le,kanziexe,kanziexe,1,1594254,1586315,0
/usr/bin/pamfind,bcj,bcj,1,9856,10853,0
/usr/bin/kbt,kanziexe,kanziexe,1,838614,832974,0
/usr/bin/pic,kanziexe,kanziexe,1,138433,138060,0
/usr/bin/proj,bcj,bcj,1,17687,18613,0
/usr/bin/nordvpn,kanziexe,bcj,0,8146300,8165132,18832
/usr/bin/renice,bcj,bcj,1,10523,11415,0
/usr/bin/pbmtoptx,bcj,bcj,1,8521,9542,0
/usr/bin/envsubst,bcj,bcj,1,23641,24528,0
/usr/bin/isohybrid,bcj,bcj,1,17703,18696,0
/usr/bin/m2300w,bcj,bcj,1,19919,20849,0
/usr/bin/pamsharpness,bcj,bcj,1,8922,9940,0
/usr/bin/djpeg,bcj,bcj,1,30095,30935,0
/usr/bin/cifscreds,bcj,bcj,1,13544,14531,0
/usr/bin/desktop-file-install,bcj,bcj,1,50769,51306,0
/usr/bin/pw-loopback,bcj,bcj,1,12356,13367,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,1067617,1061808,0
/usr/bin/btm,kanziexe,kanziexe,1,3000005,2970372,0
/usr/bin/xsane,kanziexe,kanziexe,1,462893,460968,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,11222,12185,0
/usr/bin/graphml2gv,bcj,bcj,1,15800,16713,0
/usr/bin/write,bcj,bcj,1,14617,15570,0
/usr/bin/pamshuffle,bcj,bcj,1,9032,10057,0
/usr/bin/catdoc,bcj,bcj,1,31700,32434,0
/usr/bin/pactl,bcj,bcj,1,55304,55954,0
/usr/bin/xhfs,bcj,bcj,1,105076,105137,0
/usr/bin/macptopbm,bcj,bcj,1,9561,10585,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,107617,108831,0
/usr/bin/yuy2topam,bcj,bcj,1,9197,10215,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,32842,33588,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,16617,17606,0
/usr/bin/nmap,kanziexe,kanziexe,1,1220672,1212892,0
/usr/bin/plutil,bcj,bcj,1,24124,25143,0
/usr/bin/lpq,bcj,bcj,1,13795,14750,0
/usr/bin/pamshadedrelief,bcj,bcj,1,9196,10206,0
/usr/bin/lspci,bcj,bcj,1,71014,71235,0
/usr/bin/dnstap-read,bcj,bcj,1,12800,13795,0
/usr/bin/pdfsig,bcj,bcj,1,23821,24791,0
/usr/bin/hdel,bcj,bcj,1,92361,92716,0
/usr/bin/atopconvert,bcj,bcj,1,19172,20099,0
/usr/bin/update-alternatives,bcj,bcj,1,37974,38581,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,1537287,1526818,0
/usr/bin/dumpkeys,kanziexe,kanziexe,1,87277,86868,0
/usr/bin/gpgconf,kanziexe,kanziexe,1,122743,122518,0
/usr/bin/cct,bcj,bcj,1,21636,22541,0
/usr/bin/convert-im6.q16,bcj,bcj,1,7990,9019,0
/usr/bin/socat,kanziexe,kanziexe,1,240676,239270,0
/usr/bin/dwz,kanziexe,kanziexe,1,173244,171688,0
/usr/bin/srptool,bcj,bcj,1,17377,18361,0
/usr/bin/xeyes,bcj,bcj,1,21178,22022,0
/usr/bin/lp,bcj,bcj,1,15241,16229,0
/usr/bin/ils,bcj,bcj,1,10962,11921,0
/usr/bin/setfattr,bcj,bcj,1,13727,14713,0
/usr/bin/virt-host-validate,bcj,bcj,1,17292,18253,0
/usr/bin/sbsiglist,bcj,bcj,1,37978,38338,0
/usr/bin/install-menu,bcj,bcj,1,165450,165909,0
/usr/bin/gobject-query,bcj,bcj,1,9466,10474,0
/usr/bin/pnmpsnr,bcj,bcj,1,12019,12988,0
/usr/bin/blkstat,bcj,bcj,1,9955,10961,0
/usr/bin/free,bcj,bcj,1,14957,15878,0
/usr/bin/chfn,bcj,bcj,1,38041,38719,0
/usr/bin/dc3dd,kanziexe,kanziexe,1,105392,105031,0
/usr/bin/fwupdmgr,kanziexe,kanziexe,1,68007,67594,0
/usr/bin/mail-touchlock,bcj,bcj,1,11073,12118,0
/usr/bin/mega-desktop-app-gfxworker,bcj,kanziexe,0,26814682,26625854,188828
/usr/bin/gcab,bcj,bcj,1,14924,15851,0
/usr/bin/kshell5,bcj,bcj,1,13717,14695,0
/usr/bin/bitmap,bcj,bcj,1,66424,66861,0
/usr/bin/ruby3.1,bcj,bcj,1,8073,9116,0
/usr/bin/ucs2any,bcj,bcj,1,16173,17239,0
/usr/bin/systemd-repart,kanziexe,kanziexe,1,101103,100696,0
/usr/bin/smbpasswd,bcj,bcj,1,25825,26696,0
/usr/bin/xdotool,bcj,bcj,1,50300,50725,0
/usr/bin/img2sixel,bcj,bcj,1,15760,16768,0
/usr/bin/comm,bcj,bcj,1,30596,31522,0
/usr/bin/ppdhtml,kanziexe,kanziexe,1,66189,66033,0
/usr/bin/interdiff,bcj,bcj,1,37445,37878,0
/usr/bin/sirtopnm,bcj,bcj,1,8766,9790,0
/usr/bin/pgmmedian,bcj,bcj,1,11955,12950,0
/usr/bin/lslogins,bcj,bcj,1,63008,63357,0
/usr/bin/dpkg-query,bcj,bcj,1,108568,109074,0
/usr/bin/btmon,kanziexe,kanziexe,1,551651,550142,0
/usr/bin/gawk,kanziexe,kanziexe,1,515164,509856,0
/usr/bin/pamthreshold,bcj,bcj,1,12715,13600,0
/usr/bin/xcalib,bcj,bcj,1,18027,18799,0
/usr/bin/mmcli,kanziexe,kanziexe,1,142280,140853,0
/usr/bin/arch,bcj,bcj,1,26209,27077,0
/usr/bin/systemd-mount,bcj,bcj,1,32654,33366,0
/usr/bin/tqmake,bcj,bcj,1,1191549,1201034,0
/usr/bin/dbus-launch,bcj,bcj,1,20536,21411,0
/usr/bin/pfmtopam,bcj,bcj,1,10178,11186,0
/usr/bin/groff,kanziexe,kanziexe,1,79175,78784,0
/usr/bin/kactivities-cli,bcj,bcj,1,23532,24457,0
/usr/bin/cacademo,bcj,bcj,1,86834,87888,0
/usr/bin/hpfsck,bcj,bcj,1,12681,13635,0
/usr/bin/memdiskfind,bcj,bcj,1,8835,9841,0
/usr/bin/stat,kanziexe,kanziexe,1,66756,66505,0
/usr/bin/pkttyagent,bcj,bcj,1,12452,13334,0
/usr/bin/pamsummcol,bcj,bcj,1,9817,10800,0
/usr/bin/cupstestppd,bcj,bcj,1,42327,42725,0
/usr/bin/blkls,bcj,bcj,1,10499,11404,0
/usr/bin/pageant,kanziexe,bcj,0,333438,333539,101
/usr/bin/rev,bcj,bcj,1,10133,11144,0
/usr/bin/medit,kanziexe,kanziexe,1,1775553,1768468,0
/usr/bin/hostname,bcj,bcj,1,13450,14419,0
/usr/bin/chafa,kanziexe,kanziexe,1,111495,110510,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,9380,10386,0
/usr/bin/wmctrl,bcj,bcj,1,24632,25548,0
/usr/bin/krita_version,bcj,bcj,1,8326,9347,0
/usr/bin/pamstereogram,bcj,bcj,1,20446,21356,0
/usr/bin/ppmtopgm,bcj,bcj,1,11810,12828,0
/usr/bin/qrttoppm,bcj,bcj,1,8433,9460,0
/usr/bin/yad,kanziexe,kanziexe,1,130309,129763,0
/usr/bin/lame,kanziexe,kanziexe,1,64774,64581,0
/usr/bin/pammixinterlace,bcj,bcj,1,10093,11132,0
/usr/bin/pbmminkowski,bcj,bcj,1,8727,9751,0
/usr/bin/isutf8,bcj,bcj,1,11165,12191,0
/usr/bin/qpdfview,kanziexe,kanziexe,1,600874,598373,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,bcj,kanziexe,0,408408,404788,3620
/usr/bin/hwloc-patch,bcj,bcj,1,10069,11077,0
/usr/bin/get-edid,bcj,bcj,1,17528,18469,0
/usr/bin/vmstat,bcj,bcj,1,22751,23543,0
/usr/bin/intel-virtual-output,bcj,kanziexe,0,46432,46356,76
/usr/bin/usnjls,bcj,bcj,1,9874,10868,0
/usr/bin/spa-resample,bcj,bcj,1,23173,24053,0
/usr/bin/xvinfo,bcj,bcj,1,12512,13474,0
/usr/bin/pgmtost4,bcj,bcj,1,8561,9565,0
/usr/bin/logger,bcj,bcj,1,35840,36589,0
/usr/bin/ppmdcfont,bcj,bcj,1,9392,10431,0
/usr/bin/gimp-console-2.10,kanziexe,kanziexe,1,2232452,2226161,0
/usr/bin/hcopy,bcj,bcj,1,92361,92716,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,1111405,1104459,0
/usr/bin/rpmdb,bcj,bcj,1,11421,12406,0
/usr/bin/mispipe,bcj,bcj,1,9108,10128,0
/usr/bin/ksshaskpass,bcj,bcj,1,17813,18719,0
/usr/bin/guvcview,kanziexe,bcj,0,92197,92203,6
/usr/bin/gvmap,kanziexe,kanziexe,1,386638,385603,0
/usr/bin/sensors,bcj,bcj,1,19729,20597,0
/usr/bin/btmgmt,bcj,bcj,1,102680,103495,0
/usr/bin/systemd-sysext,bcj,bcj,1,26859,27711,0
/usr/bin/[,bcj,bcj,1,41219,41568,0
/usr/bin/sleep,bcj,bcj,1,27045,27926,0
/usr/bin/pambayer,bcj,bcj,1,10494,11482,0
/usr/bin/systemd-sysusers,bcj,bcj,1,41428,41733,0
