path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/cups-calibrate,bcj,bcj,1,14939,15826,0
/usr/bin/mksquashfs,bcj,bcj,1,133555,133610,0
/usr/bin/mkpasswd,bcj,bcj,1,12071,12935,0
/usr/bin/guymager,bcj,kanziexe,0,346835,346740,95
/usr/bin/lockfile-check,bcj,bcj,1,9644,10497,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,23162,23840,0
/usr/bin/pbmtopi3,bcj,bcj,1,7413,8312,0
/usr/bin/mm2gv,bcj,bcj,1,52677,53138,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,1184249,1175184,0
/usr/bin/msggrep,bcj,bcj,1,63545,63816,0
/usr/bin/timeout,bcj,bcj,1,25421,26082,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,872420,866954,0
/usr/bin/infect,bcj,bcj,1,7867,8754,0
/usr/bin/cabextract,bcj,bcj,1,19197,19965,0
/usr/bin/zipinfo,kanziexe,kanziexe,1,96801,96773,0
/usr/bin/pgmenhance,bcj,bcj,1,7525,8429,0
/usr/bin/ppmtoneo,bcj,bcj,1,7790,8692,0
/usr/bin/converseen,bcj,bcj,1,209895,210448,0
/usr/bin/psicc,bcj,bcj,1,12623,13469,0
/usr/bin/kwallet-query,bcj,bcj,1,23243,23879,0
/usr/bin/wireplumber,bcj,bcj,1,13312,14120,0
/usr/bin/btrfs-select-super,bcj,bcj,1,293418,294062,0
/usr/bin/ubnexlnx,bcj,bcj,1,46296,47132,0
/usr/bin/dbus-send,bcj,bcj,1,15689,16447,0
/usr/bin/vgdb,bcj,bcj,1,30957,31618,0
/usr/bin/yelp,bcj,bcj,1,28833,29402,0
/usr/bin/git,kanziexe,kanziexe,1,1989794,1984206,0
/usr/bin/faillog,bcj,bcj,1,13028,13866,0
/usr/bin/uuidparse,bcj,bcj,1,22275,22881,0
/usr/bin/iecset,bcj,bcj,1,12395,13209,0
/usr/bin/msexpand,bcj,bcj,1,8336,9213,0
/usr/bin/pgmtosbig,bcj,bcj,1,7578,8483,0
/usr/bin/jpegexiforient,bcj,bcj,1,8090,8930,0
/usr/bin/mtr-packet,bcj,bcj,1,21051,21761,0
/usr/bin/getent,bcj,bcj,1,16197,17058,0
/usr/bin/qrencode,bcj,bcj,1,20036,20856,0
/usr/bin/pathchk,bcj,bcj,1,21412,22110,0
/usr/bin/bt-obex,bcj,bcj,1,66776,68185,0
/usr/bin/gsec,bcj,bcj,1,181361,181441,0
/usr/bin/w3m,kanziexe,kanziexe,1,1135374,1131757,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,783960,779942,0
/usr/bin/pamtopng,bcj,bcj,1,19100,19845,0
/usr/bin/lscpu,bcj,bcj,1,64123,64407,0
/usr/bin/efi-updatevar,bcj,bcj,1,30006,30966,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,10074,10921,0
/usr/bin/unlink,bcj,bcj,1,20428,21127,0
/usr/bin/fdupes,bcj,bcj,1,42392,43101,0
/usr/bin/systemd-path,bcj,bcj,1,9974,10856,0
/usr/bin/krita,bcj,bcj,1,4503605,4503955,0
/usr/bin/t1disasm,bcj,bcj,1,29347,29983,0
/usr/bin/wimupdate,bcj,bcj,1,37960,38389,0
/usr/bin/pamcat,bcj,bcj,1,14403,15101,0
/usr/bin/mtvtoppm,bcj,bcj,1,7278,8174,0
/usr/bin/qemu-system-x86_64,kanziexe,kanziexe,1,5496237,5485531,0
/usr/bin/scp,kanziexe,bcj,0,117776,117797,21
/usr/bin/getopt,bcj,bcj,1,18491,19286,0
/usr/bin/pw-mon,bcj,bcj,1,35913,36379,0
/usr/bin/aa-exec,bcj,bcj,1,11404,12286,0
/usr/bin/eject,bcj,bcj,1,41175,41910,0
/usr/bin/jq,bcj,bcj,1,14970,15718,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,1603871,1609203,0
/usr/bin/gdbus,bcj,bcj,1,24908,25497,0
/usr/bin/hmkdir,bcj,bcj,1,71010,71635,0
/usr/bin/pbmtowbmp,bcj,bcj,1,7277,8184,0
/usr/bin/hdir,bcj,bcj,1,71010,71635,0
/usr/bin/chattr,bcj,bcj,1,9476,10333,0
/usr/bin/ktrash5,bcj,bcj,1,10748,11626,0
/usr/bin/swtpm_localca,bcj,bcj,1,20279,21119,0
/usr/bin/deborphan,bcj,bcj,1,22523,23306,0
/usr/bin/zipsplit,bcj,bcj,1,50546,50791,0
/usr/bin/nohup,bcj,bcj,1,22717,23407,0
/usr/bin/ippfind,bcj,bcj,1,21334,21923,0
/usr/bin/pbmtomacp,bcj,bcj,1,9359,10226,0
/usr/bin/broadwayd,bcj,bcj,1,52434,53165,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,7427,8319,0
/usr/bin/systemd-escape,bcj,bcj,1,11135,11939,0
/usr/bin/ipptool,bcj,kanziexe,0,45266,45221,45
/usr/bin/hvol,bcj,bcj,1,71010,71635,0
/usr/bin/timeshift,bcj,bcj,1,203980,205035,0
/usr/bin/ppmtoxpm,bcj,bcj,1,10399,11275,0
/usr/bin/ghex,bcj,bcj,1,75190,76088,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,7925,8807,0
/usr/bin/kbdinfo,bcj,bcj,1,9930,10795,0
/usr/bin/man,bcj,bcj,1,64227,64569,0
/usr/bin/systemd-cgls,bcj,bcj,1,11419,12262,0
/usr/bin/mount.winregfs,bcj,bcj,1,27526,28214,0
/usr/bin/basenc,bcj,bcj,1,29108,29748,0
/usr/bin/gencnval,bcj,bcj,1,14891,15739,0
/usr/bin/pamgauss,bcj,bcj,1,9136,10006,0
/usr/bin/xkbwatch,bcj,bcj,1,11630,12464,0
/usr/bin/lowntfs-3g,bcj,bcj,1,61199,61665,0
/usr/bin/keditbookmarks,bcj,bcj,1,118077,118804,0
/usr/bin/isodump,kanziexe,bcj,0,90870,91109,239
/usr/bin/hprm,bcj,bcj,1,14367,15229,0
/usr/bin/loginctl,bcj,bcj,1,27903,28635,0
/usr/bin/ppm3d,bcj,bcj,1,10756,11600,0
/usr/bin/pamtotiff,bcj,bcj,1,21583,22307,0
/usr/bin/cameratopam,bcj,bcj,1,69558,70031,0
/usr/bin/mkmanifest,bcj,bcj,1,9868,10757,0
/usr/bin/appres,bcj,bcj,1,8520,9397,0
/usr/bin/unrar-free,bcj,bcj,1,13458,14299,0
/usr/bin/wpaclean,bcj,bcj,1,11245,12032,0
/usr/bin/resizecons,bcj,bcj,1,15269,16030,0
/usr/bin/cpuid,kanziexe,kanziexe,1,131579,123689,0
/usr/bin/nstat,bcj,bcj,1,48951,49688,0
/usr/bin/wimdir,bcj,bcj,1,37960,38389,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,11853,12680,0
/usr/bin/readom,bcj,bcj,1,107502,107762,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,17318,18169,0
/usr/bin/bdftopcf,bcj,bcj,1,27678,28324,0
/usr/bin/tmux,bcj,kanziexe,0,479977,478731,1246
/usr/bin/zdump,bcj,bcj,1,13843,14646,0
/usr/bin/usbreset,bcj,bcj,1,8345,9235,0
/usr/bin/isovfy,kanziexe,bcj,0,91064,91463,399
/usr/bin/xmessage,bcj,bcj,1,14010,14870,0
/usr/bin/ilbmtoppm,bcj,bcj,1,24830,25410,0
/usr/bin/fc-query,bcj,bcj,1,8176,9070,0
/usr/bin/dijkstra,bcj,bcj,1,10564,11423,0
/usr/bin/mingle,kanziexe,kanziexe,1,218324,218284,0
/usr/bin/pamstack,bcj,bcj,1,8477,9379,0
/usr/bin/ppmdmkfont,bcj,bcj,1,9957,10839,0
/usr/bin/pamditherbw,bcj,bcj,1,14008,14846,0
/usr/bin/byzanz-playback,bcj,bcj,1,29944,30712,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,1189290,1179772,0
/usr/bin/chown,bcj,bcj,1,39579,40021,0
/usr/bin/chsh,bcj,bcj,1,25303,26052,0
/usr/bin/pbmtocis,bcj,bcj,1,7807,8699,0
/usr/bin/printf,bcj,bcj,1,32386,32509,0
/usr/bin/sbiload,bcj,bcj,1,10859,11714,0
/usr/bin/cmatrix,bcj,bcj,1,13555,14343,0
/usr/bin/kdiff3,bcj,bcj,1,663125,668107,0
/usr/bin/dpkg-split,bcj,bcj,1,64367,64996,0
/usr/bin/bc,bcj,bcj,1,50950,51413,0
/usr/bin/konsole,bcj,bcj,1,21764,22535,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,58043,58077,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,18509,19325,0
/usr/bin/nbtscan,bcj,bcj,1,17525,18311,0
/usr/bin/hrmdir,bcj,bcj,1,71010,71635,0
/usr/bin/whois,bcj,bcj,1,59788,60143,0
/usr/bin/setsid,bcj,bcj,1,8905,9786,0
/usr/bin/systemd-analyze,bcj,kanziexe,0,80108,79991,117
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,18476,19296,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,123208,122837,0
/usr/bin/qemu-system-ppc64,kanziexe,kanziexe,1,5834677,5790886,0
/usr/bin/apt,bcj,bcj,1,10244,11140,0
/usr/bin/axfer,bcj,bcj,1,43465,43986,0
/usr/bin/puttygen,bcj,bcj,1,205354,206039,0
/usr/bin/rpm,bcj,bcj,1,11431,12230,0
/usr/bin/wmf2gd,bcj,bcj,1,10056,10927,0
/usr/bin/ip,kanziexe,kanziexe,1,327268,324083,0
/usr/bin/smplayer,bcj,bcj,1,2267449,2273396,0
/usr/bin/p11tool,bcj,bcj,1,93308,93411,0
/usr/bin/zsyncmake,bcj,bcj,1,61001,61360,0
/usr/bin/qemu-system-microblaze,kanziexe,kanziexe,1,2936433,2935350,0
/usr/bin/qemu-system-m68k,kanziexe,kanziexe,1,3515402,3511793,0
/usr/bin/journalctl,bcj,bcj,1,39536,39748,0
/usr/bin/pamgradient,bcj,bcj,1,8448,9318,0
/usr/bin/chcon,bcj,bcj,1,38052,38775,0
/usr/bin/gfix,kanziexe,bcj,0,93254,93610,356
/usr/bin/systemd-detect-virt,bcj,bcj,1,9560,10417,0
/usr/bin/msgcmp,bcj,bcj,1,14507,15338,0
/usr/bin/ppmrelief,bcj,bcj,1,7597,8505,0
/usr/bin/enscript,kanziexe,kanziexe,1,105056,103125,0
/usr/bin/woff2_info,bcj,bcj,1,11579,12408,0
/usr/bin/tdbdump,bcj,bcj,1,8500,9408,0
/usr/bin/tabs,bcj,bcj,1,12080,12924,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,9241,10127,0
/usr/bin/xcursorgen,bcj,bcj,1,11225,12084,0
/usr/bin/nping,bcj,kanziexe,0,248809,246963,1846
/usr/bin/tificc,bcj,bcj,1,19500,20202,0
/usr/bin/ppmforge,bcj,bcj,1,15616,16451,0
/usr/bin/setpci,bcj,bcj,1,16574,17345,0
/usr/bin/jpgicc,bcj,bcj,1,19882,20603,0
/usr/bin/finger,bcj,bcj,1,16928,17761,0
/usr/bin/pgmtolispm,bcj,bcj,1,7731,8636,0
/usr/bin/foo2slx,bcj,bcj,1,20789,21593,0
/usr/bin/opldecode,bcj,bcj,1,11596,12431,0
/usr/bin/qemu-ppc64le,kanziexe,kanziexe,1,1119763,1117019,0
/usr/bin/pamfind,bcj,bcj,1,8695,9565,0
/usr/bin/kbt,kanziexe,kanziexe,1,622930,620722,0
/usr/bin/pic,kanziexe,bcj,0,102563,102567,4
/usr/bin/proj,bcj,bcj,1,15104,15886,0
/usr/bin/nordvpn,kanziexe,kanziexe,1,5856561,5853772,0
/usr/bin/renice,bcj,bcj,1,9222,10089,0
/usr/bin/pbmtoptx,bcj,bcj,1,7373,8279,0
/usr/bin/envsubst,bcj,bcj,1,19552,20364,0
/usr/bin/isohybrid,bcj,bcj,1,15463,16329,0
/usr/bin/m2300w,bcj,bcj,1,16889,17622,0
/usr/bin/pamsharpness,bcj,bcj,1,7743,8638,0
/usr/bin/djpeg,bcj,bcj,1,24453,25182,0
/usr/bin/cifscreds,bcj,bcj,1,11651,12526,0
/usr/bin/desktop-file-install,bcj,bcj,1,38129,38639,0
/usr/bin/pw-loopback,bcj,bcj,1,10578,11446,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,756019,752991,0
/usr/bin/btm,kanziexe,kanziexe,1,2176522,2160310,0
/usr/bin/xsane,kanziexe,kanziexe,1,330297,329630,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,9626,10495,0
/usr/bin/graphml2gv,bcj,bcj,1,13402,14194,0
/usr/bin/write,bcj,bcj,1,12432,13282,0
/usr/bin/pamshuffle,bcj,bcj,1,7864,8762,0
/usr/bin/catdoc,bcj,bcj,1,26017,26650,0
/usr/bin/pactl,bcj,bcj,1,42442,43057,0
/usr/bin/xhfs,bcj,bcj,1,76985,77301,0
/usr/bin/macptopbm,bcj,bcj,1,8381,9258,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,76357,77575,0
/usr/bin/yuy2topam,bcj,bcj,1,7978,8876,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,26112,26833,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,14052,14814,0
/usr/bin/nmap,bcj,kanziexe,0,868861,866705,2156
/usr/bin/plutil,bcj,bcj,1,18874,19672,0
/usr/bin/lpq,bcj,bcj,1,11512,12330,0
/usr/bin/pamshadedrelief,bcj,bcj,1,8028,8928,0
/usr/bin/lspci,bcj,bcj,1,54408,54722,0
/usr/bin/dnstap-read,bcj,bcj,1,11086,11950,0
/usr/bin/pdfsig,bcj,bcj,1,19943,20735,0
/usr/bin/hdel,bcj,bcj,1,71010,71635,0
/usr/bin/atopconvert,bcj,bcj,1,15189,16023,0
/usr/bin/update-alternatives,bcj,bcj,1,29230,29846,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,1092491,1088794,0
/usr/bin/dumpkeys,bcj,kanziexe,0,61448,61200,248
/usr/bin/gpgconf,bcj,bcj,1,93386,93552,0
/usr/bin/cct,bcj,bcj,1,18217,18933,0
/usr/bin/convert-im6.q16,bcj,bcj,1,6807,7713,0
/usr/bin/socat,kanziexe,kanziexe,1,173494,172806,0
/usr/bin/dwz,kanziexe,kanziexe,1,135288,134412,0
/usr/bin/srptool,bcj,bcj,1,14636,15483,0
/usr/bin/xeyes,bcj,bcj,1,16995,17776,0
/usr/bin/lp,bcj,bcj,1,12413,13237,0
/usr/bin/ils,bcj,bcj,1,9495,10356,0
/usr/bin/setfattr,bcj,bcj,1,11811,12635,0
/usr/bin/virt-host-validate,bcj,bcj,1,14532,15368,0
/usr/bin/sbsiglist,bcj,bcj,1,29968,30463,0
/usr/bin/install-menu,bcj,bcj,1,119213,120888,0
/usr/bin/gobject-query,bcj,bcj,1,8236,9120,0
/usr/bin/pnmpsnr,bcj,bcj,1,10338,11195,0
/usr/bin/blkstat,bcj,bcj,1,8688,9571,0
/usr/bin/free,bcj,bcj,1,12412,13199,0
/usr/bin/chfn,bcj,bcj,1,30075,30654,0
/usr/bin/dc3dd,bcj,kanziexe,0,82073,81682,391
/usr/bin/fwupdmgr,bcj,bcj,1,50141,50727,0
/usr/bin/mail-touchlock,bcj,bcj,1,9644,10497,0
/usr/bin/mega-desktop-app-gfxworker,bcj,kanziexe,0,19643972,19596726,47246
/usr/bin/gcab,bcj,bcj,1,12433,13261,0
/usr/bin/kshell5,bcj,bcj,1,11681,12537,0
/usr/bin/bitmap,bcj,bcj,1,50783,51450,0
/usr/bin/ruby3.1,bcj,bcj,1,6851,7757,0
/usr/bin/ucs2any,bcj,bcj,1,14065,14910,0
/usr/bin/systemd-repart,kanziexe,kanziexe,1,77150,77078,0
/usr/bin/smbpasswd,bcj,bcj,1,20799,21551,0
/usr/bin/xdotool,bcj,bcj,1,37659,38448,0
/usr/bin/img2sixel,bcj,bcj,1,12778,13676,0
/usr/bin/comm,bcj,bcj,1,24657,25359,0
/usr/bin/ppdhtml,bcj,bcj,1,49008,49189,0
/usr/bin/interdiff,bcj,bcj,1,29794,30354,0
/usr/bin/sirtopnm,bcj,bcj,1,7647,8552,0
/usr/bin/pgmmedian,bcj,bcj,1,10392,11254,0
/usr/bin/lslogins,bcj,bcj,1,48931,49438,0
/usr/bin/dpkg-query,bcj,bcj,1,80750,81312,0
/usr/bin/btmon,kanziexe,kanziexe,1,379132,378593,0
/usr/bin/gawk,kanziexe,kanziexe,1,389379,387387,0
/usr/bin/pamthreshold,bcj,bcj,1,10978,11835,0
/usr/bin/xcalib,bcj,bcj,1,14840,15526,0
/usr/bin/mmcli,bcj,bcj,1,101939,102053,0
/usr/bin/arch,bcj,bcj,1,21102,21835,0
/usr/bin/systemd-mount,bcj,bcj,1,26077,26653,0
/usr/bin/tqmake,bcj,bcj,1,813338,826046,0
/usr/bin/dbus-launch,bcj,bcj,1,17022,17820,0
/usr/bin/pfmtopam,bcj,bcj,1,9021,9878,0
/usr/bin/groff,bcj,kanziexe,0,61354,61130,224
/usr/bin/kactivities-cli,bcj,bcj,1,18906,19675,0
/usr/bin/cacademo,bcj,bcj,1,48342,49218,0
/usr/bin/hpfsck,bcj,bcj,1,10878,11739,0
/usr/bin/memdiskfind,bcj,bcj,1,7671,8546,0
/usr/bin/stat,kanziexe,kanziexe,1,53090,52563,0
/usr/bin/pkttyagent,bcj,bcj,1,10764,11623,0
/usr/bin/pamsummcol,bcj,bcj,1,8593,9459,0
/usr/bin/cupstestppd,bcj,bcj,1,33177,33404,0
/usr/bin/blkls,bcj,bcj,1,9183,10015,0
/usr/bin/pageant,bcj,bcj,1,242829,243547,0
/usr/bin/rev,bcj,bcj,1,8856,9738,0
/usr/bin/medit,kanziexe,bcj,0,1231084,1231434,350
/usr/bin/hostname,bcj,bcj,1,11243,12098,0
/usr/bin/chafa,kanziexe,kanziexe,1,86149,86126,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,8128,9020,0
/usr/bin/wmctrl,bcj,bcj,1,19979,20760,0
/usr/bin/krita_version,bcj,bcj,1,7130,8026,0
/usr/bin/pamstereogram,bcj,bcj,1,17033,17788,0
/usr/bin/ppmtopgm,bcj,bcj,1,9520,10414,0
/usr/bin/qrttoppm,bcj,bcj,1,7287,8189,0
/usr/bin/yad,bcj,bcj,1,96750,96762,0
/usr/bin/lame,bcj,bcj,1,50284,50578,0
/usr/bin/pammixinterlace,bcj,bcj,1,8981,9885,0
/usr/bin/pbmminkowski,bcj,bcj,1,7566,8468,0
/usr/bin/isutf8,bcj,bcj,1,9849,10737,0
/usr/bin/qpdfview,bcj,bcj,1,429835,430158,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,308060,306645,0
/usr/bin/hwloc-patch,bcj,bcj,1,8676,9566,0
/usr/bin/get-edid,bcj,bcj,1,14735,15522,0
/usr/bin/vmstat,bcj,bcj,1,18633,19332,0
/usr/bin/intel-virtual-output,bcj,bcj,1,36866,37303,0
/usr/bin/usnjls,bcj,bcj,1,8645,9535,0
/usr/bin/spa-resample,bcj,bcj,1,19588,20401,0
/usr/bin/xvinfo,bcj,bcj,1,10725,11588,0
/usr/bin/pgmtost4,bcj,bcj,1,7409,8309,0
/usr/bin/logger,bcj,bcj,1,28782,29572,0
/usr/bin/ppmdcfont,bcj,bcj,1,8098,9002,0
/usr/bin/gimp-console-2.10,bcj,bcj,1,1507894,1508855,0
/usr/bin/hcopy,bcj,bcj,1,71010,71635,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,789088,784635,0
/usr/bin/rpmdb,bcj,bcj,1,9758,10635,0
/usr/bin/mispipe,bcj,bcj,1,7850,8743,0
/usr/bin/ksshaskpass,bcj,bcj,1,14482,15275,0
/usr/bin/guvcview,bcj,bcj,1,67507,68166,0
/usr/bin/gvmap,kanziexe,kanziexe,1,305981,305493,0
/usr/bin/sensors,bcj,bcj,1,16214,17014,0
/usr/bin/btmgmt,bcj,bcj,1,76398,77150,0
/usr/bin/systemd-sysext,bcj,bcj,1,21527,22273,0
/usr/bin/[,bcj,bcj,1,32508,32572,0
/usr/bin/sleep,bcj,bcj,1,21819,22516,0
/usr/bin/pambayer,bcj,bcj,1,9261,10132,0
/usr/bin/systemd-sysusers,bcj,bcj,1,32779,33209,0
