path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/sbin/apparmor_parser,kanziexe,bcj,0,510025,514847,4822
/usr/sbin/pwconv,kanziexe,kanziexe,1,30240,30072,0
/usr/sbin/iftop,kanziexe,kanziexe,1,40322,40168,0
/usr/sbin/visudo,kanziexe,kanziexe,1,118254,117787,0
/usr/sbin/partclone.apfs,kanziexe,kanziexe,1,46276,46105,0
/usr/sbin/gtkdialog,kanziexe,kanziexe,1,103544,103329,0
/usr/sbin/jfs_fsck,kanziexe,kanziexe,1,141741,141538,0
/usr/sbin/iwpriv,kanziexe,kanziexe,1,16106,15906,0
/usr/sbin/vdpa,kanziexe,kanziexe,1,52059,51981,0
/usr/sbin/ldconfig,bcj,kanziexe,0,458167,454915,3252
/usr/sbin/arpd,kanziexe,kanziexe,1,49857,49767,0
/usr/sbin/partclone.reiser4,kanziexe,kanziexe,1,165309,165025,0
/usr/sbin/fdisk,kanziexe,kanziexe,1,74118,73743,0
/usr/sbin/cifs.upcall,kanziexe,kanziexe,1,25481,25314,0
/usr/sbin/rtcwake,kanziexe,kanziexe,1,30355,30130,0
/usr/sbin/iwevent,kanziexe,kanziexe,1,17296,17120,0
/usr/sbin/chgpasswd,kanziexe,kanziexe,1,36147,35965,0
/usr/sbin/gdisk,kanziexe,kanziexe,1,105562,105520,0
/usr/sbin/iptunnel,kanziexe,kanziexe,1,19493,19251,0
/usr/sbin/acpid,kanziexe,kanziexe,1,32731,32513,0
/usr/sbin/samusrgrp,kanziexe,kanziexe,1,50601,50429,0
/usr/sbin/jfs_logdump,kanziexe,kanziexe,1,55315,55155,0
/usr/sbin/fsck.minix,kanziexe,kanziexe,1,63042,63011,0
/usr/sbin/cron,kanziexe,kanziexe,1,31968,31782,0
/usr/sbin/plymouthd,kanziexe,kanziexe,1,46068,45586,0
/usr/sbin/rpc.statd,kanziexe,kanziexe,1,55093,54922,0
/usr/sbin/usb_modeswitch_dispatcher,kanziexe,kanziexe,1,20697,20516,0
/usr/sbin/partclone.imager,kanziexe,kanziexe,1,43493,43410,0
/usr/sbin/capsh,kanziexe,kanziexe,1,28741,28384,0
/usr/sbin/groupdel,kanziexe,kanziexe,1,42615,42529,0
/usr/sbin/exim4,kanziexe,kanziexe,1,630063,627525,0
/usr/sbin/bluemon,kanziexe,kanziexe,1,20029,19866,0
/usr/sbin/exfatlabel,kanziexe,kanziexe,1,26135,25968,0
/usr/sbin/dhclient,kanziexe,kanziexe,1,1149332,1146953,0
/usr/sbin/mkntfs,kanziexe,kanziexe,1,46898,46653,0
/usr/sbin/aa-status,kanziexe,kanziexe,1,25307,25081,0
/usr/sbin/grub-install,bcj,kanziexe,0,567839,567803,36
/usr/sbin/wpa_cli,kanziexe,kanziexe,1,70314,70074,0
/usr/sbin/mingetty,kanziexe,kanziexe,1,17063,16876,0
/usr/sbin/dmeventd,kanziexe,kanziexe,1,27533,27383,0
/usr/sbin/airtun-ng,kanziexe,kanziexe,1,53046,52642,0
/usr/sbin/usbmuxd,kanziexe,kanziexe,1,45002,44902,0
/usr/sbin/rarp,kanziexe,kanziexe,1,23844,23748,0
/usr/sbin/rfkill,kanziexe,kanziexe,1,29500,29325,0
/usr/sbin/logrotate,kanziexe,kanziexe,1,48883,47852,0
/usr/sbin/mii-tool,kanziexe,kanziexe,1,18815,18609,0
/usr/sbin/samunlock,kanziexe,kanziexe,1,50206,50005,0
/usr/sbin/gensprep,kanziexe,kanziexe,1,18861,18702,0
/usr/sbin/smartctl,kanziexe,kanziexe,1,334995,332125,0
/usr/sbin/xfs_fsr,kanziexe,kanziexe,1,28264,28098,0
/usr/sbin/unix_update,kanziexe,kanziexe,1,24371,24245,0
/usr/sbin/lpadmin,kanziexe,kanziexe,1,20907,20672,0
/usr/sbin/gsmartcontrol,bcj,bcj,1,541007,542813,0
/usr/sbin/ctrlaltdel,kanziexe,kanziexe,1,25615,25528,0
/usr/sbin/chat,kanziexe,kanziexe,1,22588,22334,0
/usr/sbin/cfdisk,kanziexe,kanziexe,1,54740,54496,0
/usr/sbin/exportfs,kanziexe,kanziexe,1,49412,49176,0
/usr/sbin/blkid,kanziexe,kanziexe,1,61524,61391,0
/usr/sbin/uuidd,kanziexe,kanziexe,1,27439,27282,0
/usr/sbin/vipw,kanziexe,kanziexe,1,36143,36031,0
/usr/sbin/partclone.f2fs,kanziexe,kanziexe,1,61223,61024,0
/usr/sbin/genl,kanziexe,kanziexe,1,54073,53900,0
/usr/sbin/mkswap,kanziexe,bcj,0,58801,58938,137
/usr/sbin/xfs_growfs,kanziexe,kanziexe,1,25485,25276,0
/usr/sbin/losetup,kanziexe,kanziexe,1,58229,58117,0
/usr/sbin/e2undo,kanziexe,kanziexe,1,17337,17153,0
/usr/sbin/unix_chkpwd,kanziexe,kanziexe,1,24665,24534,0
/usr/sbin/runuser,kanziexe,kanziexe,1,41864,41686,0
/usr/sbin/mkfs.jfs,kanziexe,kanziexe,1,35145,34993,0
/usr/sbin/fixparts,kanziexe,kanziexe,1,42536,42464,0
/usr/sbin/atopacctd,kanziexe,kanziexe,1,19533,19374,0
/usr/sbin/sampasswd,kanziexe,kanziexe,1,50241,50030,0
/usr/sbin/swapoff,kanziexe,kanziexe,1,17597,17411,0
/usr/sbin/debugfs,kanziexe,kanziexe,1,108861,108432,0
/usr/sbin/nft,kanziexe,kanziexe,1,18001,17832,0
/usr/sbin/pwhistory_helper,kanziexe,kanziexe,1,16308,16104,0
/usr/sbin/mount.fuse3,kanziexe,kanziexe,1,16049,15839,0
/usr/sbin/partclone.hfsp,kanziexe,kanziexe,1,46672,46565,0
/usr/sbin/gennorm2,kanziexe,kanziexe,1,36171,36034,0
/usr/sbin/update-binfmts,kanziexe,kanziexe,1,52810,52430,0
/usr/sbin/blkdiscard,kanziexe,kanziexe,1,23314,23165,0
/usr/sbin/sudo_sendlog,kanziexe,kanziexe,1,72689,71877,0
/usr/sbin/partclone.info,kanziexe,kanziexe,1,31587,31501,0
/usr/sbin/switch_root,kanziexe,kanziexe,1,15522,15340,0
/usr/sbin/tc,kanziexe,kanziexe,1,247459,245874,0
/usr/sbin/rmt-tar,kanziexe,kanziexe,1,37912,37612,0
/usr/sbin/anacron,kanziexe,kanziexe,1,24698,24586,0
/usr/sbin/rpcdebug,kanziexe,kanziexe,1,16188,15991,0
/usr/sbin/start-stop-daemon,kanziexe,kanziexe,1,27263,27050,0
/usr/sbin/iptraf-ng,kanziexe,kanziexe,1,93299,93051,0
/usr/sbin/apache2,kanziexe,kanziexe,1,303062,301453,0
/usr/sbin/fstrim,kanziexe,kanziexe,1,41037,40890,0
/usr/sbin/partclone.ntfs,kanziexe,kanziexe,1,45749,45618,0
/usr/sbin/exim_dbmbuild,kanziexe,kanziexe,1,16298,16110,0
/usr/sbin/besside-ng,kanziexe,kanziexe,1,57022,56712,0
/usr/sbin/veritysetup,kanziexe,kanziexe,1,32951,32802,0
/usr/sbin/ipp-usb,kanziexe,kanziexe,1,2324056,2322604,0
/usr/sbin/isosize,kanziexe,kanziexe,1,21501,21339,0
/usr/sbin/pppstats,bcj,bcj,1,16362,16362,0
/usr/sbin/tune2fs,kanziexe,kanziexe,1,61845,61517,0
/usr/sbin/nfsdcltrack,kanziexe,kanziexe,1,31548,31383,0
/usr/sbin/rpc.idmapd,kanziexe,kanziexe,1,33746,33570,0
/usr/sbin/iio-sensor-proxy,kanziexe,kanziexe,1,36755,36681,0
/usr/sbin/fsck.fat,kanziexe,kanziexe,1,47486,47217,0
/usr/sbin/ldattach,kanziexe,kanziexe,1,23889,23708,0
/usr/sbin/e4defrag,kanziexe,kanziexe,1,22474,22229,0
/usr/sbin/chpasswd,kanziexe,kanziexe,1,33692,33512,0
/usr/sbin/exfat2img,kanziexe,kanziexe,1,30797,30627,0
/usr/sbin/cupsd,kanziexe,kanziexe,1,208356,206637,0
/usr/sbin/partclone.fat,kanziexe,kanziexe,1,47926,47873,0
/usr/sbin/mkfs.cramfs,kanziexe,kanziexe,1,29421,29259,0
/usr/sbin/pkla-check-authorization,kanziexe,kanziexe,1,21076,20912,0
/usr/sbin/rpc.gssd,kanziexe,kanziexe,1,55239,55062,0
/usr/sbin/nwipe,kanziexe,kanziexe,1,57076,57005,0
/usr/sbin/jfs_fscklog,kanziexe,kanziexe,1,32100,31952,0
/usr/sbin/pccardctl,kanziexe,kanziexe,1,18187,18000,0
/usr/sbin/partclone.xfs,bcj,kanziexe,0,246144,244598,1546
/usr/sbin/iucode_tool,kanziexe,kanziexe,1,35723,35311,0
/usr/sbin/exim_fixdb,kanziexe,kanziexe,1,23959,23813,0
/usr/sbin/airserv-ng,kanziexe,kanziexe,1,19759,19558,0
/usr/sbin/ntfsundelete,kanziexe,kanziexe,1,33480,33226,0
/usr/sbin/partclone.restore,kanziexe,kanziexe,1,42699,42585,0
/usr/sbin/grpunconv,kanziexe,kanziexe,1,32571,32339,0
/usr/sbin/kpartx,kanziexe,kanziexe,1,30417,30298,0
/usr/sbin/biosdecode,kanziexe,kanziexe,1,18722,18556,0
/usr/sbin/alsactl,kanziexe,kanziexe,1,60548,59810,0
/usr/sbin/badblocks,kanziexe,kanziexe,1,23261,23125,0
/usr/sbin/jfs_mkfs,kanziexe,kanziexe,1,35145,34993,0
/usr/sbin/aireplay-ng,kanziexe,kanziexe,1,82307,81243,0
/usr/sbin/tune.exfat,kanziexe,kanziexe,1,26383,26214,0
/usr/sbin/newusers,kanziexe,bcj,0,47269,47296,27
/usr/sbin/partclone.extfs,kanziexe,kanziexe,1,45579,45400,0
/usr/sbin/e2image,kanziexe,kanziexe,1,34404,34169,0
/usr/sbin/wpa_supplicant,kanziexe,kanziexe,1,1422135,1414191,0
/usr/sbin/iw,bcj,kanziexe,0,120201,119110,1091
/usr/sbin/fatlabel,kanziexe,kanziexe,1,32391,32291,0
/usr/sbin/mkfs.minix,kanziexe,kanziexe,1,58894,58684,0
/usr/sbin/xtables-legacy-multi,kanziexe,kanziexe,1,46476,46232,0
/usr/sbin/ippeveps,kanziexe,kanziexe,1,20297,20156,0
/usr/sbin/wesside-ng,kanziexe,kanziexe,1,48696,48446,0
/usr/sbin/agetty,kanziexe,kanziexe,1,38278,38083,0
/usr/sbin/virtlockd,kanziexe,kanziexe,1,38380,38182,0
/usr/sbin/tkiptun-ng,kanziexe,kanziexe,1,59279,58941,0
/usr/sbin/eventlogadm,bcj,bcj,1,145140,146340,0
/usr/sbin/dump.exfat,kanziexe,kanziexe,1,27058,26845,0
/usr/sbin/xfs_repair,bcj,kanziexe,0,325251,322568,2683
/usr/sbin/avahi-daemon,kanziexe,kanziexe,1,63413,63286,0
/usr/sbin/airbase-ng,kanziexe,kanziexe,1,67303,66878,0
/usr/sbin/discover,kanziexe,kanziexe,1,18452,18199,0
/usr/sbin/mdmon,kanziexe,kanziexe,1,175738,175248,0
/usr/sbin/partclone.dd,kanziexe,kanziexe,1,43310,43145,0
/usr/sbin/nfsconf,kanziexe,kanziexe,1,27415,27224,0
/usr/sbin/blockdev,kanziexe,kanziexe,1,42323,42092,0
/usr/sbin/hwclock,kanziexe,kanziexe,1,46692,46465,0
/usr/sbin/fsck.cramfs,kanziexe,kanziexe,1,28119,27941,0
/usr/sbin/zramctl,kanziexe,kanziexe,1,60152,60029,0
/usr/sbin/xfs_db,bcj,kanziexe,0,305275,302800,2475
/usr/sbin/rpcbind,kanziexe,kanziexe,1,36879,36647,0
/usr/sbin/userdel,kanziexe,kanziexe,1,50711,50603,0
/usr/sbin/xfs_logprint,kanziexe,kanziexe,1,44517,44308,0
/usr/sbin/chntpw,kanziexe,kanziexe,1,59808,59602,0
/usr/sbin/virtlogd,kanziexe,kanziexe,1,39648,39454,0
/usr/sbin/xfs_scrub,kanziexe,kanziexe,1,59543,59391,0
/usr/sbin/mkfs.xfs,bcj,kanziexe,0,214434,212320,2114
/usr/sbin/ifconfig,kanziexe,kanziexe,1,43101,42844,0
/usr/sbin/sysctl,kanziexe,kanziexe,1,21198,21032,0
/usr/sbin/synaptic,bcj,bcj,1,322059,324514,0
/usr/sbin/blkzone,kanziexe,kanziexe,1,42254,42153,0
/usr/sbin/nfsstat,kanziexe,kanziexe,1,22855,22608,0
/usr/sbin/killall5,kanziexe,kanziexe,1,20177,19936,0
/usr/sbin/chroot,kanziexe,kanziexe,1,29380,29060,0
/usr/sbin/iconvconfig,kanziexe,kanziexe,1,22508,22344,0
/usr/sbin/iwconfig,kanziexe,kanziexe,1,22188,22029,0
/usr/sbin/arp,kanziexe,kanziexe,1,36475,36439,0
/usr/sbin/xfs_spaceman,kanziexe,kanziexe,1,27929,27807,0
/usr/sbin/dcb,kanziexe,bcj,0,63414,63536,122
/usr/sbin/chmem,kanziexe,kanziexe,1,36571,36463,0
/usr/sbin/netscsid,kanziexe,kanziexe,1,63658,63065,0
/usr/sbin/groupmod,kanziexe,kanziexe,1,45891,45813,0
/usr/sbin/rtmpsrv,kanziexe,kanziexe,1,21084,20854,0
/usr/sbin/partclone.btrfs,bcj,bcj,1,285791,286660,0
/usr/sbin/cryptsetup,kanziexe,kanziexe,1,95837,95345,0
/usr/sbin/mkfs.bfs,kanziexe,kanziexe,1,24451,24290,0
/usr/sbin/tipc,kanziexe,bcj,0,68605,68644,39
/usr/sbin/NetworkManager,kanziexe,kanziexe,1,1388940,1384559,0
/usr/sbin/cppw,kanziexe,kanziexe,1,33684,33501,0
/usr/sbin/jfs_tune,kanziexe,kanziexe,1,21404,21258,0
/usr/sbin/jfs_debugfs,kanziexe,kanziexe,1,45237,45206,0
/usr/sbin/sfdisk,kanziexe,kanziexe,1,69527,69376,0
/usr/sbin/rtmpgw,kanziexe,kanziexe,1,21872,21714,0
/usr/sbin/nordvpnd,kanziexe,kanziexe,1,7651121,7622270,0
/usr/sbin/slattach,kanziexe,kanziexe,1,26372,26272,0
/usr/sbin/fsck.jfs,kanziexe,kanziexe,1,141741,141538,0
/usr/sbin/rsyslogd,kanziexe,kanziexe,1,318938,317033,0
/usr/sbin/ntfslabel,kanziexe,kanziexe,1,23165,23011,0
/usr/sbin/nfsdcld,kanziexe,kanziexe,1,37524,37359,0
/usr/sbin/grpck,kanziexe,kanziexe,1,35108,34898,0
/usr/sbin/lvm,kanziexe,bcj,0,931749,931985,236
/usr/sbin/usermod,kanziexe,kanziexe,1,66123,65909,0
/usr/sbin/ntfscp,kanziexe,kanziexe,1,26980,26780,0
/usr/sbin/bridge,kanziexe,kanziexe,1,68829,68472,0
/usr/sbin/xfs_io,kanziexe,kanziexe,1,99300,99087,0
/usr/sbin/mkfs.hfsplus,kanziexe,kanziexe,1,29589,29385,0
/usr/sbin/smartd,kanziexe,kanziexe,1,255142,252187,0
/usr/sbin/update-passwd,kanziexe,kanziexe,1,23512,23324,0
/usr/sbin/cups-browsed,bcj,kanziexe,0,100001,99176,825
/usr/sbin/vbetool,bcj,bcj,1,16221,16221,0
/usr/sbin/e2fsck,kanziexe,kanziexe,1,164646,162954,0
/usr/sbin/nfsidmap,kanziexe,kanziexe,1,29728,29593,0
/usr/sbin/mkfs.btrfs,kanziexe,kanziexe,1,286648,286526,0
/usr/sbin/pwunconv,kanziexe,kanziexe,1,29346,29191,0
/usr/sbin/parted,kanziexe,kanziexe,1,46810,46547,0
/usr/sbin/rtmpsuck,kanziexe,kanziexe,1,20829,20533,0
/usr/sbin/icupkg,kanziexe,kanziexe,1,17825,17619,0
/usr/sbin/mke2fs,kanziexe,kanziexe,1,70687,70453,0
/usr/sbin/nfnl_osf,kanziexe,kanziexe,1,15761,15559,0
/usr/sbin/lvmpolld,kanziexe,kanziexe,1,92479,92416,0
/usr/sbin/airodump-ng,kanziexe,kanziexe,1,91324,90612,0
/usr/sbin/wipefs,kanziexe,kanziexe,1,29265,29082,0
/usr/sbin/fsck.hfsplus,kanziexe,kanziexe,1,142988,142171,0
/usr/sbin/pdata_tools,bcj,bcj,1,456155,460541,0
/usr/sbin/xfs_quota,kanziexe,kanziexe,1,47712,47571,0
/usr/sbin/cmospwd,kanziexe,kanziexe,1,25334,25165,0
/usr/sbin/zic,kanziexe,kanziexe,1,37831,37545,0
/usr/sbin/readprofile,kanziexe,kanziexe,1,23614,23434,0
/usr/sbin/reged,kanziexe,kanziexe,1,44669,44408,0
/usr/sbin/mkfs.exfat,kanziexe,kanziexe,1,34934,34757,0
/usr/sbin/winbindd,bcj,kanziexe,0,268012,267015,997
/usr/sbin/route,kanziexe,kanziexe,1,37669,37551,0
/usr/sbin/mount.cifs,kanziexe,kanziexe,1,27057,26799,0
/usr/sbin/gpart,kanziexe,kanziexe,1,32386,32210,0
/usr/sbin/cupsfilter,kanziexe,kanziexe,1,30262,29914,0
/usr/sbin/ntfsresize,kanziexe,kanziexe,1,44720,44598,0
/usr/sbin/xfs_copy,kanziexe,kanziexe,1,57981,57766,0
/usr/sbin/ntfsclone,kanziexe,kanziexe,1,36632,36432,0
/usr/sbin/exim_tidydb,kanziexe,kanziexe,1,21329,21182,0
/usr/sbin/pkla-admin-identities,kanziexe,kanziexe,1,17388,17220,0
/usr/sbin/blkmapd,kanziexe,kanziexe,1,34450,34285,0
/usr/sbin/libvirtd,bcj,bcj,1,146083,146993,0
/usr/sbin/request-key,kanziexe,kanziexe,1,19547,19331,0
/usr/sbin/ModemManager,bcj,kanziexe,0,689721,689097,624
/usr/sbin/groupadd,kanziexe,kanziexe,1,45636,45512,0
/usr/sbin/iwlist,kanziexe,kanziexe,1,24728,24549,0
/usr/sbin/rtmon,kanziexe,kanziexe,1,52249,52116,0
/usr/sbin/swapon,kanziexe,kanziexe,1,31612,31366,0
/usr/sbin/fsck.exfat,kanziexe,kanziexe,1,35779,35540,0
/usr/sbin/e4crypt,kanziexe,kanziexe,1,19636,19450,0
/usr/sbin/resize2fs,kanziexe,kanziexe,1,38408,37834,0
/usr/sbin/mkhomedir_helper,kanziexe,kanziexe,1,14946,14728,0
/usr/sbin/mkfs.fat,kanziexe,kanziexe,1,36866,36666,0
/usr/sbin/dmsetup,kanziexe,kanziexe,1,63923,63792,0
/usr/sbin/memtester,kanziexe,kanziexe,1,19096,18982,0
/usr/sbin/rtacct,kanziexe,kanziexe,1,22178,22092,0
/usr/sbin/showmount,kanziexe,kanziexe,1,17617,17454,0
/usr/sbin/exim_dumpdb,kanziexe,kanziexe,1,20936,20794,0
/usr/sbin/easside-ng,kanziexe,kanziexe,1,29473,29232,0
