path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/ppmrough,bcj,bcj,1,10342,11224,0
/usr/bin/plmerge,bcj,bcj,1,9682,10560,0
/usr/bin/ec_probe,bcj,bcj,1,16130,16984,0
/usr/bin/shred,bcj,bcj,1,34226,34856,0
/usr/bin/dar_xform,bcj,bcj,1,73950,74316,0
/usr/bin/fsck.winregfs,bcj,bcj,1,21350,22036,0
/usr/bin/gpre,kanziexe,kanziexe,1,363766,359500,0
/usr/bin/fbsvcmgr,bcj,bcj,1,82550,82632,0
/usr/bin/HTMLLinker,bcj,bcj,1,18946,19692,0
/usr/bin/xhost,bcj,bcj,1,10562,11400,0
/usr/bin/hrename,bcj,bcj,1,69394,69784,0
/usr/bin/apt-ftparchive,kanziexe,kanziexe,1,133006,132652,0
/usr/bin/xlsfonts,bcj,bcj,1,13842,14668,0
/usr/bin/cups-calibrate,bcj,bcj,1,14390,15272,0
/usr/bin/mksquashfs,kanziexe,kanziexe,1,133066,132696,0
/usr/bin/mkpasswd,bcj,bcj,1,11958,12812,0
/usr/bin/guymager,kanziexe,kanziexe,1,349294,346264,0
/usr/bin/lockfile-check,bcj,bcj,1,9550,10408,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,22278,22948,0
/usr/bin/pbmtopi3,bcj,bcj,1,7646,8536,0
/usr/bin/mm2gv,bcj,bcj,1,50782,51184,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,1220262,1206916,0
/usr/bin/msggrep,kanziexe,bcj,0,61842,61932,90
/usr/bin/timeout,bcj,bcj,1,24246,24972,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,896970,887440,0
/usr/bin/infect,bcj,bcj,1,8078,8964,0
/usr/bin/cabextract,bcj,bcj,1,18594,19380,0
/usr/bin/zipinfo,kanziexe,kanziexe,1,95034,94824,0
/usr/bin/pgmenhance,bcj,bcj,1,7762,8652,0
/usr/bin/ppmtoneo,bcj,bcj,1,7970,8856,0
/usr/bin/converseen,kanziexe,kanziexe,1,210998,210204,0
/usr/bin/psicc,bcj,bcj,1,12422,13272,0
/usr/bin/kwallet-query,bcj,bcj,1,22174,22832,0
/usr/bin/wireplumber,bcj,bcj,1,12678,13516,0
/usr/bin/btrfs-select-super,kanziexe,kanziexe,1,294562,294092,0
/usr/bin/ubnexlnx,bcj,bcj,1,44426,45256,0
/usr/bin/dbus-send,bcj,bcj,1,15082,15848,0
/usr/bin/vgdb,bcj,bcj,1,29874,30612,0
/usr/bin/yelp,bcj,bcj,1,26858,27512,0
/usr/bin/git,kanziexe,kanziexe,1,2023118,1997240,0
/usr/bin/faillog,bcj,bcj,1,12562,13380,0
/usr/bin/uuidparse,bcj,bcj,1,21406,22016,0
/usr/bin/iecset,bcj,bcj,1,12254,13100,0
/usr/bin/msexpand,bcj,bcj,1,8410,9292,0
/usr/bin/pgmtosbig,bcj,bcj,1,7770,8664,0
/usr/bin/jpegexiforient,bcj,bcj,1,8266,9100,0
/usr/bin/mtr-packet,bcj,bcj,1,20346,21052,0
/usr/bin/getent,bcj,bcj,1,15450,16328,0
/usr/bin/qrencode,bcj,bcj,1,19906,20712,0
/usr/bin/pathchk,bcj,bcj,1,20726,21472,0
/usr/bin/bt-obex,bcj,bcj,1,79486,80016,0
/usr/bin/gsec,kanziexe,kanziexe,1,183142,182228,0
/usr/bin/w3m,kanziexe,kanziexe,1,1106754,1099368,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,809598,802076,0
/usr/bin/pamtopng,bcj,bcj,1,18310,19104,0
/usr/bin/lscpu,bcj,bcj,1,62466,62748,0
/usr/bin/efi-updatevar,bcj,bcj,1,28602,29536,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,9846,10708,0
/usr/bin/unlink,bcj,bcj,1,19674,20428,0
/usr/bin/fdupes,bcj,bcj,1,40498,41152,0
/usr/bin/systemd-path,bcj,bcj,1,9946,10800,0
/usr/bin/krita,bcj,bcj,1,5154582,5155116,0
/usr/bin/t1disasm,bcj,bcj,1,28298,28912,0
/usr/bin/wimupdate,bcj,bcj,1,36978,37444,0
/usr/bin/pamcat,bcj,bcj,1,13934,14688,0
/usr/bin/mtvtoppm,bcj,bcj,1,7538,8420,0
/usr/bin/qemu-system-x86_64,kanziexe,kanziexe,1,5834026,5783408,0
/usr/bin/scp,kanziexe,kanziexe,1,119102,118688,0
/usr/bin/getopt,bcj,bcj,1,17834,18652,0
/usr/bin/pw-mon,bcj,bcj,1,33546,34096,0
/usr/bin/aa-exec,bcj,bcj,1,11102,11988,0
/usr/bin/eject,bcj,bcj,1,40070,40740,0
/usr/bin/jq,bcj,bcj,1,14382,15180,0
/usr/bin/qemu-aarch64_be,kanziexe,kanziexe,1,1712702,1702636,0
/usr/bin/gdbus,bcj,bcj,1,23682,24384,0
/usr/bin/hmkdir,bcj,bcj,1,69394,69784,0
/usr/bin/pbmtowbmp,bcj,bcj,1,7546,8440,0
/usr/bin/hdir,bcj,bcj,1,69394,69784,0
/usr/bin/chattr,bcj,bcj,1,9338,10208,0
/usr/bin/ktrash5,bcj,bcj,1,10466,11336,0
/usr/bin/swtpm_localca,bcj,bcj,1,19454,20276,0
/usr/bin/deborphan,bcj,bcj,1,21278,22056,0
/usr/bin/zipsplit,bcj,bcj,1,48250,48532,0
/usr/bin/nohup,bcj,bcj,1,21802,22544,0
/usr/bin/ippfind,bcj,bcj,1,20426,21080,0
/usr/bin/pbmtomacp,bcj,bcj,1,9286,10152,0
/usr/bin/broadwayd,bcj,bcj,1,50666,51396,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,7666,8556,0
/usr/bin/systemd-escape,bcj,bcj,1,10866,11680,0
/usr/bin/ipptool,kanziexe,kanziexe,1,43698,43628,0
/usr/bin/hvol,bcj,bcj,1,69394,69784,0
/usr/bin/timeshift,bcj,kanziexe,0,210238,209668,570
/usr/bin/ppmtoxpm,bcj,bcj,1,10118,11000,0
/usr/bin/ghex,bcj,bcj,1,72334,73088,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,8090,8972,0
/usr/bin/kbdinfo,bcj,bcj,1,9730,10600,0
/usr/bin/man,bcj,bcj,1,61246,61464,0
/usr/bin/systemd-cgls,bcj,bcj,1,11234,12064,0
/usr/bin/mount.winregfs,bcj,bcj,1,27074,27708,0
/usr/bin/basenc,bcj,bcj,1,28034,28748,0
/usr/bin/gencnval,bcj,bcj,1,14494,15344,0
/usr/bin/pamgauss,bcj,bcj,1,9102,9980,0
/usr/bin/xkbwatch,bcj,bcj,1,11482,12344,0
/usr/bin/lowntfs-3g,bcj,bcj,1,58714,59116,0
/usr/bin/keditbookmarks,kanziexe,bcj,0,118294,118516,222
/usr/bin/isodump,bcj,bcj,1,88486,88728,0
/usr/bin/hprm,bcj,bcj,1,13946,14796,0
/usr/bin/loginctl,bcj,bcj,1,26750,27524,0
/usr/bin/ppm3d,bcj,bcj,1,11022,11880,0
/usr/bin/pamtotiff,bcj,bcj,1,20230,21016,0
/usr/bin/cameratopam,bcj,bcj,1,67282,67760,0
/usr/bin/mkmanifest,bcj,bcj,1,9682,10576,0
/usr/bin/appres,bcj,bcj,1,8570,9440,0
/usr/bin/unrar-free,bcj,bcj,1,13054,13892,0
/usr/bin/wpaclean,bcj,bcj,1,11026,11868,0
/usr/bin/resizecons,bcj,bcj,1,14706,15516,0
/usr/bin/cpuid,kanziexe,kanziexe,1,133858,126516,0
/usr/bin/nstat,bcj,bcj,1,47662,48384,0
/usr/bin/wimdir,bcj,bcj,1,36978,37444,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,11574,12428,0
/usr/bin/readom,bcj,bcj,1,105358,105448,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,16598,17476,0
/usr/bin/bdftopcf,bcj,bcj,1,27038,27692,0
/usr/bin/tmux,kanziexe,kanziexe,1,477646,471748,0
/usr/bin/zdump,bcj,bcj,1,13334,14168,0
/usr/bin/usbreset,bcj,bcj,1,8410,9304,0
/usr/bin/isovfy,bcj,bcj,1,88946,89192,0
/usr/bin/xmessage,bcj,bcj,1,13626,14476,0
/usr/bin/ilbmtoppm,bcj,bcj,1,23842,24488,0
/usr/bin/fc-query,bcj,bcj,1,8262,9156,0
/usr/bin/dijkstra,bcj,bcj,1,10250,11120,0
/usr/bin/mingle,kanziexe,kanziexe,1,222114,221808,0
/usr/bin/pamstack,bcj,bcj,1,8522,9416,0
/usr/bin/ppmdmkfont,bcj,bcj,1,10082,10972,0
/usr/bin/pamditherbw,bcj,bcj,1,13506,14348,0
/usr/bin/byzanz-playback,bcj,bcj,1,28514,29280,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,1225806,1212064,0
/usr/bin/chown,bcj,bcj,1,37918,38332,0
/usr/bin/chsh,bcj,bcj,1,24022,24792,0
/usr/bin/pbmtocis,bcj,bcj,1,8010,8892,0
/usr/bin/printf,bcj,bcj,1,31282,31620,0
/usr/bin/sbiload,bcj,bcj,1,10650,11512,0
/usr/bin/cmatrix,bcj,bcj,1,13006,13840,0
/usr/bin/kdiff3,kanziexe,kanziexe,1,710814,703984,0
/usr/bin/dpkg-split,bcj,bcj,1,63110,63688,0
/usr/bin/bc,bcj,bcj,1,49630,50192,0
/usr/bin/konsole,bcj,bcj,1,20478,21212,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,56258,56276,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,17926,18736,0
/usr/bin/nbtscan,bcj,bcj,1,16790,17572,0
/usr/bin/hrmdir,bcj,bcj,1,69394,69784,0
/usr/bin/whois,bcj,bcj,1,56226,56740,0
/usr/bin/setsid,bcj,bcj,1,8826,9712,0
/usr/bin/systemd-analyze,kanziexe,kanziexe,1,77678,77652,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,17894,18708,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,121922,121416,0
/usr/bin/qemu-system-ppc64,kanziexe,kanziexe,1,6101346,6023928,0
/usr/bin/apt,bcj,bcj,1,10118,11008,0
/usr/bin/axfer,bcj,bcj,1,41406,41896,0
/usr/bin/puttygen,kanziexe,kanziexe,1,204326,204280,0
/usr/bin/rpm,bcj,bcj,1,11222,12040,0
/usr/bin/wmf2gd,bcj,bcj,1,9834,10700,0
/usr/bin/ip,kanziexe,kanziexe,1,331730,326472,0
/usr/bin/smplayer,kanziexe,kanziexe,1,2336786,2316144,0
/usr/bin/p11tool,bcj,bcj,1,94414,94488,0
/usr/bin/zsyncmake,bcj,bcj,1,57662,58108,0
/usr/bin/qemu-system-microblaze,kanziexe,kanziexe,1,3090738,3065856,0
/usr/bin/qemu-system-m68k,kanziexe,kanziexe,1,3699222,3668424,0
/usr/bin/journalctl,bcj,bcj,1,37214,37644,0
/usr/bin/pamgradient,bcj,bcj,1,8506,9380,0
/usr/bin/chcon,bcj,bcj,1,36390,37024,0
/usr/bin/gfix,bcj,bcj,1,91078,91152,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,9550,10404,0
/usr/bin/msgcmp,bcj,bcj,1,13894,14740,0
/usr/bin/ppmrelief,bcj,bcj,1,7806,8696,0
/usr/bin/enscript,kanziexe,kanziexe,1,114322,113064,0
/usr/bin/woff2_info,bcj,bcj,1,11482,12312,0
/usr/bin/tdbdump,bcj,bcj,1,8522,9408,0
/usr/bin/tabs,bcj,bcj,1,11702,12536,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,9162,10024,0
/usr/bin/xcursorgen,bcj,bcj,1,11070,11944,0
/usr/bin/nping,kanziexe,kanziexe,1,249806,247412,0
/usr/bin/tificc,bcj,bcj,1,18558,19324,0
/usr/bin/ppmforge,bcj,bcj,1,14906,15744,0
/usr/bin/setpci,bcj,bcj,1,15718,16516,0
/usr/bin/jpgicc,bcj,bcj,1,18794,19560,0
/usr/bin/finger,bcj,bcj,1,16154,16984,0
/usr/bin/pgmtolispm,bcj,bcj,1,7938,8828,0
/usr/bin/foo2slx,bcj,bcj,1,20006,20772,0
/usr/bin/opldecode,bcj,bcj,1,11302,12156,0
/usr/bin/qemu-ppc64le,kanziexe,kanziexe,1,1165886,1156884,0
/usr/bin/pamfind,bcj,bcj,1,8678,9552,0
/usr/bin/kbt,kanziexe,kanziexe,1,651710,646024,0
/usr/bin/pic,kanziexe,kanziexe,1,101082,100992,0
/usr/bin/proj,bcj,bcj,1,14530,15344,0
/usr/bin/nordvpn,kanziexe,kanziexe,1,6082778,6068660,0
/usr/bin/renice,bcj,bcj,1,9126,10000,0
/usr/bin/pbmtoptx,bcj,bcj,1,7642,8532,0
/usr/bin/envsubst,bcj,bcj,1,18870,19692,0
/usr/bin/isohybrid,bcj,bcj,1,15098,15972,0
/usr/bin/m2300w,bcj,bcj,1,16386,17152,0
/usr/bin/pamsharpness,bcj,bcj,1,7922,8812,0
/usr/bin/djpeg,bcj,bcj,1,23482,24216,0
/usr/bin/cifscreds,bcj,bcj,1,11362,12236,0
/usr/bin/desktop-file-install,bcj,bcj,1,36210,36840,0
/usr/bin/pw-loopback,bcj,bcj,1,10378,11236,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,782934,775904,0
/usr/bin/btm,kanziexe,kanziexe,1,2376722,2347584,0
/usr/bin/xsane,kanziexe,kanziexe,1,329402,327180,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,9602,10496,0
/usr/bin/graphml2gv,bcj,bcj,1,12910,13720,0
/usr/bin/write,bcj,bcj,1,11958,12804,0
/usr/bin/pamshuffle,bcj,bcj,1,8002,8888,0
/usr/bin/catdoc,bcj,bcj,1,24810,25488,0
/usr/bin/pactl,bcj,bcj,1,41862,42316,0
/usr/bin/xhfs,bcj,bcj,1,77182,77404,0
/usr/bin/macptopbm,bcj,bcj,1,8474,9344,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,79318,79468,0
/usr/bin/yuy2topam,bcj,bcj,1,8122,9012,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,24738,25508,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,13642,14428,0
/usr/bin/nmap,kanziexe,kanziexe,1,977822,970552,0
/usr/bin/plutil,bcj,bcj,1,18286,19120,0
/usr/bin/lpq,bcj,bcj,1,11326,12172,0
/usr/bin/pamshadedrelief,bcj,bcj,1,8154,9040,0
/usr/bin/lspci,bcj,bcj,1,54166,54544,0
/usr/bin/dnstap-read,bcj,bcj,1,10846,11700,0
/usr/bin/pdfsig,bcj,bcj,1,18850,19676,0
/usr/bin/hdel,bcj,bcj,1,69394,69784,0
/usr/bin/atopconvert,bcj,bcj,1,14674,15552,0
/usr/bin/update-alternatives,bcj,bcj,1,28470,29112,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,1131474,1120652,0
/usr/bin/dumpkeys,bcj,bcj,1,62358,62484,0
/usr/bin/gpgconf,kanziexe,kanziexe,1,91134,91004,0
/usr/bin/cct,bcj,bcj,1,17274,18064,0
/usr/bin/convert-im6.q16,bcj,bcj,1,7166,8068,0
/usr/bin/socat,kanziexe,kanziexe,1,169906,168904,0
/usr/bin/dwz,kanziexe,kanziexe,1,135894,134508,0
/usr/bin/srptool,bcj,bcj,1,14062,14908,0
/usr/bin/xeyes,bcj,bcj,1,16358,17144,0
/usr/bin/lp,bcj,bcj,1,12210,13032,0
/usr/bin/ils,bcj,bcj,1,9386,10232,0
/usr/bin/setfattr,bcj,bcj,1,11502,12328,0
/usr/bin/virt-host-validate,bcj,bcj,1,14034,14868,0
/usr/bin/sbsiglist,bcj,bcj,1,29222,29764,0
/usr/bin/install-menu,kanziexe,bcj,0,125690,125716,26
/usr/bin/gobject-query,bcj,bcj,1,8370,9252,0
/usr/bin/pnmpsnr,bcj,bcj,1,10214,11072,0
/usr/bin/blkstat,bcj,bcj,1,8702,9572,0
/usr/bin/free,bcj,bcj,1,12182,12980,0
/usr/bin/chfn,bcj,bcj,1,28462,29128,0
/usr/bin/dc3dd,kanziexe,kanziexe,1,80138,79832,0
/usr/bin/fwupdmgr,bcj,bcj,1,48370,48924,0
/usr/bin/mail-touchlock,bcj,bcj,1,9550,10408,0
/usr/bin/mega-desktop-app-gfxworker,kanziexe,kanziexe,1,20357742,20123496,0
/usr/bin/gcab,bcj,bcj,1,11966,12808,0
/usr/bin/kshell5,bcj,bcj,1,11510,12368,0
/usr/bin/bitmap,bcj,bcj,1,49374,50116,0
/usr/bin/ruby3.1,bcj,bcj,1,7194,8092,0
/usr/bin/ucs2any,bcj,bcj,1,13450,14272,0
/usr/bin/systemd-repart,kanziexe,kanziexe,1,74230,74216,0
/usr/bin/smbpasswd,bcj,bcj,1,19654,20432,0
/usr/bin/xdotool,bcj,bcj,1,37550,38268,0
/usr/bin/img2sixel,bcj,bcj,1,12806,13700,0
/usr/bin/comm,bcj,bcj,1,23686,24412,0
/usr/bin/ppdhtml,bcj,bcj,1,48030,48204,0
/usr/bin/interdiff,bcj,bcj,1,28650,29192,0
/usr/bin/sirtopnm,bcj,bcj,1,7838,8728,0
/usr/bin/pgmmedian,bcj,bcj,1,10322,11188,0
/usr/bin/lslogins,bcj,bcj,1,47234,47700,0
/usr/bin/dpkg-query,bcj,bcj,1,79866,80484,0
/usr/bin/btmon,kanziexe,kanziexe,1,397874,396312,0
/usr/bin/gawk,kanziexe,kanziexe,1,390578,385808,0
/usr/bin/pamthreshold,bcj,bcj,1,10794,11652,0
/usr/bin/xcalib,bcj,bcj,1,14594,15324,0
/usr/bin/mmcli,bcj,bcj,1,100146,100404,0
/usr/bin/arch,bcj,bcj,1,20446,21196,0
/usr/bin/systemd-mount,bcj,bcj,1,24886,25464,0
/usr/bin/tqmake,kanziexe,kanziexe,1,841310,833696,0
/usr/bin/dbus-launch,bcj,bcj,1,16238,17032,0
/usr/bin/pfmtopam,bcj,bcj,1,8966,9836,0
/usr/bin/groff,bcj,kanziexe,0,58578,58520,58
/usr/bin/kactivities-cli,bcj,bcj,1,18206,18936,0
/usr/bin/cacademo,bcj,bcj,1,57638,58500,0
/usr/bin/hpfsck,bcj,bcj,1,10706,11560,0
/usr/bin/memdiskfind,bcj,bcj,1,7894,8768,0
/usr/bin/stat,kanziexe,kanziexe,1,51238,50968,0
/usr/bin/pkttyagent,bcj,bcj,1,10446,11324,0
/usr/bin/pamsummcol,bcj,bcj,1,8630,9496,0
/usr/bin/cupstestppd,bcj,bcj,1,32058,32392,0
/usr/bin/blkls,bcj,bcj,1,9122,9952,0
/usr/bin/pageant,kanziexe,kanziexe,1,242410,241980,0
/usr/bin/rev,bcj,bcj,1,8786,9668,0
/usr/bin/medit,kanziexe,kanziexe,1,1289834,1279984,0
/usr/bin/hostname,bcj,bcj,1,11082,11948,0
/usr/bin/chafa,bcj,bcj,1,82370,82376,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,8282,9164,0
/usr/bin/wmctrl,bcj,bcj,1,19342,20116,0
/usr/bin/krita_version,bcj,bcj,1,7430,8320,0
/usr/bin/pamstereogram,bcj,bcj,1,16442,17228,0
/usr/bin/ppmtopgm,bcj,bcj,1,9998,10888,0
/usr/bin/qrttoppm,bcj,bcj,1,7542,8436,0
/usr/bin/yad,bcj,bcj,1,91674,91808,0
/usr/bin/lame,bcj,bcj,1,48062,48464,0
/usr/bin/pammixinterlace,bcj,bcj,1,8958,9852,0
/usr/bin/pbmminkowski,bcj,bcj,1,7790,8680,0
/usr/bin/isutf8,bcj,bcj,1,9662,10544,0
/usr/bin/qpdfview,kanziexe,kanziexe,1,447958,443920,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,312566,307660,0
/usr/bin/hwloc-patch,bcj,bcj,1,8698,9584,0
/usr/bin/get-edid,bcj,bcj,1,14274,15092,0
/usr/bin/vmstat,bcj,bcj,1,17798,18588,0
/usr/bin/intel-virtual-output,bcj,bcj,1,35138,35652,0
/usr/bin/usnjls,bcj,bcj,1,8662,9540,0
/usr/bin/spa-resample,bcj,bcj,1,18958,19812,0
/usr/bin/xvinfo,bcj,bcj,1,10662,11536,0
/usr/bin/pgmtost4,bcj,bcj,1,7650,8540,0
/usr/bin/logger,bcj,bcj,1,27542,28272,0
/usr/bin/ppmdcfont,bcj,bcj,1,8246,9144,0
/usr/bin/gimp-console-2.10,kanziexe,kanziexe,1,1586210,1576504,0
/usr/bin/hcopy,bcj,bcj,1,69394,69784,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,816390,808616,0
/usr/bin/rpmdb,bcj,bcj,1,9670,10536,0
/usr/bin/mispipe,bcj,bcj,1,8018,8900,0
/usr/bin/ksshaskpass,bcj,bcj,1,14002,14828,0
/usr/bin/guvcview,bcj,bcj,1,64546,65136,0
/usr/bin/gvmap,kanziexe,kanziexe,1,308434,307168,0
/usr/bin/sensors,bcj,bcj,1,15590,16428,0
/usr/bin/btmgmt,bcj,bcj,1,75602,76296,0
/usr/bin/systemd-sysext,bcj,bcj,1,20574,21312,0
/usr/bin/[,bcj,bcj,1,31598,31852,0
/usr/bin/sleep,bcj,bcj,1,21094,21868,0
/usr/bin/pambayer,bcj,bcj,1,9198,10072,0
/usr/bin/systemd-sysusers,bcj,bcj,1,31194,31604,0
