path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/sbin/smartctl,kanziexe,kanziexe,1,286510,283725,0
/usr/sbin/xfs_fsr,kanziexe,kanziexe,1,27839,27495,0
/usr/sbin/unix_update,kanziexe,kanziexe,1,24131,23887,0
/usr/sbin/lpadmin,kanziexe,kanziexe,1,21022,20730,0
/usr/sbin/gsmartcontrol,kanziexe,bcj,0,428604,428679,75
/usr/sbin/ctrlaltdel,kanziexe,kanziexe,1,24949,24731,0
/usr/sbin/chat,kanziexe,kanziexe,1,22621,22286,0
/usr/sbin/cfdisk,kanziexe,kanziexe,1,49900,49699,0
/usr/sbin/exportfs,kanziexe,kanziexe,1,45897,45601,0
/usr/sbin/blkid,kanziexe,kanziexe,1,55989,55732,0
/usr/sbin/uuidd,kanziexe,kanziexe,1,26824,26543,0
/usr/sbin/vipw,kanziexe,kanziexe,1,33789,33528,0
/usr/sbin/partclone.f2fs,kanziexe,kanziexe,1,56304,55936,0
/usr/sbin/genl,kanziexe,kanziexe,1,48965,48749,0
/usr/sbin/mkswap,kanziexe,kanziexe,1,53734,53456,0
/usr/sbin/xfs_growfs,kanziexe,kanziexe,1,25184,24935,0
/usr/sbin/losetup,kanziexe,kanziexe,1,53114,52867,0
/usr/sbin/e2undo,kanziexe,kanziexe,1,17994,17723,0
/usr/sbin/unix_chkpwd,kanziexe,kanziexe,1,24356,24103,0
/usr/sbin/runuser,kanziexe,kanziexe,1,39278,39034,0
/usr/sbin/mkfs.jfs,kanziexe,kanziexe,1,33910,33609,0
/usr/sbin/fixparts,kanziexe,kanziexe,1,39688,39556,0
/usr/sbin/atopacctd,kanziexe,kanziexe,1,19875,19652,0
/usr/sbin/sampasswd,kanziexe,kanziexe,1,47443,47179,0
/usr/sbin/swapoff,kanziexe,kanziexe,1,18021,17750,0
/usr/sbin/debugfs,kanziexe,kanziexe,1,95921,95308,0
/usr/sbin/nft,kanziexe,kanziexe,1,18473,18251,0
/usr/sbin/partclone.hfsp,kanziexe,kanziexe,1,43728,43393,0
/usr/sbin/gennorm2,kanziexe,kanziexe,1,34448,34188,0
/usr/sbin/update-binfmts,kanziexe,kanziexe,1,48763,48336,0
/usr/sbin/blkdiscard,kanziexe,kanziexe,1,23222,22965,0
/usr/sbin/sudo_sendlog,kanziexe,kanziexe,1,64958,64417,0
/usr/sbin/partclone.info,kanziexe,kanziexe,1,30310,30067,0
/usr/sbin/switch_root,bcj,kanziexe,0,16221,15968,253
/usr/sbin/tc,kanziexe,kanziexe,1,213269,212254,0
/usr/sbin/rmt-tar,kanziexe,kanziexe,1,36323,35827,0
/usr/sbin/anacron,kanziexe,kanziexe,1,24413,24198,0
/usr/sbin/start-stop-daemon,kanziexe,kanziexe,1,26733,26421,0
/usr/sbin/iptraf-ng,kanziexe,kanziexe,1,82577,82393,0
/usr/sbin/apache2,kanziexe,kanziexe,1,258299,258236,0
/usr/sbin/fstrim,kanziexe,kanziexe,1,38181,37988,0
/usr/sbin/partclone.ntfs,kanziexe,kanziexe,1,42844,42503,0
/usr/sbin/besside-ng,kanziexe,kanziexe,1,52500,51993,0
/usr/sbin/veritysetup,kanziexe,kanziexe,1,31260,31022,0
/usr/sbin/ipp-usb,bcj,bcj,1,1887607,1901087,0
/usr/sbin/isosize,kanziexe,kanziexe,1,21560,21297,0
/usr/sbin/tune2fs,kanziexe,kanziexe,1,56898,56352,0
/usr/sbin/nfsdcltrack,kanziexe,kanziexe,1,30497,30150,0
/usr/sbin/rpc.idmapd,kanziexe,kanziexe,1,32521,32105,0
/usr/sbin/iio-sensor-proxy,kanziexe,kanziexe,1,34660,34465,0
/usr/sbin/fsck.fat,kanziexe,kanziexe,1,44402,44079,0
/usr/sbin/ldattach,kanziexe,kanziexe,1,23615,23332,0
/usr/sbin/e4defrag,kanziexe,kanziexe,1,22642,22311,0
/usr/sbin/chpasswd,kanziexe,kanziexe,1,31781,31494,0
/usr/sbin/exfat2img,kanziexe,kanziexe,1,30141,29892,0
/usr/sbin/cupsd,kanziexe,kanziexe,1,182784,180955,0
/usr/sbin/partclone.fat,kanziexe,kanziexe,1,44744,44536,0
/usr/sbin/mkfs.cramfs,kanziexe,kanziexe,1,28679,28414,0
/usr/sbin/pkla-check-authorization,kanziexe,kanziexe,1,21046,20803,0
/usr/sbin/rpc.gssd,kanziexe,kanziexe,1,50956,50636,0
/usr/sbin/nwipe,kanziexe,kanziexe,1,52510,52161,0
/usr/sbin/jfs_fscklog,bcj,kanziexe,0,31142,30889,253
/usr/sbin/pccardctl,kanziexe,kanziexe,1,18677,18431,0
/usr/sbin/partclone.xfs,kanziexe,kanziexe,1,217532,215658,0
/usr/sbin/iucode_tool,kanziexe,kanziexe,1,34246,33784,0
/usr/sbin/exim_fixdb,kanziexe,kanziexe,1,23752,23546,0
/usr/sbin/airserv-ng,kanziexe,kanziexe,1,20042,19830,0
/usr/sbin/ntfsundelete,kanziexe,kanziexe,1,32350,31962,0
/usr/sbin/partclone.restore,kanziexe,kanziexe,1,40297,40034,0
/usr/sbin/grpunconv,kanziexe,kanziexe,1,30811,30520,0
/usr/sbin/kpartx,kanziexe,kanziexe,1,29669,29408,0
/usr/sbin/biosdecode,kanziexe,kanziexe,1,19127,18893,0
/usr/sbin/alsactl,kanziexe,kanziexe,1,55292,54501,0
/usr/sbin/badblocks,kanziexe,kanziexe,1,23251,22991,0
/usr/sbin/jfs_mkfs,kanziexe,kanziexe,1,33910,33609,0
/usr/sbin/aireplay-ng,kanziexe,kanziexe,1,74529,73441,0
/usr/sbin/tune.exfat,kanziexe,kanziexe,1,26077,25826,0
/usr/sbin/newusers,kanziexe,kanziexe,1,43050,42920,0
/usr/sbin/partclone.extfs,kanziexe,kanziexe,1,42755,42435,0
/usr/sbin/e2image,kanziexe,kanziexe,1,33018,32751,0
/usr/sbin/wpa_supplicant,kanziexe,kanziexe,1,1166575,1165929,0
/usr/sbin/iw,kanziexe,kanziexe,1,105006,104098,0
/usr/sbin/fatlabel,kanziexe,kanziexe,1,31208,30909,0
/usr/sbin/mkfs.minix,kanziexe,kanziexe,1,53711,53480,0
/usr/sbin/xtables-legacy-multi,kanziexe,kanziexe,1,42767,42386,0
/usr/sbin/ippeveps,kanziexe,kanziexe,1,20608,20354,0
/usr/sbin/wesside-ng,kanziexe,kanziexe,1,45096,44804,0
/usr/sbin/agetty,kanziexe,kanziexe,1,36232,35865,0
/usr/sbin/virtlockd,kanziexe,kanziexe,1,35096,34773,0
/usr/sbin/tkiptun-ng,kanziexe,kanziexe,1,54503,54002,0
/usr/sbin/eventlogadm,kanziexe,bcj,0,114808,117698,2890
/usr/sbin/dump.exfat,kanziexe,kanziexe,1,26692,26405,0
/usr/sbin/xfs_repair,kanziexe,kanziexe,1,288959,286305,0
/usr/sbin/avahi-daemon,kanziexe,kanziexe,1,57113,56541,0
/usr/sbin/airbase-ng,kanziexe,kanziexe,1,61482,60973,0
/usr/sbin/discover,kanziexe,kanziexe,1,18843,18596,0
/usr/sbin/mdmon,kanziexe,kanziexe,1,155964,155293,0
/usr/sbin/partclone.dd,kanziexe,kanziexe,1,40786,40442,0
/usr/sbin/nfsconf,kanziexe,kanziexe,1,26855,26552,0
/usr/sbin/blockdev,kanziexe,kanziexe,1,39307,39118,0
/usr/sbin/hwclock,kanziexe,kanziexe,1,43232,42935,0
/usr/sbin/fsck.cramfs,kanziexe,kanziexe,1,27442,27122,0
/usr/sbin/zramctl,kanziexe,kanziexe,1,54642,54538,0
/usr/sbin/xfs_db,kanziexe,kanziexe,1,267180,264383,0
/usr/sbin/rpcbind,kanziexe,kanziexe,1,35155,34750,0
/usr/sbin/userdel,kanziexe,kanziexe,1,45966,45745,0
/usr/sbin/xfs_logprint,kanziexe,kanziexe,1,42296,42018,0
/usr/sbin/chntpw,kanziexe,kanziexe,1,55704,55314,0
/usr/sbin/virtlogd,kanziexe,kanziexe,1,36502,36187,0
/usr/sbin/xfs_scrub,kanziexe,kanziexe,1,54992,54667,0
/usr/sbin/mkfs.xfs,kanziexe,kanziexe,1,192738,190713,0
/usr/sbin/ifconfig,kanziexe,kanziexe,1,40072,39782,0
/usr/sbin/sysctl,kanziexe,kanziexe,1,21319,21117,0
/usr/sbin/synaptic,kanziexe,bcj,0,265626,268295,2669
/usr/sbin/blkzone,kanziexe,kanziexe,1,39424,39285,0
/usr/sbin/nfsstat,kanziexe,kanziexe,1,22518,22178,0
/usr/sbin/killall5,kanziexe,kanziexe,1,20425,20132,0
/usr/sbin/chroot,kanziexe,kanziexe,1,28388,28047,0
/usr/sbin/iconvconfig,kanziexe,kanziexe,1,22576,22335,0
/usr/sbin/iwconfig,kanziexe,kanziexe,1,22055,21839,0
/usr/sbin/arp,kanziexe,kanziexe,1,34305,34090,0
/usr/sbin/xfs_spaceman,kanziexe,kanziexe,1,27341,27044,0
/usr/sbin/dcb,kanziexe,kanziexe,1,56483,56408,0
/usr/sbin/chmem,kanziexe,kanziexe,1,34662,34354,0
/usr/sbin/netscsid,kanziexe,kanziexe,1,57550,56905,0
/usr/sbin/groupmod,kanziexe,kanziexe,1,41886,41721,0
/usr/sbin/rtmpsrv,kanziexe,kanziexe,1,21346,21039,0
/usr/sbin/partclone.btrfs,kanziexe,kanziexe,1,258964,258919,0
/usr/sbin/cryptsetup,kanziexe,kanziexe,1,84494,84188,0
/usr/sbin/mkfs.bfs,kanziexe,kanziexe,1,24193,23946,0
/usr/sbin/tipc,bcj,bcj,1,61319,61410,0
/usr/sbin/NetworkManager,bcj,bcj,1,1123532,1124879,0
/usr/sbin/cppw,kanziexe,kanziexe,1,31567,31273,0
/usr/sbin/jfs_tune,kanziexe,kanziexe,1,21513,21240,0
/usr/sbin/jfs_debugfs,kanziexe,kanziexe,1,41473,41354,0
/usr/sbin/sfdisk,kanziexe,kanziexe,1,62597,62229,0
/usr/sbin/rtmpgw,kanziexe,kanziexe,1,21916,21684,0
/usr/sbin/nordvpnd,bcj,kanziexe,0,5766736,5748519,18217
/usr/sbin/slattach,kanziexe,kanziexe,1,25677,25442,0
/usr/sbin/fsck.jfs,kanziexe,kanziexe,1,126224,125766,0
/usr/sbin/rsyslogd,kanziexe,kanziexe,1,271169,270326,0
/usr/sbin/ntfslabel,kanziexe,kanziexe,1,23222,22947,0
/usr/sbin/nfsdcld,kanziexe,kanziexe,1,35747,35379,0
/usr/sbin/grpck,kanziexe,kanziexe,1,32998,32724,0
/usr/sbin/lvm,kanziexe,bcj,0,740987,744000,3013
/usr/sbin/usermod,kanziexe,kanziexe,1,59301,58781,0
/usr/sbin/ntfscp,kanziexe,kanziexe,1,26596,26360,0
/usr/sbin/bridge,kanziexe,kanziexe,1,62355,62064,0
/usr/sbin/xfs_io,kanziexe,kanziexe,1,90131,90004,0
/usr/sbin/mkfs.hfsplus,kanziexe,kanziexe,1,29064,28787,0
/usr/sbin/smartd,kanziexe,kanziexe,1,220943,218013,0
/usr/sbin/update-passwd,kanziexe,kanziexe,1,23216,22949,0
/usr/sbin/cups-browsed,kanziexe,kanziexe,1,88250,87539,0
/usr/sbin/e2fsck,kanziexe,kanziexe,1,146680,145061,0
/usr/sbin/nfsidmap,kanziexe,kanziexe,1,28834,28553,0
/usr/sbin/mkfs.btrfs,kanziexe,kanziexe,1,260383,259215,0
/usr/sbin/pwunconv,kanziexe,kanziexe,1,28056,27842,0
/usr/sbin/parted,kanziexe,kanziexe,1,43179,42914,0
/usr/sbin/rtmpsuck,kanziexe,kanziexe,1,21107,20773,0
/usr/sbin/icupkg,kanziexe,kanziexe,1,18540,18243,0
/usr/sbin/mke2fs,kanziexe,kanziexe,1,64813,64263,0
/usr/sbin/nfnl_osf,bcj,bcj,1,16229,16229,0
/usr/sbin/lvmpolld,bcj,bcj,1,79661,79695,0
/usr/sbin/airodump-ng,kanziexe,kanziexe,1,82550,81944,0
/usr/sbin/wipefs,kanziexe,kanziexe,1,28389,28056,0
/usr/sbin/fsck.hfsplus,kanziexe,kanziexe,1,126394,125641,0
/usr/sbin/pdata_tools,bcj,bcj,1,347520,355005,0
/usr/sbin/xfs_quota,kanziexe,kanziexe,1,44356,44165,0
/usr/sbin/cmospwd,kanziexe,kanziexe,1,24793,24648,0
/usr/sbin/zic,kanziexe,kanziexe,1,36486,36072,0
/usr/sbin/readprofile,kanziexe,kanziexe,1,23482,23223,0
/usr/sbin/reged,kanziexe,kanziexe,1,42491,42138,0
/usr/sbin/mkfs.exfat,kanziexe,kanziexe,1,31871,31867,0
/usr/sbin/winbindd,kanziexe,kanziexe,1,227134,226932,0
/usr/sbin/route,kanziexe,kanziexe,1,35130,34914,0
/usr/sbin/mount.cifs,kanziexe,kanziexe,1,26408,26058,0
/usr/sbin/gpart,kanziexe,kanziexe,1,31313,31004,0
/usr/sbin/cupsfilter,kanziexe,kanziexe,1,29323,28895,0
/usr/sbin/ntfsresize,kanziexe,kanziexe,1,42601,42265,0
/usr/sbin/xfs_copy,kanziexe,kanziexe,1,55098,54768,0
/usr/sbin/ntfsclone,kanziexe,kanziexe,1,35233,34871,0
/usr/sbin/exim_tidydb,kanziexe,kanziexe,1,21427,21220,0
/usr/sbin/pkla-admin-identities,kanziexe,kanziexe,1,17841,17600,0
/usr/sbin/blkmapd,kanziexe,kanziexe,1,33202,32792,0
/usr/sbin/libvirtd,bcj,bcj,1,117921,119985,0
/usr/sbin/request-key,kanziexe,kanziexe,1,19882,19558,0
/usr/sbin/ModemManager,bcj,kanziexe,0,548413,547239,1174
/usr/sbin/groupadd,kanziexe,kanziexe,1,41706,41466,0
/usr/sbin/iwlist,kanziexe,kanziexe,1,24369,24130,0
/usr/sbin/rtmon,kanziexe,kanziexe,1,47560,47358,0
/usr/sbin/swapon,kanziexe,kanziexe,1,30218,30037,0
/usr/sbin/fsck.exfat,kanziexe,kanziexe,1,34637,34317,0
/usr/sbin/e4crypt,kanziexe,kanziexe,1,20005,19748,0
/usr/sbin/resize2fs,kanziexe,kanziexe,1,36734,36122,0
/usr/sbin/mkhomedir_helper,kanziexe,kanziexe,1,15781,15523,0
/usr/sbin/mkfs.fat,kanziexe,kanziexe,1,35237,34893,0
/usr/sbin/dmsetup,bcj,bcj,1,56284,56380,0
/usr/sbin/memtester,kanziexe,kanziexe,1,19422,19257,0
/usr/sbin/rtacct,kanziexe,kanziexe,1,22028,21844,0
/usr/sbin/showmount,kanziexe,kanziexe,1,18080,17839,0
/usr/sbin/exim_dumpdb,kanziexe,kanziexe,1,21005,20757,0
/usr/sbin/easside-ng,kanziexe,kanziexe,1,28763,28441,0
