path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/qemu-sparc64,bcj,kanziexe,0,781665,777779,3886
/usr/bin/infect,bcj,bcj,1,7339,8329,0
/usr/bin/cabextract,bcj,bcj,1,18325,19286,0
/usr/bin/zipinfo,bcj,bcj,1,89514,90078,0
/usr/bin/pgmenhance,bcj,bcj,1,6995,7981,0
/usr/bin/ppmtoneo,bcj,bcj,1,7211,8220,0
/usr/bin/converseen,bcj,bcj,1,187394,188087,0
/usr/bin/psicc,bcj,bcj,1,11805,12789,0
/usr/bin/kwallet-query,bcj,bcj,1,20884,21831,0
/usr/bin/wireplumber,bcj,bcj,1,12269,13215,0
/usr/bin/btrfs-select-super,bcj,bcj,1,273658,274061,0
/usr/bin/ubnexlnx,bcj,bcj,1,46376,47376,0
/usr/bin/dbus-send,bcj,bcj,1,14485,15409,0
/usr/bin/vgdb,bcj,bcj,1,28331,29488,0
/usr/bin/yelp,bcj,bcj,1,25337,26280,0
/usr/bin/git,kanziexe,kanziexe,1,1686554,1682862,0
/usr/bin/faillog,bcj,bcj,1,12039,13040,0
/usr/bin/uuidparse,bcj,bcj,1,20887,21657,0
/usr/bin/iecset,bcj,bcj,1,11556,12488,0
/usr/bin/msexpand,bcj,bcj,1,7778,8727,0
/usr/bin/pgmtosbig,bcj,bcj,1,6994,7996,0
/usr/bin/jpegexiforient,bcj,bcj,1,7620,8525,0
/usr/bin/mtr-packet,bcj,bcj,1,19872,20777,0
/usr/bin/getent,bcj,bcj,1,14734,15750,0
/usr/bin/qrencode,bcj,bcj,1,18911,19897,0
/usr/bin/pathchk,bcj,bcj,1,20406,21246,0
/usr/bin/bt-obex,bcj,bcj,1,59377,60838,0
/usr/bin/gsec,bcj,bcj,1,163607,164237,0
/usr/bin/w3m,kanziexe,kanziexe,1,1039021,1035771,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,705131,702776,0
/usr/bin/pamtopng,bcj,bcj,1,17846,18790,0
/usr/bin/lscpu,bcj,bcj,1,58782,59501,0
/usr/bin/efi-updatevar,bcj,bcj,1,28063,29130,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,9471,10444,0
/usr/bin/unlink,bcj,bcj,1,19487,20354,0
/usr/bin/fdupes,bcj,bcj,1,39337,40256,0
/usr/bin/systemd-path,bcj,bcj,1,9329,10293,0
/usr/bin/krita,bcj,bcj,1,4247139,4247839,0
/usr/bin/t1disasm,bcj,bcj,1,28261,29062,0
/usr/bin/wimupdate,bcj,bcj,1,34245,35037,0
/usr/bin/pamcat,bcj,bcj,1,13502,14377,0
/usr/bin/mtvtoppm,bcj,bcj,1,6697,7696,0
/usr/bin/scp,bcj,bcj,1,105593,106574,0
/usr/bin/getopt,bcj,bcj,1,17346,18300,0
/usr/bin/pw-mon,bcj,bcj,1,31687,32385,0
/usr/bin/aa-exec,bcj,bcj,1,10704,11705,0
/usr/bin/eject,bcj,bcj,1,37934,38901,0
/usr/bin/jq,bcj,bcj,1,13653,14559,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,1452915,1456886,0
/usr/bin/gdbus,bcj,bcj,1,22557,23606,0
/usr/bin/hmkdir,bcj,bcj,1,65451,66603,0
/usr/bin/pbmtowbmp,bcj,bcj,1,6678,7692,0
/usr/bin/hdir,bcj,bcj,1,65451,66603,0
/usr/bin/chattr,bcj,bcj,1,8852,9816,0
/usr/bin/ktrash5,bcj,bcj,1,9934,10932,0
/usr/bin/swtpm_localca,bcj,bcj,1,18287,19333,0
/usr/bin/deborphan,bcj,bcj,1,21151,22095,0
/usr/bin/zipsplit,bcj,bcj,1,46321,47158,0
/usr/bin/nohup,bcj,bcj,1,21646,22462,0
/usr/bin/ippfind,bcj,bcj,1,19597,20402,0
/usr/bin/pbmtomacp,bcj,bcj,1,8825,9798,0
/usr/bin/broadwayd,bcj,bcj,1,46890,47834,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,6868,7872,0
/usr/bin/systemd-escape,bcj,bcj,1,10418,11322,0
/usr/bin/ipptool,bcj,bcj,1,40750,41006,0
/usr/bin/hvol,bcj,bcj,1,65451,66603,0
/usr/bin/timeshift,bcj,bcj,1,170233,171775,0
/usr/bin/ppmtoxpm,bcj,bcj,1,9740,10729,0
/usr/bin/ghex,bcj,bcj,1,67651,68859,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,7353,8339,0
/usr/bin/kbdinfo,bcj,bcj,1,9322,10295,0
/usr/bin/man,bcj,bcj,1,57794,58673,0
/usr/bin/systemd-cgls,bcj,bcj,1,10606,11545,0
/usr/bin/mount.winregfs,bcj,bcj,1,26335,27112,0
/usr/bin/basenc,bcj,bcj,1,27946,28809,0
/usr/bin/gencnval,bcj,bcj,1,14226,15255,0
/usr/bin/pamgauss,bcj,bcj,1,8553,9551,0
/usr/bin/xkbwatch,bcj,bcj,1,10810,11812,0
/usr/bin/lowntfs-3g,bcj,bcj,1,55816,56700,0
/usr/bin/keditbookmarks,bcj,bcj,1,101832,103019,0
/usr/bin/isodump,bcj,bcj,1,84257,84887,0
/usr/bin/hprm,bcj,bcj,1,13618,14603,0
/usr/bin/loginctl,bcj,bcj,1,25157,26175,0
/usr/bin/ppm3d,bcj,bcj,1,11518,12483,0
/usr/bin/pamtotiff,bcj,bcj,1,19802,20723,0
/usr/bin/cameratopam,bcj,bcj,1,67453,68300,0
/usr/bin/mkmanifest,bcj,bcj,1,9278,10275,0
/usr/bin/appres,bcj,bcj,1,7945,8913,0
/usr/bin/unrar-free,bcj,bcj,1,12593,13627,0
/usr/bin/wpaclean,bcj,bcj,1,10594,11501,0
/usr/bin/resizecons,bcj,bcj,1,14327,15255,0
/usr/bin/cpuid,bcj,kanziexe,0,113085,107050,6035
/usr/bin/nstat,bcj,bcj,1,45665,46814,0
/usr/bin/wimdir,bcj,bcj,1,34245,35037,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,11014,11967,0
/usr/bin/readom,bcj,bcj,1,99081,99753,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,16398,17403,0
/usr/bin/bdftopcf,bcj,bcj,1,26978,27766,0
/usr/bin/tmux,bcj,kanziexe,0,423171,422331,840
/usr/bin/zdump,bcj,bcj,1,13012,13962,0
/usr/bin/usbreset,bcj,bcj,1,7696,8705,0
/usr/bin/isovfy,bcj,bcj,1,84562,85180,0
/usr/bin/xmessage,bcj,bcj,1,13151,14129,0
/usr/bin/ilbmtoppm,bcj,bcj,1,23376,24130,0
/usr/bin/fc-query,bcj,bcj,1,7572,8559,0
/usr/bin/dijkstra,bcj,bcj,1,10006,11007,0
/usr/bin/mingle,bcj,bcj,1,205489,205781,0
/usr/bin/pamstack,bcj,bcj,1,7874,8883,0
/usr/bin/ppmdmkfont,bcj,bcj,1,9341,10331,0
/usr/bin/pamditherbw,bcj,bcj,1,12986,13978,0
/usr/bin/byzanz-playback,bcj,bcj,1,27514,28547,0
/usr/bin/qemu-armeb,bcj,kanziexe,0,1080192,1071906,8286
/usr/bin/chown,bcj,bcj,1,37500,38072,0
/usr/bin/chsh,bcj,bcj,1,23117,24154,0
/usr/bin/pbmtocis,bcj,bcj,1,7279,8270,0
/usr/bin/printf,bcj,bcj,1,30598,31044,0
/usr/bin/sbiload,bcj,bcj,1,10169,11169,0
/usr/bin/cmatrix,bcj,bcj,1,12723,13703,0
/usr/bin/kdiff3,bcj,bcj,1,562973,566283,0
/usr/bin/dpkg-split,bcj,bcj,1,59391,60301,0
/usr/bin/bc,bcj,bcj,1,49335,50322,0
/usr/bin/konsole,bcj,bcj,1,19531,20428,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,53213,53737,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,17479,18433,0
/usr/bin/nbtscan,bcj,bcj,1,16444,17371,0
/usr/bin/hrmdir,bcj,bcj,1,65451,66603,0
/usr/bin/whois,bcj,bcj,1,54904,55653,0
/usr/bin/setsid,bcj,bcj,1,8239,9219,0
/usr/bin/systemd-analyze,bcj,bcj,1,70398,71095,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,17438,18402,0
/usr/bin/pamtojpeg2k,bcj,bcj,1,114001,114405,0
/usr/bin/qemu-system-ppc64,bcj,kanziexe,0,5019086,4987349,31737
/usr/bin/apt,bcj,bcj,1,9554,10554,0
/usr/bin/axfer,bcj,bcj,1,39956,40720,0
/usr/bin/puttygen,bcj,bcj,1,188912,189819,0
/usr/bin/rpm,bcj,bcj,1,10606,11532,0
/usr/bin/wmf2gd,bcj,bcj,1,9445,10436,0
/usr/bin/ip,kanziexe,kanziexe,1,285775,284417,0
/usr/bin/smplayer,kanziexe,kanziexe,1,1970984,1967249,0
/usr/bin/p11tool,bcj,bcj,1,81283,81995,0
/usr/bin/zsyncmake,bcj,bcj,1,58090,58755,0
/usr/bin/qemu-system-microblaze,kanziexe,bcj,0,2543058,2545067,2009
/usr/bin/qemu-system-m68k,bcj,bcj,1,3039106,3039457,0
/usr/bin/journalctl,bcj,bcj,1,35432,36316,0
/usr/bin/pamgradient,bcj,bcj,1,7904,8872,0
/usr/bin/chcon,bcj,bcj,1,36133,36926,0
/usr/bin/gfix,bcj,bcj,1,86308,87133,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,8894,9814,0
/usr/bin/msgcmp,bcj,bcj,1,13612,14611,0
/usr/bin/ppmrelief,bcj,bcj,1,7019,8025,0
/usr/bin/enscript,bcj,kanziexe,0,93127,92609,518
/usr/bin/woff2_info,bcj,bcj,1,10836,11809,0
/usr/bin/tdbdump,bcj,bcj,1,7927,8933,0
/usr/bin/tabs,bcj,bcj,1,11423,12417,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,8672,9661,0
/usr/bin/xcursorgen,bcj,bcj,1,10418,11394,0
/usr/bin/nping,kanziexe,kanziexe,1,227655,227326,0
/usr/bin/tificc,bcj,bcj,1,18090,19025,0
/usr/bin/ppmforge,bcj,bcj,1,14604,15602,0
/usr/bin/setpci,bcj,bcj,1,15416,16337,0
/usr/bin/jpgicc,bcj,bcj,1,18592,19538,0
/usr/bin/finger,bcj,bcj,1,15901,16930,0
/usr/bin/pgmtolispm,bcj,bcj,1,7185,8196,0
/usr/bin/foo2slx,bcj,bcj,1,19967,21016,0
/usr/bin/opldecode,bcj,bcj,1,10951,11934,0
/usr/bin/qemu-ppc64le,bcj,kanziexe,0,1014495,1012431,2064
/usr/bin/pamfind,bcj,bcj,1,8082,9077,0
/usr/bin/kbt,bcj,kanziexe,0,550494,549937,557
/usr/bin/pic,bcj,bcj,1,94673,95035,0
/usr/bin/proj,bcj,bcj,1,14044,15035,0
/usr/bin/nordvpn,kanziexe,bcj,0,5044429,5050621,6192
/usr/bin/renice,bcj,bcj,1,8628,9600,0
/usr/bin/pbmtoptx,bcj,bcj,1,6823,7819,0
/usr/bin/envsubst,bcj,bcj,1,18438,19433,0
/usr/bin/isohybrid,bcj,bcj,1,14775,15798,0
/usr/bin/m2300w,bcj,bcj,1,16032,16960,0
/usr/bin/pamsharpness,bcj,bcj,1,7177,8162,0
/usr/bin/djpeg,bcj,bcj,1,23157,24124,0
/usr/bin/cifscreds,bcj,bcj,1,10923,11937,0
/usr/bin/desktop-file-install,bcj,bcj,1,33906,34763,0
/usr/bin/pw-loopback,bcj,bcj,1,9802,10796,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,679366,677256,0
/usr/bin/btm,bcj,kanziexe,0,1815129,1808079,7050
/usr/bin/xsane,kanziexe,bcj,0,285019,285586,567
/usr/bin/subst_lcode2.exu,bcj,bcj,1,8907,9901,0
/usr/bin/graphml2gv,bcj,bcj,1,12421,13395,0
/usr/bin/write,bcj,bcj,1,11462,12428,0
/usr/bin/pamshuffle,bcj,bcj,1,7213,8217,0
/usr/bin/catdoc,bcj,bcj,1,24734,25704,0
/usr/bin/pactl,bcj,bcj,1,37600,38614,0
/usr/bin/xhfs,bcj,bcj,1,70235,71068,0
/usr/bin/macptopbm,bcj,bcj,1,7805,8788,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,66670,67557,0
/usr/bin/yuy2topam,bcj,bcj,1,7423,8418,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,23723,24747,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,13106,14003,0
/usr/bin/nmap,bcj,kanziexe,0,767055,765172,1883
/usr/bin/plutil,bcj,bcj,1,17163,18157,0
/usr/bin/lpq,bcj,bcj,1,10682,11629,0
/usr/bin/pamshadedrelief,bcj,bcj,1,7450,8442,0
/usr/bin/lspci,bcj,bcj,1,50906,51536,0
/usr/bin/dnstap-read,bcj,bcj,1,10298,11282,0
/usr/bin/pdfsig,bcj,bcj,1,18594,19581,0
/usr/bin/hdel,bcj,bcj,1,65451,66603,0
/usr/bin/atopconvert,bcj,bcj,1,14080,15055,0
/usr/bin/update-alternatives,bcj,bcj,1,26525,27404,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,953450,952184,0
/usr/bin/dumpkeys,bcj,bcj,1,55550,55879,0
/usr/bin/gpgconf,bcj,bcj,1,86261,86938,0
/usr/bin/cct,bcj,bcj,1,17054,17968,0
/usr/bin/convert-im6.q16,bcj,bcj,1,6235,7237,0
/usr/bin/socat,bcj,bcj,1,153839,153936,0
/usr/bin/dwz,kanziexe,kanziexe,1,127298,126745,0
/usr/bin/srptool,bcj,bcj,1,13674,14677,0
/usr/bin/xeyes,bcj,bcj,1,15540,16518,0
/usr/bin/lp,bcj,bcj,1,11474,12379,0
/usr/bin/ils,bcj,bcj,1,8940,9896,0
/usr/bin/setfattr,bcj,bcj,1,11154,12130,0
/usr/bin/virt-host-validate,bcj,bcj,1,13590,14596,0
/usr/bin/sbsiglist,bcj,bcj,1,28247,29172,0
/usr/bin/install-menu,bcj,bcj,1,105523,107131,0
/usr/bin/gobject-query,bcj,bcj,1,7695,8678,0
/usr/bin/pnmpsnr,bcj,bcj,1,9653,10643,0
/usr/bin/blkstat,bcj,bcj,1,8090,9077,0
/usr/bin/free,bcj,bcj,1,11535,12505,0
/usr/bin/chfn,bcj,bcj,1,27455,28446,0
/usr/bin/dc3dd,bcj,bcj,1,76674,76727,0
/usr/bin/fwupdmgr,bcj,bcj,1,43801,44777,0
/usr/bin/mail-touchlock,bcj,bcj,1,9083,10069,0
/usr/bin/mega-desktop-app-gfxworker,bcj,kanziexe,0,17078765,17026029,52736
/usr/bin/gcab,bcj,bcj,1,11422,12377,0
/usr/bin/kshell5,bcj,bcj,1,10866,11841,0
/usr/bin/bitmap,bcj,bcj,1,47385,48398,0
/usr/bin/ruby3.1,bcj,bcj,1,6259,7261,0
/usr/bin/ucs2any,bcj,bcj,1,13293,14240,0
/usr/bin/systemd-repart,bcj,bcj,1,68389,69250,0
/usr/bin/smbpasswd,bcj,bcj,1,19051,19993,0
/usr/bin/xdotool,bcj,bcj,1,33676,34663,0
/usr/bin/img2sixel,bcj,bcj,1,11910,12894,0
/usr/bin/comm,bcj,bcj,1,23567,24366,0
/usr/bin/ppdhtml,bcj,bcj,1,44902,45485,0
/usr/bin/interdiff,bcj,bcj,1,27139,28066,0
/usr/bin/sirtopnm,bcj,bcj,1,7061,8054,0
/usr/bin/pgmmedian,bcj,bcj,1,9787,10756,0
/usr/bin/lslogins,bcj,bcj,1,45131,45911,0
/usr/bin/dpkg-query,bcj,bcj,1,74046,75102,0
/usr/bin/btmon,bcj,kanziexe,0,336943,336529,414
/usr/bin/gawk,kanziexe,kanziexe,1,346944,345543,0
/usr/bin/pamthreshold,bcj,bcj,1,10290,11264,0
/usr/bin/xcalib,bcj,bcj,1,14022,14841,0
/usr/bin/mmcli,bcj,bcj,1,86987,88055,0
/usr/bin/arch,bcj,bcj,1,20159,21022,0
/usr/bin/systemd-mount,bcj,bcj,1,23596,24463,0
/usr/bin/tqmake,kanziexe,kanziexe,1,710997,708668,0
/usr/bin/dbus-launch,bcj,bcj,1,15798,16772,0
/usr/bin/pfmtopam,bcj,bcj,1,8447,9436,0
/usr/bin/groff,bcj,bcj,1,57659,57944,0
/usr/bin/kactivities-cli,bcj,bcj,1,17118,18056,0
/usr/bin/cacademo,bcj,bcj,1,40529,41522,0
/usr/bin/hpfsck,bcj,bcj,1,10266,11258,0
/usr/bin/memdiskfind,bcj,bcj,1,7131,8093,0
/usr/bin/stat,bcj,kanziexe,0,50123,49975,148
/usr/bin/pkttyagent,bcj,bcj,1,9953,10959,0
/usr/bin/pamsummcol,bcj,bcj,1,8055,8993,0
/usr/bin/cupstestppd,bcj,bcj,1,30163,30687,0
/usr/bin/blkls,bcj,bcj,1,8600,9512,0
/usr/bin/pageant,bcj,bcj,1,221719,222485,0
/usr/bin/rev,bcj,bcj,1,8229,9210,0
/usr/bin/medit,bcj,bcj,1,1034649,1035497,0
/usr/bin/hostname,bcj,bcj,1,10378,11359,0
/usr/bin/chafa,bcj,bcj,1,79993,80409,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,7580,8569,0
/usr/bin/wmctrl,bcj,bcj,1,18590,19583,0
/usr/bin/krita_version,bcj,bcj,1,6544,7541,0
/usr/bin/pamstereogram,bcj,bcj,1,15983,16888,0
/usr/bin/ppmtopgm,bcj,bcj,1,10306,11308,0
/usr/bin/qrttoppm,bcj,bcj,1,6709,7718,0
/usr/bin/yad,bcj,bcj,1,83541,84561,0
/usr/bin/lame,bcj,bcj,1,45966,46729,0
/usr/bin/pammixinterlace,bcj,bcj,1,8413,9409,0
/usr/bin/pbmminkowski,bcj,bcj,1,7022,8025,0
/usr/bin/isutf8,bcj,bcj,1,9274,10258,0
/usr/bin/qpdfview,kanziexe,kanziexe,1,377982,377191,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,283120,281111,0
/usr/bin/hwloc-patch,bcj,bcj,1,8041,9051,0
/usr/bin/get-edid,bcj,bcj,1,13865,14834,0
/usr/bin/vmstat,bcj,bcj,1,17152,18159,0
/usr/bin/intel-virtual-output,bcj,bcj,1,33544,34388,0
/usr/bin/usnjls,bcj,bcj,1,8044,9023,0
/usr/bin/spa-resample,bcj,bcj,1,19052,20001,0
/usr/bin/xvinfo,bcj,bcj,1,10020,10996,0
/usr/bin/pgmtost4,bcj,bcj,1,6815,7815,0
/usr/bin/logger,bcj,bcj,1,26661,27603,0
/usr/bin/ppmdcfont,bcj,bcj,1,7525,8540,0
/usr/bin/gimp-console-2.10,bcj,bcj,1,1263505,1264002,0
/usr/bin/hcopy,bcj,bcj,1,65451,66603,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,708786,705911,0
/usr/bin/rpmdb,bcj,bcj,1,8966,9947,0
/usr/bin/mispipe,bcj,bcj,1,7286,8274,0
/usr/bin/ksshaskpass,bcj,bcj,1,13172,14163,0
/usr/bin/guvcview,bcj,bcj,1,59065,60184,0
/usr/bin/gvmap,bcj,kanziexe,0,282101,281783,318
/usr/bin/sensors,bcj,bcj,1,14967,16011,0
/usr/bin/btmgmt,bcj,bcj,1,69098,70533,0
/usr/bin/systemd-sysext,bcj,bcj,1,19677,20668,0
/usr/bin/[,bcj,bcj,1,30883,31217,0
/usr/bin/sleep,bcj,bcj,1,20833,21691,0
/usr/bin/pambayer,bcj,bcj,1,8708,9687,0
/usr/bin/systemd-sysusers,bcj,bcj,1,29901,30623,0
