path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/qemu-sparc64,bcj,kanziexe,0,879456,875775,3681
/usr/bin/infect,bcj,bcj,1,7556,8433,0
/usr/bin/cabextract,bcj,bcj,1,19435,20264,0
/usr/bin/zipinfo,bcj,bcj,1,97204,97778,0
/usr/bin/pgmenhance,bcj,bcj,1,7149,8040,0
/usr/bin/ppmtoneo,bcj,bcj,1,7381,8282,0
/usr/bin/converseen,bcj,bcj,1,205034,205942,0
/usr/bin/psicc,bcj,bcj,1,12487,13339,0
/usr/bin/kwallet-query,bcj,bcj,1,23102,23969,0
/usr/bin/wireplumber,bcj,bcj,1,13338,14170,0
/usr/bin/btrfs-select-super,bcj,bcj,1,284541,284909,0
/usr/bin/ubnexlnx,bcj,bcj,1,44875,45738,0
/usr/bin/dbus-send,bcj,bcj,1,15847,16644,0
/usr/bin/vgdb,bcj,bcj,1,31232,32041,0
/usr/bin/yelp,bcj,bcj,1,28916,29660,0
/usr/bin/git,kanziexe,kanziexe,1,1915268,1913519,0
/usr/bin/faillog,bcj,bcj,1,13004,13852,0
/usr/bin/uuidparse,bcj,bcj,1,22556,23231,0
/usr/bin/iecset,bcj,bcj,1,12283,13104,0
/usr/bin/msexpand,bcj,bcj,1,7986,8839,0
/usr/bin/pgmtosbig,bcj,bcj,1,7160,8056,0
/usr/bin/jpegexiforient,bcj,bcj,1,7744,8553,0
/usr/bin/mtr-packet,bcj,bcj,1,21351,22118,0
/usr/bin/getent,bcj,bcj,1,16032,16958,0
/usr/bin/qrencode,bcj,bcj,1,20352,21183,0
/usr/bin/pathchk,bcj,bcj,1,21986,22760,0
/usr/bin/bt-obex,bcj,bcj,1,66343,67662,0
/usr/bin/gsec,bcj,bcj,1,181237,181985,0
/usr/bin/w3m,kanziexe,kanziexe,1,1086092,1083612,0
/usr/bin/qemu-alpha,bcj,kanziexe,0,787024,784695,2329
/usr/bin/pamtopng,bcj,bcj,1,19525,20368,0
/usr/bin/lscpu,bcj,bcj,1,65004,65602,0
/usr/bin/efi-updatevar,bcj,bcj,1,30809,31786,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,9916,10766,0
/usr/bin/unlink,bcj,bcj,1,20988,21792,0
/usr/bin/fdupes,bcj,bcj,1,42825,43671,0
/usr/bin/systemd-path,bcj,bcj,1,9773,10637,0
/usr/bin/krita,bcj,bcj,1,4073220,4073945,0
/usr/bin/t1disasm,bcj,bcj,1,29887,30610,0
/usr/bin/wimupdate,bcj,bcj,1,38482,39066,0
/usr/bin/pamcat,bcj,bcj,1,14405,15173,0
/usr/bin/mtvtoppm,bcj,bcj,1,6859,7746,0
/usr/bin/qemu-system-x86_64,bcj,kanziexe,0,5427171,5424848,2323
/usr/bin/scp,kanziexe,bcj,0,115559,116735,1176
/usr/bin/getopt,bcj,bcj,1,18632,19495,0
/usr/bin/pw-mon,bcj,bcj,1,36255,36908,0
/usr/bin/aa-exec,bcj,bcj,1,11367,12246,0
/usr/bin/eject,bcj,bcj,1,41655,42526,0
/usr/bin/jq,bcj,bcj,1,14909,15727,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,1634941,1640446,0
/usr/bin/gdbus,bcj,bcj,1,25040,25895,0
/usr/bin/hmkdir,bcj,bcj,1,70831,71858,0
/usr/bin/pbmtowbmp,bcj,bcj,1,6817,7719,0
/usr/bin/hdir,bcj,bcj,1,70831,71858,0
/usr/bin/chattr,bcj,bcj,1,9235,10094,0
/usr/bin/ktrash5,bcj,bcj,1,10498,11385,0
/usr/bin/swtpm_localca,bcj,bcj,1,20397,21309,0
/usr/bin/deborphan,bcj,bcj,1,22976,23803,0
/usr/bin/zipsplit,bcj,bcj,1,50944,51532,0
/usr/bin/nohup,bcj,bcj,1,23414,24183,0
/usr/bin/ippfind,bcj,bcj,1,21499,22174,0
/usr/bin/pbmtomacp,bcj,bcj,1,9131,10005,0
/usr/bin/broadwayd,bcj,bcj,1,54207,55053,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,7016,7908,0
/usr/bin/systemd-escape,bcj,bcj,1,11048,11860,0
/usr/bin/ipptool,bcj,bcj,1,45706,45840,0
/usr/bin/hvol,bcj,bcj,1,70831,71858,0
/usr/bin/timeshift,bcj,bcj,1,193613,194838,0
/usr/bin/ppmtoxpm,bcj,bcj,1,10194,11085,0
/usr/bin/ghex,bcj,bcj,1,74770,75762,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,7600,8479,0
/usr/bin/kbdinfo,bcj,bcj,1,9745,10615,0
/usr/bin/man,bcj,bcj,1,64547,65258,0
/usr/bin/systemd-cgls,bcj,bcj,1,11222,12051,0
/usr/bin/mount.winregfs,bcj,bcj,1,27928,28645,0
/usr/bin/basenc,bcj,bcj,1,30025,30835,0
/usr/bin/gencnval,bcj,bcj,1,15059,15936,0
/usr/bin/pamgauss,bcj,bcj,1,8905,9788,0
/usr/bin/xkbwatch,bcj,bcj,1,11500,12379,0
/usr/bin/lowntfs-3g,bcj,bcj,1,61701,62524,0
/usr/bin/keditbookmarks,bcj,bcj,1,116346,117862,0
/usr/bin/isodump,bcj,bcj,1,93151,93835,0
/usr/bin/hprm,bcj,bcj,1,14382,15254,0
/usr/bin/loginctl,bcj,bcj,1,28017,28893,0
/usr/bin/ppm3d,bcj,bcj,1,11480,12327,0
/usr/bin/pamtotiff,bcj,bcj,1,21836,22646,0
/usr/bin/cameratopam,bcj,bcj,1,71192,71948,0
/usr/bin/mkmanifest,bcj,bcj,1,9661,10552,0
/usr/bin/appres,bcj,bcj,1,8178,9046,0
/usr/bin/unrar-free,bcj,bcj,1,13453,14334,0
/usr/bin/wpaclean,bcj,bcj,1,10964,11777,0
/usr/bin/resizecons,bcj,bcj,1,15308,16117,0
/usr/bin/cpuid,kanziexe,kanziexe,1,134280,126278,0
/usr/bin/nstat,bcj,bcj,1,49660,50648,0
/usr/bin/wimdir,bcj,bcj,1,38482,39066,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,11736,12589,0
/usr/bin/readom,bcj,bcj,1,109485,110138,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,17716,18598,0
/usr/bin/bdftopcf,bcj,bcj,1,28542,29290,0
/usr/bin/tmux,kanziexe,kanziexe,1,480174,480022,0
/usr/bin/zdump,bcj,bcj,1,13699,14552,0
/usr/bin/usbreset,bcj,bcj,1,7993,8886,0
/usr/bin/isovfy,bcj,bcj,1,93493,94152,0
/usr/bin/xmessage,bcj,bcj,1,13944,14819,0
/usr/bin/ilbmtoppm,bcj,bcj,1,25076,25755,0
/usr/bin/fc-query,bcj,bcj,1,7818,8696,0
/usr/bin/dijkstra,bcj,bcj,1,10462,11355,0
/usr/bin/mingle,bcj,bcj,1,222011,222401,0
/usr/bin/pamstack,bcj,bcj,1,8115,9014,0
/usr/bin/ppmdmkfont,bcj,bcj,1,9665,10551,0
/usr/bin/pamditherbw,bcj,bcj,1,13846,14729,0
/usr/bin/byzanz-playback,bcj,bcj,1,30350,31281,0
/usr/bin/qemu-armeb,bcj,kanziexe,0,1209357,1201004,8353
/usr/bin/chown,bcj,bcj,1,40706,41346,0
/usr/bin/chsh,bcj,bcj,1,25555,26438,0
/usr/bin/pbmtocis,bcj,bcj,1,7423,8302,0
/usr/bin/printf,bcj,bcj,1,33244,33640,0
/usr/bin/sbiload,bcj,bcj,1,10678,11563,0
/usr/bin/cmatrix,bcj,bcj,1,13520,14375,0
/usr/bin/kdiff3,bcj,bcj,1,665750,669538,0
/usr/bin/dpkg-split,bcj,bcj,1,65089,65887,0
/usr/bin/bc,bcj,bcj,1,53085,53933,0
/usr/bin/konsole,bcj,bcj,1,21697,22550,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,58429,58844,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,18662,19519,0
/usr/bin/nbtscan,bcj,bcj,1,17776,18584,0
/usr/bin/hrmdir,bcj,bcj,1,70831,71858,0
/usr/bin/whois,bcj,bcj,1,64719,65355,0
/usr/bin/setsid,bcj,bcj,1,8593,9470,0
/usr/bin/systemd-analyze,bcj,bcj,1,80230,80739,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,18624,19489,0
/usr/bin/pamtojpeg2k,bcj,bcj,1,124611,125036,0
/usr/bin/qemu-system-ppc64,bcj,kanziexe,0,5809469,5778306,31163
/usr/bin/apt,bcj,bcj,1,10046,10948,0
/usr/bin/axfer,bcj,bcj,1,44371,44996,0
/usr/bin/puttygen,bcj,bcj,1,206877,207812,0
/usr/bin/rpm,bcj,bcj,1,11265,12073,0
/usr/bin/wmf2gd,bcj,bcj,1,9908,10780,0
/usr/bin/ip,kanziexe,kanziexe,1,318767,317234,0
/usr/bin/smplayer,kanziexe,kanziexe,1,2154212,2152963,0
/usr/bin/p11tool,bcj,bcj,1,93362,93921,0
/usr/bin/zsyncmake,bcj,bcj,1,61831,62463,0
/usr/bin/qemu-system-microblaze,kanziexe,bcj,0,2898692,2902820,4128
/usr/bin/qemu-system-m68k,bcj,bcj,1,3476180,3478387,0
/usr/bin/journalctl,bcj,bcj,1,39853,40400,0
/usr/bin/pamgradient,bcj,bcj,1,8115,8973,0
/usr/bin/chcon,bcj,bcj,1,39199,40039,0
/usr/bin/gfix,bcj,bcj,1,94236,94941,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,9258,10103,0
/usr/bin/msgcmp,bcj,bcj,1,14507,15389,0
/usr/bin/ppmrelief,bcj,bcj,1,7187,8098,0
/usr/bin/enscript,bcj,kanziexe,0,104347,103566,781
/usr/bin/woff2_info,bcj,bcj,1,11390,12244,0
/usr/bin/tdbdump,bcj,bcj,1,8161,9058,0
/usr/bin/tabs,bcj,bcj,1,11975,12848,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,8954,9840,0
/usr/bin/xcursorgen,bcj,bcj,1,11046,11921,0
/usr/bin/nping,kanziexe,kanziexe,1,252833,252358,0
/usr/bin/tificc,bcj,bcj,1,19668,20480,0
/usr/bin/ppmforge,bcj,bcj,1,15653,16568,0
/usr/bin/setpci,bcj,bcj,1,16622,17454,0
/usr/bin/jpgicc,bcj,bcj,1,20058,20849,0
/usr/bin/finger,bcj,bcj,1,16977,17868,0
/usr/bin/pgmtolispm,bcj,bcj,1,7341,8243,0
/usr/bin/foo2slx,bcj,bcj,1,21080,21952,0
/usr/bin/opldecode,bcj,bcj,1,11514,12357,0
/usr/bin/qemu-ppc64le,kanziexe,kanziexe,1,1135828,1134397,0
/usr/bin/pamfind,bcj,bcj,1,8394,9278,0
/usr/bin/kbt,bcj,bcj,1,614220,614455,0
/usr/bin/pic,bcj,bcj,1,104753,105225,0
/usr/bin/proj,bcj,bcj,1,15066,15930,0
/usr/bin/nordvpn,bcj,bcj,1,5757646,5765291,0
/usr/bin/renice,bcj,bcj,1,8982,9844,0
/usr/bin/pbmtoptx,bcj,bcj,1,6943,7839,0
/usr/bin/envsubst,bcj,bcj,1,19870,20732,0
/usr/bin/isohybrid,bcj,bcj,1,15355,16236,0
/usr/bin/m2300w,bcj,bcj,1,16962,17776,0
/usr/bin/pamsharpness,bcj,bcj,1,7308,8204,0
/usr/bin/djpeg,bcj,bcj,1,25028,25862,0
/usr/bin/cifscreds,bcj,bcj,1,11564,12448,0
/usr/bin/desktop-file-install,bcj,bcj,1,38693,39414,0
/usr/bin/pw-loopback,bcj,bcj,1,10383,11284,0
/usr/bin/qemu-nios2,bcj,kanziexe,0,755566,753679,1887
/usr/bin/btm,bcj,kanziexe,0,2141198,2135740,5458
/usr/bin/xsane,kanziexe,bcj,0,324908,324927,19
/usr/bin/subst_lcode2.exu,bcj,bcj,1,9322,10209,0
/usr/bin/graphml2gv,bcj,bcj,1,13275,14124,0
/usr/bin/write,bcj,bcj,1,12249,13102,0
/usr/bin/pamshuffle,bcj,bcj,1,7430,8332,0
/usr/bin/catdoc,bcj,bcj,1,26501,27315,0
/usr/bin/pactl,bcj,bcj,1,42534,43322,0
/usr/bin/xhfs,bcj,bcj,1,77586,78313,0
/usr/bin/macptopbm,bcj,bcj,1,8057,8931,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,75218,76101,0
/usr/bin/yuy2topam,bcj,bcj,1,7610,8500,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,26431,27292,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,14019,14799,0
/usr/bin/nmap,bcj,kanziexe,0,824852,823133,1719
/usr/bin/plutil,bcj,bcj,1,18943,19819,0
/usr/bin/lpq,bcj,bcj,1,11399,12242,0
/usr/bin/pamshadedrelief,bcj,bcj,1,7638,8532,0
/usr/bin/lspci,bcj,bcj,1,55728,56195,0
/usr/bin/dnstap-read,bcj,bcj,1,10888,11760,0
/usr/bin/pdfsig,bcj,bcj,1,20205,21043,0
/usr/bin/hdel,bcj,bcj,1,70831,71858,0
/usr/bin/atopconvert,bcj,bcj,1,15251,16109,0
/usr/bin/update-alternatives,bcj,bcj,1,29357,30123,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,1068100,1066763,0
/usr/bin/dumpkeys,bcj,bcj,1,65473,65766,0
/usr/bin/gpgconf,bcj,bcj,1,94477,95109,0
/usr/bin/cct,bcj,bcj,1,18439,19258,0
/usr/bin/convert-im6.q16,bcj,bcj,1,6344,7242,0
/usr/bin/socat,bcj,bcj,1,174592,174729,0
/usr/bin/dwz,bcj,kanziexe,0,137874,137511,363
/usr/bin/srptool,bcj,bcj,1,14728,15583,0
/usr/bin/xeyes,bcj,bcj,1,17039,17911,0
/usr/bin/lp,bcj,bcj,1,12321,13174,0
/usr/bin/ils,bcj,bcj,1,9411,10249,0
/usr/bin/setfattr,bcj,bcj,1,11765,12618,0
/usr/bin/virt-host-validate,bcj,bcj,1,14646,15543,0
/usr/bin/sbsiglist,bcj,bcj,1,30640,31349,0
/usr/bin/install-menu,bcj,bcj,1,118494,120271,0
/usr/bin/gobject-query,bcj,bcj,1,7921,8806,0
/usr/bin/pnmpsnr,bcj,bcj,1,10151,11028,0
/usr/bin/blkstat,bcj,bcj,1,8457,9337,0
/usr/bin/free,bcj,bcj,1,12285,13131,0
/usr/bin/chfn,bcj,bcj,1,30438,31256,0
/usr/bin/dc3dd,bcj,bcj,1,84459,84481,0
/usr/bin/fwupdmgr,bcj,bcj,1,50354,51196,0
/usr/bin/mail-touchlock,bcj,bcj,1,9483,10341,0
/usr/bin/mega-desktop-app-gfxworker,bcj,kanziexe,0,19616206,19561704,54502
/usr/bin/gcab,bcj,bcj,1,12388,13246,0
/usr/bin/kshell5,bcj,bcj,1,11453,12312,0
/usr/bin/bitmap,bcj,bcj,1,52343,53306,0
/usr/bin/ruby3.1,bcj,bcj,1,6390,7287,0
/usr/bin/ucs2any,bcj,bcj,1,14163,15027,0
/usr/bin/systemd-repart,bcj,bcj,1,77242,77902,0
/usr/bin/smbpasswd,bcj,bcj,1,21001,21831,0
/usr/bin/xdotool,bcj,bcj,1,37632,38543,0
/usr/bin/img2sixel,bcj,bcj,1,12804,13696,0
/usr/bin/comm,bcj,bcj,1,25434,26200,0
/usr/bin/ppdhtml,bcj,bcj,1,49953,50458,0
/usr/bin/interdiff,bcj,bcj,1,29989,30762,0
/usr/bin/sirtopnm,bcj,bcj,1,7227,8122,0
/usr/bin/pgmmedian,bcj,bcj,1,10149,11025,0
/usr/bin/lslogins,bcj,bcj,1,49672,50328,0
/usr/bin/dpkg-query,bcj,bcj,1,80883,81837,0
/usr/bin/btmon,kanziexe,kanziexe,1,378658,378603,0
/usr/bin/gawk,kanziexe,kanziexe,1,382006,381658,0
/usr/bin/pamthreshold,bcj,bcj,1,10804,11663,0
/usr/bin/xcalib,bcj,bcj,1,15137,15826,0
/usr/bin/mmcli,bcj,bcj,1,101766,102482,0
/usr/bin/arch,bcj,bcj,1,21760,22553,0
/usr/bin/systemd-mount,bcj,bcj,1,26189,26867,0
/usr/bin/tqmake,bcj,kanziexe,0,806813,805572,1241
/usr/bin/dbus-launch,bcj,bcj,1,17148,17956,0
/usr/bin/pfmtopam,bcj,bcj,1,8736,9613,0
/usr/bin/groff,bcj,bcj,1,64269,64493,0
/usr/bin/kactivities-cli,bcj,bcj,1,18924,19812,0
/usr/bin/cacademo,bcj,bcj,1,45747,46643,0
/usr/bin/hpfsck,bcj,bcj,1,10741,11625,0
/usr/bin/memdiskfind,bcj,bcj,1,7275,8134,0
/usr/bin/stat,bcj,kanziexe,0,54648,54443,205
/usr/bin/pkttyagent,bcj,bcj,1,10601,11487,0
/usr/bin/pamsummcol,bcj,bcj,1,8281,9132,0
/usr/bin/cupstestppd,bcj,bcj,1,33204,33750,0
/usr/bin/blkls,bcj,bcj,1,9018,9825,0
/usr/bin/pageant,bcj,bcj,1,244302,245226,0
/usr/bin/rev,bcj,bcj,1,8553,9425,0
/usr/bin/medit,bcj,bcj,1,1181500,1182084,0
/usr/bin/hostname,bcj,bcj,1,11061,11941,0
/usr/bin/chafa,bcj,bcj,1,89772,90191,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,7790,8669,0
/usr/bin/wmctrl,bcj,bcj,1,20289,21148,0
/usr/bin/krita_version,bcj,bcj,1,6675,7567,0
/usr/bin/pamstereogram,bcj,bcj,1,17171,17976,0
/usr/bin/ppmtopgm,bcj,bcj,1,10119,11019,0
/usr/bin/qrttoppm,bcj,bcj,1,6858,7756,0
/usr/bin/yad,bcj,bcj,1,96795,97530,0
/usr/bin/lame,bcj,bcj,1,51352,51952,0
/usr/bin/pammixinterlace,bcj,bcj,1,8664,9560,0
/usr/bin/pbmminkowski,bcj,bcj,1,7150,8048,0
/usr/bin/isutf8,bcj,bcj,1,9669,10554,0
/usr/bin/qpdfview,bcj,bcj,1,423855,423948,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,bcj,kanziexe,0,309953,308800,1153
/usr/bin/hwloc-patch,bcj,bcj,1,8388,9281,0
/usr/bin/get-edid,bcj,bcj,1,14782,15590,0
/usr/bin/vmstat,bcj,bcj,1,18715,19580,0
/usr/bin/intel-virtual-output,bcj,bcj,1,37100,37791,0
/usr/bin/usnjls,bcj,bcj,1,8393,9266,0
/usr/bin/spa-resample,bcj,bcj,1,20014,20893,0
/usr/bin/xvinfo,bcj,bcj,1,10548,11422,0
/usr/bin/pgmtost4,bcj,bcj,1,6964,7857,0
/usr/bin/logger,bcj,bcj,1,29000,29852,0
/usr/bin/ppmdcfont,bcj,bcj,1,7765,8672,0
/usr/bin/gimp-console-2.10,kanziexe,bcj,0,1464345,1465133,788
/usr/bin/hcopy,bcj,bcj,1,70831,71858,0
/usr/bin/qemu-sh4eb,bcj,kanziexe,0,789266,786652,2614
/usr/bin/rpmdb,bcj,bcj,1,9472,10345,0
/usr/bin/mispipe,bcj,bcj,1,7484,8363,0
/usr/bin/ksshaskpass,bcj,bcj,1,14368,15249,0
/usr/bin/guvcview,bcj,bcj,1,67578,68412,0
/usr/bin/gvmap,bcj,bcj,1,306317,306370,0
/usr/bin/sensors,bcj,bcj,1,16196,17073,0
/usr/bin/btmgmt,bcj,bcj,1,77193,78463,0
/usr/bin/systemd-sysext,bcj,bcj,1,21587,22429,0
/usr/bin/[,bcj,bcj,1,33612,33874,0
/usr/bin/sleep,bcj,bcj,1,22442,23248,0
/usr/bin/pambayer,bcj,bcj,1,8964,9837,0
/usr/bin/systemd-sysusers,bcj,bcj,1,33222,33748,0
