path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/bt-obex,bcj,bcj,1,44681,46249,0
/usr/bin/gsec,bcj,bcj,1,133512,134812,0
/usr/bin/w3m,kanziexe,kanziexe,1,702662,700282,0
/usr/bin/qemu-alpha,kanziexe,bcj,0,556263,556512,249
/usr/bin/pamtopng,bcj,bcj,1,15373,16301,0
/usr/bin/lscpu,bcj,bcj,1,49084,49827,0
/usr/bin/efi-updatevar,bcj,bcj,1,24277,25309,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,9129,10038,0
/usr/bin/unlink,bcj,bcj,1,16901,17758,0
/usr/bin/fdupes,bcj,bcj,1,33521,34422,0
/usr/bin/systemd-path,bcj,bcj,1,8810,9714,0
/usr/bin/t1disasm,bcj,bcj,1,24569,25430,0
/usr/bin/wimupdate,bcj,bcj,1,29546,30305,0
/usr/bin/pamcat,bcj,bcj,1,12502,13380,0
/usr/bin/mtvtoppm,bcj,bcj,1,6974,7903,0
/usr/bin/scp,kanziexe,bcj,0,89990,91242,1252
/usr/bin/getopt,bcj,bcj,1,15434,16343,0
/usr/bin/pw-mon,bcj,bcj,1,25085,25734,0
/usr/bin/aa-exec,bcj,bcj,1,10123,11061,0
/usr/bin/eject,bcj,bcj,1,32232,33158,0
/usr/bin/jq,bcj,bcj,1,12436,13327,0
/usr/bin/gdbus,bcj,bcj,1,19825,20661,0
/usr/bin/hmkdir,bcj,bcj,1,55763,56857,0
/usr/bin/pbmtowbmp,bcj,bcj,1,6981,7916,0
/usr/bin/hdir,bcj,bcj,1,55763,56857,0
/usr/bin/chattr,bcj,bcj,1,8604,9528,0
/usr/bin/ktrash5,bcj,bcj,1,9391,10311,0
/usr/bin/swtpm_localca,bcj,bcj,1,16504,17454,0
/usr/bin/deborphan,bcj,bcj,1,18239,19149,0
/usr/bin/zipsplit,bcj,bcj,1,40276,40949,0
/usr/bin/nohup,bcj,bcj,1,18679,19547,0
/usr/bin/ippfind,bcj,bcj,1,17344,18128,0
/usr/bin/pbmtomacp,bcj,bcj,1,8609,9534,0
/usr/bin/broadwayd,bcj,bcj,1,36612,37463,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,7076,8006,0
/usr/bin/systemd-escape,bcj,bcj,1,9767,10669,0
/usr/bin/ipptool,bcj,bcj,1,35555,36004,0
/usr/bin/hvol,bcj,bcj,1,55763,56857,0
/usr/bin/timeshift,bcj,bcj,1,143367,145358,0
/usr/bin/ppmtoxpm,bcj,bcj,1,9338,10272,0
/usr/bin/ghex,bcj,bcj,1,56043,57049,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,7436,8361,0
/usr/bin/kbdinfo,bcj,bcj,1,8979,9905,0
/usr/bin/man,bcj,bcj,1,48984,49814,0
/usr/bin/systemd-cgls,bcj,bcj,1,9929,10824,0
/usr/bin/mount.winregfs,bcj,bcj,1,23253,24100,0
/usr/bin/basenc,bcj,bcj,1,23589,24483,0
/usr/bin/gencnval,bcj,bcj,1,12910,13846,0
/usr/bin/pamgauss,bcj,bcj,1,8395,9331,0
/usr/bin/xkbwatch,bcj,bcj,1,10052,10972,0
/usr/bin/lowntfs-3g,bcj,bcj,1,47202,48091,0
/usr/bin/keditbookmarks,bcj,bcj,1,81728,82829,0
/usr/bin/isodump,bcj,bcj,1,69703,70319,0
/usr/bin/hprm,bcj,bcj,1,12195,13097,0
/usr/bin/loginctl,bcj,bcj,1,21503,22515,0
/usr/bin/ppm3d,bcj,bcj,1,9346,10260,0
/usr/bin/pamtotiff,bcj,bcj,1,16818,17693,0
/usr/bin/cameratopam,bcj,bcj,1,56982,57936,0
/usr/bin/mkmanifest,bcj,bcj,1,8898,9829,0
/usr/bin/appres,bcj,bcj,1,7940,8860,0
/usr/bin/unrar-free,bcj,bcj,1,11535,12461,0
/usr/bin/wpaclean,bcj,bcj,1,10064,10970,0
/usr/bin/resizecons,bcj,bcj,1,12960,13845,0
/usr/bin/cpuid,kanziexe,kanziexe,1,91404,87111,0
/usr/bin/nstat,bcj,bcj,1,37836,38824,0
/usr/bin/wimdir,bcj,bcj,1,29546,30305,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,10210,11115,0
/usr/bin/readom,bcj,bcj,1,82549,83183,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,14291,15235,0
/usr/bin/bdftopcf,bcj,bcj,1,23484,24373,0
/usr/bin/tmux,kanziexe,bcj,0,351588,352635,1047
/usr/bin/zdump,bcj,bcj,1,12047,12956,0
/usr/bin/usbreset,bcj,bcj,1,7750,8682,0
/usr/bin/isovfy,bcj,bcj,1,70031,70663,0
/usr/bin/xmessage,bcj,bcj,1,11817,12740,0
/usr/bin/ilbmtoppm,bcj,bcj,1,20891,21697,0
/usr/bin/fc-query,bcj,bcj,1,7624,8554,0
/usr/bin/dijkstra,bcj,bcj,1,9432,10353,0
/usr/bin/mingle,bcj,bcj,1,152443,152679,0
/usr/bin/pamstack,bcj,bcj,1,7906,8838,0
/usr/bin/ppmdmkfont,bcj,bcj,1,8623,9535,0
/usr/bin/pamditherbw,bcj,bcj,1,11896,12814,0
/usr/bin/byzanz-playback,bcj,bcj,1,23277,24201,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,840493,837756,0
/usr/bin/chown,bcj,bcj,1,32063,32799,0
/usr/bin/chsh,bcj,bcj,1,19893,20854,0
/usr/bin/pbmtocis,bcj,bcj,1,7422,8347,0
/usr/bin/printf,bcj,bcj,1,26237,26829,0
/usr/bin/sbiload,bcj,bcj,1,9600,10538,0
/usr/bin/cmatrix,bcj,bcj,1,11507,12429,0
/usr/bin/kdiff3,kanziexe,bcj,0,442728,446646,3918
/usr/bin/dpkg-split,bcj,bcj,1,50127,51021,0
/usr/bin/bc,bcj,bcj,1,40919,41770,0
/usr/bin/konsole,bcj,bcj,1,16770,17620,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,45900,46552,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,15561,16492,0
/usr/bin/nbtscan,bcj,bcj,1,14712,15610,0
/usr/bin/hrmdir,bcj,bcj,1,55763,56857,0
/usr/bin/whois,bcj,bcj,1,39501,39877,0
/usr/bin/setsid,bcj,bcj,1,8079,9009,0
/usr/bin/systemd-analyze,bcj,bcj,1,58559,59220,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,15528,16460,0
/usr/bin/pamtojpeg2k,bcj,bcj,1,95710,96475,0
/usr/bin/apt,bcj,bcj,1,9049,9979,0
/usr/bin/axfer,bcj,bcj,1,33423,34191,0
/usr/bin/puttygen,bcj,bcj,1,155210,156340,0
/usr/bin/rpm,bcj,bcj,1,9878,10797,0
/usr/bin/wmf2gd,bcj,bcj,1,9116,10037,0
/usr/bin/ip,bcj,bcj,1,241694,241989,0
/usr/bin/smplayer,kanziexe,bcj,0,1652681,1657553,4872
/usr/bin/p11tool,bcj,bcj,1,65822,66610,0
/usr/bin/zsyncmake,bcj,bcj,1,48470,48987,0
/usr/bin/qemu-system-microblaze,kanziexe,bcj,0,3778918,3840746,61828
/usr/bin/qemu-system-m68k,kanziexe,bcj,0,2768587,2778606,10019
/usr/bin/journalctl,bcj,bcj,1,29951,30685,0
/usr/bin/pamgradient,bcj,bcj,1,7859,8778,0
/usr/bin/chcon,bcj,bcj,1,30685,31565,0
/usr/bin/gfix,bcj,bcj,1,71149,72071,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,8552,9469,0
/usr/bin/msgcmp,bcj,bcj,1,12292,13210,0
/usr/bin/ppmrelief,bcj,bcj,1,7208,8136,0
/usr/bin/enscript,bcj,kanziexe,0,72074,71164,910
/usr/bin/woff2_info,bcj,bcj,1,10213,11118,0
/usr/bin/tdbdump,bcj,bcj,1,7855,8788,0
/usr/bin/tabs,bcj,bcj,1,10649,11562,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,8504,9431,0
/usr/bin/xcursorgen,bcj,bcj,1,9806,10740,0
/usr/bin/nping,bcj,bcj,1,182935,183438,0
/usr/bin/tificc,bcj,bcj,1,15842,16718,0
/usr/bin/ppmforge,bcj,bcj,1,13529,14455,0
/usr/bin/setpci,bcj,bcj,1,13433,14304,0
/usr/bin/jpgicc,bcj,bcj,1,16140,17050,0
/usr/bin/finger,bcj,bcj,1,14167,15127,0
/usr/bin/pgmtolispm,bcj,bcj,1,7314,8250,0
/usr/bin/foo2slx,bcj,bcj,1,17750,18669,0
/usr/bin/opldecode,bcj,bcj,1,10224,11135,0
/usr/bin/qemu-ppc64le,kanziexe,bcj,0,781021,781641,620
/usr/bin/pamfind,bcj,bcj,1,8017,8944,0
/usr/bin/kbt,kanziexe,bcj,0,449836,451661,1825
/usr/bin/pic,bcj,bcj,1,77452,78031,0
/usr/bin/proj,bcj,bcj,1,12759,13678,0
/usr/bin/renice,bcj,bcj,1,8417,9335,0
/usr/bin/pbmtoptx,bcj,bcj,1,7056,7989,0
/usr/bin/envsubst,bcj,bcj,1,16321,17258,0
/usr/bin/isohybrid,bcj,bcj,1,13398,14322,0
/usr/bin/m2300w,bcj,bcj,1,14380,15257,0
/usr/bin/pamsharpness,bcj,bcj,1,7328,8251,0
/usr/bin/djpeg,bcj,bcj,1,20180,21084,0
/usr/bin/cifscreds,bcj,bcj,1,10274,11191,0
/usr/bin/desktop-file-install,bcj,bcj,1,28562,29337,0
/usr/bin/pw-loopback,bcj,bcj,1,9292,10209,0
/usr/bin/qemu-nios2,kanziexe,bcj,0,538550,538986,436
/usr/bin/btm,kanziexe,bcj,0,1475782,1482378,6596
/usr/bin/xsane,bcj,bcj,1,233139,233811,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,8602,9533,0
/usr/bin/graphml2gv,bcj,bcj,1,11377,12294,0
/usr/bin/write,bcj,bcj,1,10537,11458,0
/usr/bin/pamshuffle,bcj,bcj,1,7372,8299,0
/usr/bin/catdoc,bcj,bcj,1,21298,22185,0
/usr/bin/pactl,bcj,bcj,1,31188,32173,0
/usr/bin/xhfs,bcj,bcj,1,60220,61010,0
/usr/bin/macptopbm,bcj,bcj,1,7824,8750,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,55797,56842,0
/usr/bin/yuy2topam,bcj,bcj,1,7505,8438,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,20805,21719,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,11880,12764,0
/usr/bin/nmap,kanziexe,kanziexe,1,647490,646828,0
/usr/bin/plutil,bcj,bcj,1,15056,15918,0
/usr/bin/lpq,bcj,bcj,1,10063,10970,0
/usr/bin/pamshadedrelief,bcj,bcj,1,7530,8461,0
/usr/bin/lspci,bcj,bcj,1,43429,44128,0
/usr/bin/dnstap-read,bcj,bcj,1,9726,10648,0
/usr/bin/pdfsig,bcj,bcj,1,16287,17220,0
/usr/bin/hdel,bcj,bcj,1,55763,56857,0
/usr/bin/atopconvert,bcj,bcj,1,12394,13353,0
/usr/bin/update-alternatives,bcj,bcj,1,23584,24467,0
/usr/bin/qemu-nbd,kanziexe,bcj,0,789688,791167,1479
/usr/bin/dumpkeys,bcj,kanziexe,0,39076,38951,125
/usr/bin/gpgconf,bcj,bcj,1,72361,73077,0
/usr/bin/cct,bcj,bcj,1,15168,16051,0
/usr/bin/convert-im6.q16,bcj,bcj,1,6614,7547,0
/usr/bin/socat,kanziexe,bcj,0,125421,125764,343
/usr/bin/dwz,bcj,bcj,1,106876,106967,0
/usr/bin/srptool,bcj,bcj,1,12346,13306,0
/usr/bin/xeyes,bcj,bcj,1,13785,14673,0
/usr/bin/lp,bcj,bcj,1,10718,11608,0
/usr/bin/ils,bcj,bcj,1,8642,9546,0
/usr/bin/setfattr,bcj,bcj,1,10448,11357,0
/usr/bin/virt-host-validate,bcj,bcj,1,12312,13237,0
/usr/bin/sbsiglist,bcj,bcj,1,23920,24747,0
/usr/bin/install-menu,bcj,bcj,1,86843,88430,0
/usr/bin/gobject-query,bcj,bcj,1,7736,8667,0
/usr/bin/pnmpsnr,bcj,bcj,1,9297,10227,0
/usr/bin/blkstat,bcj,bcj,1,7984,8911,0
/usr/bin/free,bcj,bcj,1,10599,11495,0
/usr/bin/chfn,bcj,bcj,1,23176,24058,0
/usr/bin/dc3dd,bcj,bcj,1,64430,64846,0
/usr/bin/fwupdmgr,bcj,bcj,1,36701,37553,0
/usr/bin/mail-touchlock,bcj,bcj,1,8758,9681,0
/usr/bin/gcab,bcj,bcj,1,10505,11412,0
/usr/bin/kshell5,bcj,bcj,1,10188,11107,0
/usr/bin/bitmap,bcj,bcj,1,39462,40472,0
/usr/bin/ruby3.1,bcj,bcj,1,6641,7568,0
/usr/bin/ucs2any,bcj,bcj,1,12290,13222,0
/usr/bin/systemd-repart,bcj,bcj,1,57792,58618,0
/usr/bin/smbpasswd,bcj,bcj,1,16438,17326,0
/usr/bin/xdotool,bcj,bcj,1,28860,29894,0
/usr/bin/img2sixel,bcj,bcj,1,11055,11985,0
/usr/bin/comm,bcj,bcj,1,20194,21055,0
/usr/bin/ppdhtml,bcj,bcj,1,38086,38791,0
/usr/bin/interdiff,bcj,bcj,1,24183,24994,0
/usr/bin/sirtopnm,bcj,bcj,1,7239,8165,0
/usr/bin/pgmmedian,bcj,bcj,1,9407,10334,0
/usr/bin/lslogins,bcj,bcj,1,37533,38389,0
/usr/bin/dpkg-query,bcj,bcj,1,62133,63227,0
/usr/bin/btmon,bcj,bcj,1,263368,263749,0
/usr/bin/gawk,bcj,bcj,1,297995,298582,0
/usr/bin/pamthreshold,bcj,bcj,1,9786,10701,0
/usr/bin/xcalib,bcj,bcj,1,12813,13640,0
/usr/bin/mmcli,bcj,bcj,1,65865,66832,0
/usr/bin/arch,bcj,bcj,1,17365,18241,0
/usr/bin/systemd-mount,bcj,bcj,1,20267,21086,0
/usr/bin/tqmake,bcj,bcj,1,575052,576991,0
/usr/bin/dbus-launch,bcj,bcj,1,14062,14983,0
/usr/bin/pfmtopam,bcj,bcj,1,8305,9227,0
/usr/bin/groff,bcj,bcj,1,45973,46217,0
/usr/bin/kactivities-cli,bcj,bcj,1,15022,15934,0
/usr/bin/cacademo,bcj,bcj,1,34953,35918,0
/usr/bin/hpfsck,bcj,bcj,1,9745,10667,0
/usr/bin/memdiskfind,bcj,bcj,1,7299,8212,0
/usr/bin/stat,bcj,bcj,1,42388,42576,0
/usr/bin/pkttyagent,bcj,bcj,1,9295,10230,0
/usr/bin/pamsummcol,bcj,bcj,1,8008,8910,0
/usr/bin/cupstestppd,bcj,bcj,1,26662,27295,0
/usr/bin/blkls,bcj,bcj,1,8385,9268,0
/usr/bin/pageant,bcj,bcj,1,181192,182297,0
/usr/bin/rev,bcj,bcj,1,8050,8986,0
/usr/bin/medit,kanziexe,bcj,0,854031,860467,6436
/usr/bin/hostname,bcj,bcj,1,9777,10721,0
/usr/bin/chafa,bcj,bcj,1,64612,64977,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,7634,8564,0
/usr/bin/wmctrl,bcj,bcj,1,16654,17552,0
/usr/bin/krita_version,bcj,bcj,1,6831,7763,0
/usr/bin/pamstereogram,bcj,bcj,1,14359,15238,0
/usr/bin/ppmtopgm,bcj,bcj,1,8381,9313,0
/usr/bin/qrttoppm,bcj,bcj,1,6970,7896,0
/usr/bin/yad,bcj,bcj,1,66608,67362,0
/usr/bin/lame,bcj,bcj,1,39016,39770,0
/usr/bin/pammixinterlace,bcj,bcj,1,8286,9228,0
/usr/bin/pbmminkowski,bcj,bcj,1,7226,8162,0
/usr/bin/isutf8,bcj,bcj,1,8985,9921,0
/usr/bin/qpdfview,kanziexe,bcj,0,300438,301299,861
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,237102,236808,0
/usr/bin/hwloc-patch,bcj,bcj,1,7995,8929,0
/usr/bin/get-edid,bcj,bcj,1,12655,13541,0
/usr/bin/vmstat,bcj,bcj,1,15035,15914,0
/usr/bin/intel-virtual-output,bcj,bcj,1,29331,30155,0
/usr/bin/usnjls,bcj,bcj,1,7957,8890,0
/usr/bin/spa-resample,bcj,bcj,1,16638,17584,0
/usr/bin/xvinfo,bcj,bcj,1,9639,10566,0
/usr/bin/pgmtost4,bcj,bcj,1,7062,7992,0
/usr/bin/logger,bcj,bcj,1,22978,23890,0
/usr/bin/ppmdcfont,bcj,bcj,1,7664,8604,0
/usr/bin/gimp-console-2.10,bcj,bcj,1,1057558,1062679,0
/usr/bin/hcopy,bcj,bcj,1,55763,56857,0
/usr/bin/qemu-sh4eb,kanziexe,bcj,0,562561,562690,129
/usr/bin/rpmdb,bcj,bcj,1,8581,9516,0
/usr/bin/mispipe,bcj,bcj,1,7412,8345,0
/usr/bin/ksshaskpass,bcj,bcj,1,11969,12877,0
/usr/bin/guvcview,bcj,bcj,1,48216,49178,0
/usr/bin/gvmap,bcj,kanziexe,0,219569,219491,78
/usr/bin/sensors,bcj,bcj,1,13428,14366,0
/usr/bin/btmgmt,bcj,bcj,1,56435,57717,0
/usr/bin/systemd-sysext,bcj,bcj,1,17250,18140,0
/usr/bin/[,bcj,bcj,1,26368,26910,0
/usr/bin/sleep,bcj,bcj,1,17959,18827,0
/usr/bin/pambayer,bcj,bcj,1,8540,9465,0
/usr/bin/systemd-sysusers,bcj,bcj,1,25517,26219,0
