path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/cups-calibrate,bcj,bcj,1,13360,14277,0
/usr/bin/mksquashfs,kanziexe,kanziexe,1,126720,126685,0
/usr/bin/mkpasswd,bcj,bcj,1,10795,11675,0
/usr/bin/guymager,kanziexe,kanziexe,1,330501,328459,0
/usr/bin/lockfile-check,bcj,bcj,1,8807,9682,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,20833,21573,0
/usr/bin/pbmtopi3,bcj,bcj,1,6811,7717,0
/usr/bin/mm2gv,bcj,bcj,1,48434,48955,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,1144281,1132793,0
/usr/bin/msggrep,bcj,bcj,1,58563,58792,0
/usr/bin/timeout,bcj,bcj,1,22736,23524,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,844126,836260,0
/usr/bin/infect,bcj,bcj,1,7272,8174,0
/usr/bin/cabextract,bcj,bcj,1,17243,18082,0
/usr/bin/zipinfo,bcj,bcj,1,90407,90411,0
/usr/bin/pgmenhance,bcj,bcj,1,6928,7834,0
/usr/bin/ppmtoneo,bcj,bcj,1,7162,8062,0
/usr/bin/converseen,kanziexe,kanziexe,1,199988,199573,0
/usr/bin/psicc,bcj,bcj,1,11254,12130,0
/usr/bin/kwallet-query,bcj,bcj,1,20800,21566,0
/usr/bin/wireplumber,bcj,bcj,1,11880,12738,0
/usr/bin/btrfs-select-super,kanziexe,kanziexe,1,287613,287290,0
/usr/bin/ubnexlnx,bcj,bcj,1,43198,44049,0
/usr/bin/dbus-send,bcj,bcj,1,14003,14823,0
/usr/bin/vgdb,bcj,bcj,1,28003,28815,0
/usr/bin/yelp,bcj,bcj,1,25181,25939,0
/usr/bin/git,kanziexe,kanziexe,1,1936781,1917291,0
/usr/bin/faillog,bcj,bcj,1,11661,12512,0
/usr/bin/uuidparse,bcj,bcj,1,19982,20635,0
/usr/bin/iecset,bcj,bcj,1,11141,12004,0
/usr/bin/msexpand,bcj,bcj,1,7624,8523,0
/usr/bin/pgmtosbig,bcj,bcj,1,6934,7839,0
/usr/bin/jpegexiforient,bcj,bcj,1,7459,8316,0
/usr/bin/mtr-packet,bcj,bcj,1,18968,19730,0
/usr/bin/getent,bcj,bcj,1,14175,15110,0
/usr/bin/qrencode,bcj,bcj,1,18520,19371,0
/usr/bin/pathchk,bcj,bcj,1,19181,19970,0
/usr/bin/bt-obex,bcj,bcj,1,72756,73576,0
/usr/bin/gsec,kanziexe,kanziexe,1,173240,172833,0
/usr/bin/w3m,kanziexe,kanziexe,1,1097814,1091576,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,763786,757717,0
/usr/bin/pamtopng,bcj,bcj,1,16917,17757,0
/usr/bin/lscpu,bcj,bcj,1,59233,59648,0
/usr/bin/efi-updatevar,bcj,bcj,1,27007,27967,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,9178,10057,0
/usr/bin/unlink,bcj,bcj,1,18312,19105,0
/usr/bin/fdupes,bcj,bcj,1,38171,38934,0
/usr/bin/systemd-path,bcj,bcj,1,9106,9986,0
/usr/bin/krita,kanziexe,bcj,0,5148526,5149153,627
/usr/bin/t1disasm,bcj,bcj,1,26762,27442,0
/usr/bin/wimupdate,bcj,bcj,1,34543,35103,0
/usr/bin/pamcat,bcj,bcj,1,13022,13820,0
/usr/bin/mtvtoppm,bcj,bcj,1,6696,7596,0
/usr/bin/scp,kanziexe,bcj,0,111407,111458,51
/usr/bin/getopt,bcj,bcj,1,16609,17453,0
/usr/bin/pw-mon,bcj,bcj,1,31168,31765,0
/usr/bin/aa-exec,bcj,bcj,1,10340,11241,0
/usr/bin/eject,bcj,bcj,1,37691,38461,0
/usr/bin/jq,bcj,bcj,1,13275,14104,0
/usr/bin/qemu-aarch64_be,kanziexe,kanziexe,1,1591707,1585010,0
/usr/bin/gdbus,bcj,bcj,1,22150,22923,0
/usr/bin/hmkdir,bcj,bcj,1,65789,66375,0
/usr/bin/pbmtowbmp,bcj,bcj,1,6695,7605,0
/usr/bin/hdir,bcj,bcj,1,65789,66375,0
/usr/bin/chattr,bcj,bcj,1,8648,9534,0
/usr/bin/ktrash5,bcj,bcj,1,9659,10551,0
/usr/bin/swtpm_localca,bcj,bcj,1,17991,18858,0
/usr/bin/deborphan,bcj,bcj,1,20067,20895,0
/usr/bin/zipsplit,bcj,bcj,1,45851,46242,0
/usr/bin/nohup,bcj,bcj,1,20351,21139,0
/usr/bin/ippfind,bcj,bcj,1,19108,19814,0
/usr/bin/pbmtomacp,bcj,bcj,1,8553,9441,0
/usr/bin/broadwayd,bcj,bcj,1,47496,48294,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,6836,7740,0
/usr/bin/systemd-escape,bcj,bcj,1,10084,10924,0
/usr/bin/ipptool,bcj,bcj,1,41424,41512,0
/usr/bin/hvol,bcj,bcj,1,65789,66375,0
/usr/bin/timeshift,kanziexe,kanziexe,1,199862,199720,0
/usr/bin/ppmtoxpm,bcj,bcj,1,9437,10337,0
/usr/bin/ghex,bcj,bcj,1,68964,69869,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,7291,8187,0
/usr/bin/kbdinfo,bcj,bcj,1,9027,9925,0
/usr/bin/man,bcj,bcj,1,58164,58571,0
/usr/bin/systemd-cgls,bcj,bcj,1,10243,11093,0
/usr/bin/mount.winregfs,bcj,bcj,1,25496,26171,0
/usr/bin/basenc,bcj,bcj,1,26227,26998,0
/usr/bin/gencnval,bcj,bcj,1,13381,14256,0
/usr/bin/pamgauss,bcj,bcj,1,8361,9250,0
/usr/bin/xkbwatch,bcj,bcj,1,10471,11353,0
/usr/bin/lowntfs-3g,bcj,bcj,1,55790,56347,0
/usr/bin/keditbookmarks,kanziexe,bcj,0,110123,110850,727
/usr/bin/isodump,bcj,bcj,1,84239,84591,0
/usr/bin/hprm,bcj,bcj,1,12926,13804,0
/usr/bin/loginctl,bcj,bcj,1,25039,25883,0
/usr/bin/ppm3d,bcj,bcj,1,10123,10997,0
/usr/bin/pamtotiff,bcj,bcj,1,18964,19783,0
/usr/bin/cameratopam,bcj,bcj,1,64418,64977,0
/usr/bin/mkmanifest,bcj,bcj,1,8990,9898,0
/usr/bin/appres,bcj,bcj,1,7785,8673,0
/usr/bin/unrar-free,bcj,bcj,1,12115,12980,0
/usr/bin/wpaclean,bcj,bcj,1,10165,11024,0
/usr/bin/resizecons,bcj,bcj,1,13652,14479,0
/usr/bin/cpuid,kanziexe,kanziexe,1,121164,114354,0
/usr/bin/nstat,bcj,bcj,1,44596,45411,0
/usr/bin/wimdir,bcj,bcj,1,34543,35103,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,10618,11496,0
/usr/bin/readom,bcj,bcj,1,100509,100758,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,15438,16343,0
/usr/bin/bdftopcf,bcj,bcj,1,25701,26409,0
/usr/bin/tmux,kanziexe,kanziexe,1,455131,450506,0
/usr/bin/zdump,bcj,bcj,1,12392,13244,0
/usr/bin/usbreset,bcj,bcj,1,7631,8539,0
/usr/bin/isovfy,bcj,bcj,1,84461,84830,0
/usr/bin/xmessage,bcj,bcj,1,12508,13390,0
/usr/bin/ilbmtoppm,bcj,bcj,1,22594,23285,0
/usr/bin/fc-query,bcj,bcj,1,7473,8378,0
/usr/bin/dijkstra,bcj,bcj,1,9568,10465,0
/usr/bin/mingle,kanziexe,kanziexe,1,209985,209826,0
/usr/bin/pamstack,bcj,bcj,1,7746,8652,0
/usr/bin/ppmdmkfont,bcj,bcj,1,9039,9943,0
/usr/bin/pamditherbw,bcj,bcj,1,12545,13415,0
/usr/bin/byzanz-playback,bcj,bcj,1,26837,27691,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,1149461,1137696,0
/usr/bin/chown,bcj,bcj,1,35866,36385,0
/usr/bin/chsh,bcj,bcj,1,22392,23235,0
/usr/bin/pbmtocis,bcj,bcj,1,7197,8095,0
/usr/bin/printf,bcj,bcj,1,29304,29709,0
/usr/bin/sbiload,bcj,bcj,1,9756,10645,0
/usr/bin/cmatrix,bcj,bcj,1,12078,12945,0
/usr/bin/kdiff3,kanziexe,kanziexe,1,664330,660066,0
/usr/bin/dpkg-split,bcj,bcj,1,59846,60548,0
/usr/bin/bc,bcj,bcj,1,46632,47268,0
/usr/bin/konsole,bcj,bcj,1,18952,19749,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,53401,53506,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,16616,17463,0
/usr/bin/nbtscan,bcj,bcj,1,15663,16472,0
/usr/bin/hrmdir,bcj,bcj,1,65789,66375,0
/usr/bin/whois,bcj,bcj,1,52845,53375,0
/usr/bin/setsid,bcj,bcj,1,8095,9000,0
/usr/bin/systemd-analyze,bcj,bcj,1,73119,73268,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,16584,17429,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,115991,115772,0
/usr/bin/qemu-system-ppc64,kanziexe,kanziexe,1,5680495,5611637,0
/usr/bin/apt,bcj,bcj,1,9273,10183,0
/usr/bin/axfer,bcj,bcj,1,39159,39779,0
/usr/bin/puttygen,bcj,bcj,1,193376,193720,0
/usr/bin/rpm,bcj,bcj,1,10259,11116,0
/usr/bin/wmf2gd,bcj,bcj,1,9173,10060,0
/usr/bin/ip,kanziexe,kanziexe,1,315604,311453,0
/usr/bin/smplayer,kanziexe,kanziexe,1,2267262,2250357,0
/usr/bin/p11tool,bcj,bcj,1,82703,82959,0
/usr/bin/zsyncmake,bcj,bcj,1,55005,55503,0
/usr/bin/qemu-system-microblaze,kanziexe,kanziexe,1,2902152,2882323,0
/usr/bin/qemu-system-m68k,kanziexe,kanziexe,1,3479917,3455119,0
/usr/bin/journalctl,bcj,bcj,1,35372,35875,0
/usr/bin/pamgradient,bcj,bcj,1,7713,8595,0
/usr/bin/chcon,bcj,bcj,1,34528,35281,0
/usr/bin/gfix,bcj,bcj,1,86236,86593,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,8642,9508,0
/usr/bin/msgcmp,bcj,bcj,1,12853,13723,0
/usr/bin/ppmrelief,bcj,bcj,1,6974,7882,0
/usr/bin/enscript,kanziexe,kanziexe,1,108232,107109,0
/usr/bin/woff2_info,bcj,bcj,1,10475,11338,0
/usr/bin/tdbdump,bcj,bcj,1,7748,8653,0
/usr/bin/tabs,bcj,bcj,1,10901,11771,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,8404,9295,0
/usr/bin/xcursorgen,bcj,bcj,1,10031,10919,0
/usr/bin/nping,kanziexe,kanziexe,1,236638,234949,0
/usr/bin/tificc,bcj,bcj,1,17422,18237,0
/usr/bin/ppmforge,bcj,bcj,1,14063,14936,0
/usr/bin/setpci,bcj,bcj,1,14670,15494,0
/usr/bin/jpgicc,bcj,bcj,1,17639,18464,0
/usr/bin/finger,bcj,bcj,1,15140,16012,0
/usr/bin/pgmtolispm,bcj,bcj,1,7107,8010,0
/usr/bin/foo2slx,bcj,bcj,1,18951,19772,0
/usr/bin/opldecode,bcj,bcj,1,10473,11347,0
/usr/bin/qemu-ppc64le,kanziexe,kanziexe,1,1091806,1085314,0
/usr/bin/pamfind,bcj,bcj,1,7919,8816,0
/usr/bin/kbt,kanziexe,kanziexe,1,618463,614027,0
/usr/bin/pic,bcj,bcj,1,95475,95566,0
/usr/bin/proj,bcj,bcj,1,13478,14336,0
/usr/bin/nordvpn,kanziexe,kanziexe,1,5726379,5719217,0
/usr/bin/renice,bcj,bcj,1,8412,9310,0
/usr/bin/pbmtoptx,bcj,bcj,1,6803,7708,0
/usr/bin/envsubst,bcj,bcj,1,17658,18504,0
/usr/bin/isohybrid,bcj,bcj,1,14083,14976,0
/usr/bin/m2300w,bcj,bcj,1,15223,16029,0
/usr/bin/pamsharpness,bcj,bcj,1,7093,7995,0
/usr/bin/djpeg,bcj,bcj,1,22160,22956,0
/usr/bin/cifscreds,bcj,bcj,1,10577,11472,0
/usr/bin/desktop-file-install,bcj,bcj,1,33739,34424,0
/usr/bin/pw-loopback,bcj,bcj,1,9561,10447,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,738110,732433,0
/usr/bin/btm,kanziexe,kanziexe,1,2254209,2228612,0
/usr/bin/xsane,kanziexe,kanziexe,1,311852,310430,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,8695,9600,0
/usr/bin/graphml2gv,bcj,bcj,1,11953,12798,0
/usr/bin/write,bcj,bcj,1,11022,11907,0
/usr/bin/pamshuffle,bcj,bcj,1,7182,8085,0
/usr/bin/catdoc,bcj,bcj,1,23434,24181,0
/usr/bin/pactl,bcj,bcj,1,39327,39909,0
/usr/bin/xhfs,bcj,bcj,1,73003,73380,0
/usr/bin/macptopbm,bcj,bcj,1,7701,8589,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,74151,74467,0
/usr/bin/yuy2topam,bcj,bcj,1,7312,8215,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,23151,23979,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,12594,13407,0
/usr/bin/nmap,kanziexe,kanziexe,1,885222,879460,0
/usr/bin/plutil,bcj,bcj,1,17052,17916,0
/usr/bin/lpq,bcj,bcj,1,10352,11224,0
/usr/bin/pamshadedrelief,bcj,bcj,1,7347,8251,0
/usr/bin/lspci,bcj,bcj,1,51120,51606,0
/usr/bin/dnstap-read,bcj,bcj,1,10053,10938,0
/usr/bin/pdfsig,bcj,bcj,1,17736,18602,0
/usr/bin/hdel,bcj,bcj,1,65789,66375,0
/usr/bin/atopconvert,bcj,bcj,1,13583,14486,0
/usr/bin/update-alternatives,bcj,bcj,1,26605,27321,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,1073614,1065327,0
/usr/bin/dumpkeys,bcj,bcj,1,58537,58660,0
/usr/bin/gpgconf,bcj,bcj,1,86850,86970,0
/usr/bin/cct,bcj,bcj,1,16226,17045,0
/usr/bin/convert-im6.q16,bcj,bcj,1,6292,7204,0
/usr/bin/socat,kanziexe,kanziexe,1,161016,160467,0
/usr/bin/dwz,kanziexe,kanziexe,1,129281,128256,0
/usr/bin/srptool,bcj,bcj,1,13064,13937,0
/usr/bin/xeyes,bcj,bcj,1,14970,15807,0
/usr/bin/lp,bcj,bcj,1,11097,11953,0
/usr/bin/ils,bcj,bcj,1,8721,9589,0
/usr/bin/setfattr,bcj,bcj,1,10678,11529,0
/usr/bin/virt-host-validate,bcj,bcj,1,13008,13890,0
/usr/bin/sbsiglist,bcj,bcj,1,27367,27989,0
/usr/bin/install-menu,bcj,bcj,1,117933,118310,0
/usr/bin/gobject-query,bcj,bcj,1,7571,8467,0
/usr/bin/pnmpsnr,bcj,bcj,1,9291,10176,0
/usr/bin/blkstat,bcj,bcj,1,7965,8856,0
/usr/bin/free,bcj,bcj,1,11064,11901,0
/usr/bin/chfn,bcj,bcj,1,26701,27442,0
/usr/bin/dc3dd,bcj,kanziexe,0,76151,75936,215
/usr/bin/fwupdmgr,bcj,bcj,1,45814,46518,0
/usr/bin/mail-touchlock,bcj,bcj,1,8807,9682,0
/usr/bin/mega-desktop-app-gfxworker,kanziexe,kanziexe,1,19283396,19080762,0
/usr/bin/gcab,bcj,bcj,1,11064,11936,0
/usr/bin/kshell5,bcj,bcj,1,10499,11383,0
/usr/bin/bitmap,bcj,bcj,1,46368,47175,0
/usr/bin/ruby3.1,bcj,bcj,1,6322,7229,0
/usr/bin/ucs2any,bcj,bcj,1,12758,13617,0
/usr/bin/systemd-repart,kanziexe,bcj,0,70690,70886,196
/usr/bin/smbpasswd,bcj,bcj,1,18298,19132,0
/usr/bin/xdotool,bcj,bcj,1,35117,35929,0
/usr/bin/img2sixel,bcj,bcj,1,11718,12627,0
/usr/bin/comm,bcj,bcj,1,22080,22866,0
/usr/bin/ppdhtml,bcj,bcj,1,44979,45304,0
/usr/bin/interdiff,bcj,bcj,1,27156,27776,0
/usr/bin/sirtopnm,bcj,bcj,1,7023,7926,0
/usr/bin/pgmmedian,bcj,bcj,1,9387,10271,0
/usr/bin/lslogins,bcj,bcj,1,44810,45385,0
/usr/bin/dpkg-query,bcj,bcj,1,75955,76705,0
/usr/bin/btmon,kanziexe,kanziexe,1,376148,375077,0
/usr/bin/gawk,kanziexe,kanziexe,1,373542,370068,0
/usr/bin/pamthreshold,bcj,bcj,1,9913,10797,0
/usr/bin/xcalib,bcj,bcj,1,13565,14339,0
/usr/bin/mmcli,bcj,bcj,1,94159,94636,0
/usr/bin/arch,bcj,bcj,1,18907,19691,0
/usr/bin/systemd-mount,bcj,bcj,1,23315,24003,0
/usr/bin/tqmake,kanziexe,kanziexe,1,792600,786467,0
/usr/bin/dbus-launch,bcj,bcj,1,15157,15998,0
/usr/bin/pfmtopam,bcj,bcj,1,8213,9097,0
/usr/bin/groff,bcj,bcj,1,55378,55388,0
/usr/bin/kactivities-cli,bcj,bcj,1,16891,17685,0
/usr/bin/cacademo,bcj,bcj,1,45829,46721,0
/usr/bin/hpfsck,bcj,bcj,1,9834,10716,0
/usr/bin/memdiskfind,bcj,bcj,1,7056,7946,0
/usr/bin/stat,bcj,kanziexe,0,48601,48448,153
/usr/bin/pkttyagent,bcj,bcj,1,9670,10571,0
/usr/bin/pamsummcol,bcj,bcj,1,7850,8731,0
/usr/bin/cupstestppd,bcj,bcj,1,30355,30797,0
/usr/bin/blkls,bcj,bcj,1,8420,9268,0
/usr/bin/pageant,kanziexe,bcj,0,229338,229467,129
/usr/bin/rev,bcj,bcj,1,8045,8946,0
/usr/bin/medit,kanziexe,kanziexe,1,1223103,1215884,0
/usr/bin/hostname,bcj,bcj,1,10109,10999,0
/usr/bin/chafa,bcj,bcj,1,78363,78522,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,7487,8382,0
/usr/bin/wmctrl,bcj,bcj,1,18217,19036,0
/usr/bin/krita_version,bcj,bcj,1,6563,7469,0
/usr/bin/pamstereogram,bcj,bcj,1,15217,16034,0
/usr/bin/ppmtopgm,bcj,bcj,1,9024,9931,0
/usr/bin/qrttoppm,bcj,bcj,1,6708,7613,0
/usr/bin/yad,bcj,bcj,1,87207,87554,0
/usr/bin/lame,bcj,bcj,1,45517,46050,0
/usr/bin/pammixinterlace,bcj,bcj,1,8207,9122,0
/usr/bin/pbmminkowski,bcj,bcj,1,6957,7864,0
/usr/bin/isutf8,bcj,bcj,1,8965,9867,0
/usr/bin/qpdfview,kanziexe,kanziexe,1,421754,418731,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,297193,293015,0
/usr/bin/hwloc-patch,bcj,bcj,1,7941,8847,0
/usr/bin/get-edid,bcj,bcj,1,13193,14027,0
/usr/bin/vmstat,bcj,bcj,1,16632,17456,0
/usr/bin/intel-virtual-output,bcj,bcj,1,33249,33865,0
/usr/bin/usnjls,bcj,bcj,1,7909,8809,0
/usr/bin/spa-resample,bcj,bcj,1,17606,18470,0
/usr/bin/xvinfo,bcj,bcj,1,9804,10696,0
/usr/bin/pgmtost4,bcj,bcj,1,6804,7708,0
/usr/bin/logger,bcj,bcj,1,25896,26675,0
/usr/bin/ppmdcfont,bcj,bcj,1,7450,8369,0
/usr/bin/gimp-console-2.10,kanziexe,kanziexe,1,1496692,1489914,0
/usr/bin/hcopy,bcj,bcj,1,65789,66375,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,769574,763163,0
/usr/bin/rpmdb,bcj,bcj,1,8780,9676,0
/usr/bin/mispipe,bcj,bcj,1,7202,8106,0
/usr/bin/ksshaskpass,bcj,bcj,1,12839,13704,0
/usr/bin/guvcview,bcj,bcj,1,60760,61491,0
/usr/bin/gvmap,kanziexe,kanziexe,1,292626,291745,0
/usr/bin/sensors,bcj,bcj,1,14539,15415,0
/usr/bin/btmgmt,bcj,bcj,1,71263,72084,0
/usr/bin/systemd-sysext,bcj,bcj,1,19164,19964,0
/usr/bin/[,bcj,bcj,1,29455,29770,0
/usr/bin/sleep,bcj,bcj,1,19570,20377,0
/usr/bin/pambayer,bcj,bcj,1,8441,9334,0
/usr/bin/systemd-sysusers,bcj,bcj,1,29554,30057,0
