path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/gts2stl,kanziexe,kanziexe,1,8264,8108,0
/usr/bin/fgconsole,kanziexe,kanziexe,1,9144,8969,0
/usr/bin/portablectl,kanziexe,kanziexe,1,24080,23760,0
/usr/bin/kbd_mode,kanziexe,kanziexe,1,9661,9486,0
/usr/bin/pgmramp,kanziexe,kanziexe,1,8290,8114,0
/usr/bin/wrestool,kanziexe,kanziexe,1,25273,25042,0
/usr/bin/less,kanziexe,kanziexe,1,91568,90824,0
/usr/bin/rendercheck,kanziexe,kanziexe,1,28660,28399,0
/usr/bin/aircrack-ng,kanziexe,kanziexe,1,88098,87503,0
/usr/bin/dotlockfile,kanziexe,kanziexe,1,11732,11483,0
/usr/bin/genbrk,kanziexe,kanziexe,1,9464,9284,0
/usr/bin/gts2oogl,kanziexe,kanziexe,1,16203,15935,0
/usr/bin/l2test,kanziexe,kanziexe,1,16477,16225,0
/usr/bin/cat,kanziexe,kanziexe,1,21496,21104,0
/usr/bin/foo2hp,kanziexe,kanziexe,1,22348,22089,0
/usr/bin/mvxattr,kanziexe,kanziexe,1,8934,8761,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,181808,180464,0
/usr/bin/msguniq,kanziexe,kanziexe,1,11014,10826,0
/usr/bin/gts2dxf,kanziexe,kanziexe,1,7815,7648,0
/usr/bin/nsupdate,kanziexe,kanziexe,1,31239,30893,0
/usr/bin/pcxhrloader,kanziexe,kanziexe,1,9566,9383,0
/usr/bin/xcalc,kanziexe,kanziexe,1,19819,19536,0
/usr/bin/cd-create-profile,kanziexe,kanziexe,1,12175,11914,0
/usr/bin/yes,kanziexe,kanziexe,1,19180,18847,0
/usr/bin/twolame,kanziexe,kanziexe,1,13999,13785,0
/usr/bin/hwloc-gather-cpuid,kanziexe,kanziexe,1,10811,10506,0
/usr/bin/mpg123-id3dump,kanziexe,kanziexe,1,14877,14622,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,916282,906443,0
/usr/bin/xterm,kanziexe,kanziexe,1,345862,339796,0
/usr/bin/sfparse,kanziexe,kanziexe,1,9687,9513,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1369078,1342212,0
/usr/bin/pbmtoatk,kanziexe,kanziexe,1,7851,7671,0
/usr/bin/eglinfo.x86_64-linux-gnu,kanziexe,kanziexe,1,9428,9255,0
/usr/bin/kded5,kanziexe,kanziexe,1,32449,32084,0
/usr/bin/paste,kanziexe,kanziexe,1,20674,20328,0
/usr/bin/icuinfo,kanziexe,kanziexe,1,8275,8086,0
/usr/bin/geod,kanziexe,kanziexe,1,11637,11449,0
/usr/bin/fc-conflist,kanziexe,kanziexe,1,7653,7483,0
/usr/bin/hcitool,kanziexe,kanziexe,1,63960,63924,0
/usr/bin/pamtopfm,kanziexe,kanziexe,1,8309,8124,0
/usr/bin/pnmconvol,kanziexe,kanziexe,1,18722,18392,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,233774,231835,0
/usr/bin/users,kanziexe,kanziexe,1,19716,19387,0
/usr/bin/swtpm_ioctl,kanziexe,kanziexe,1,14657,14340,0
/usr/bin/efibootmgr,kanziexe,kanziexe,1,21708,21441,0
/usr/bin/pamdeinterlace,kanziexe,kanziexe,1,7753,7568,0
/usr/bin/gtk-encode-symbolic-svg,kanziexe,kanziexe,1,9713,9521,0
/usr/bin/mpicalc,kanziexe,kanziexe,1,10600,10343,0
/usr/bin/valgrind-di-server,kanziexe,kanziexe,1,19252,18967,0
/usr/bin/atop,kanziexe,kanziexe,1,138454,137382,0
/usr/bin/mate-system-monitor,kanziexe,kanziexe,1,127426,127032,0
/usr/bin/psnup,kanziexe,kanziexe,1,16441,16221,0
/usr/bin/pbmtobbnbg,kanziexe,kanziexe,1,7392,7223,0
/usr/bin/ssh-keygen,kanziexe,kanziexe,1,235572,234577,0
/usr/bin/lastlog,kanziexe,kanziexe,1,14863,14667,0
/usr/bin/pstree,kanziexe,kanziexe,1,17928,17665,0
/usr/bin/aa-enabled,kanziexe,kanziexe,1,10146,9953,0
/usr/bin/cpack,kanziexe,kanziexe,1,3689638,3671755,0
/usr/bin/xarchiver,kanziexe,kanziexe,1,124344,123339,0
/usr/bin/uvcdynctrl-0.2.6,kanziexe,kanziexe,1,19605,19361,0
/usr/bin/hpcopy,kanziexe,kanziexe,1,19791,19583,0
/usr/bin/ubnsylnx,kanziexe,kanziexe,1,40657,40448,0
/usr/bin/sftp,kanziexe,kanziexe,1,108208,107539,0
/usr/bin/certtool,kanziexe,kanziexe,1,81933,81326,0
/usr/bin/pdfunite,kanziexe,kanziexe,1,17837,17490,0
/usr/bin/pidstat,kanziexe,kanziexe,1,24584,24171,0
/usr/bin/gemtopnm,kanziexe,kanziexe,1,9078,8874,0
/usr/bin/xgettext,kanziexe,kanziexe,1,127736,125257,0
/usr/bin/mogrify-im6.q16,kanziexe,kanziexe,1,6962,6799,0
/usr/bin/ping,kanziexe,kanziexe,1,37743,37379,0
/usr/bin/fincore,kanziexe,kanziexe,1,17143,16935,0
/usr/bin/gdk-pixbuf-csource,kanziexe,kanziexe,1,8916,8732,0
/usr/bin/spotify-qt,kanziexe,kanziexe,1,971974,962999,0
/usr/bin/hattrib,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/htpurge,kanziexe,kanziexe,1,13988,13801,0
/usr/bin/pamdepth,kanziexe,kanziexe,1,8179,7976,0
/usr/bin/pkcheck,kanziexe,kanziexe,1,11819,11628,0
/usr/bin/kiconfinder5,kanziexe,kanziexe,1,8583,8410,0
/usr/bin/pgmtopbm,kanziexe,kanziexe,1,12312,12067,0
/usr/bin/pdffonts,kanziexe,kanziexe,1,11343,11141,0
/usr/bin/xmore,kanziexe,kanziexe,1,8381,8211,0
/usr/bin/sbkeysync,kanziexe,kanziexe,1,30558,30186,0
/usr/bin/xclip,kanziexe,kanziexe,1,14107,13879,0
/usr/bin/jdupes,kanziexe,kanziexe,1,32033,31646,0
/usr/bin/pnmtosgi,kanziexe,kanziexe,1,9424,9236,0
/usr/bin/spicy-screenshot,kanziexe,kanziexe,1,9739,9552,0
/usr/bin/pamrecolor,kanziexe,kanziexe,1,10215,10002,0
/usr/bin/expiry,kanziexe,kanziexe,1,13899,13714,0
/usr/bin/wimextract,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/gtk4-update-icon-cache,kanziexe,kanziexe,1,17314,16923,0
/usr/bin/gnome-nettool,kanziexe,kanziexe,1,46416,46188,0
/usr/bin/lsmem,kanziexe,kanziexe,1,30577,30367,0
/usr/bin/smbtree,kanziexe,kanziexe,1,11264,11051,0
/usr/bin/ppmdim,kanziexe,kanziexe,1,7463,7283,0
/usr/bin/rdjpgcom,kanziexe,kanziexe,1,8899,8719,0
/usr/bin/cp,kanziexe,kanziexe,1,68560,67241,0
/usr/bin/iconv,kanziexe,kanziexe,1,30128,29615,0
/usr/bin/lz4,kanziexe,kanziexe,1,102972,101609,0
/usr/bin/xclipboard,kanziexe,kanziexe,1,12658,12473,0
/usr/bin/rpmgraph,kanziexe,kanziexe,1,9304,9103,0
/usr/bin/q4os-pkui,kanziexe,kanziexe,1,15669,15481,0
/usr/bin/pgmmorphconv,kanziexe,kanziexe,1,8842,8692,0
/usr/bin/msgfilter,kanziexe,kanziexe,1,14607,14382,0
/usr/bin/hbpldecode,kanziexe,kanziexe,1,16253,16049,0
/usr/bin/peekfd,kanziexe,kanziexe,1,9718,9526,0
/usr/bin/ninja,kanziexe,kanziexe,1,131257,131056,0
/usr/bin/smbcontrol,kanziexe,kanziexe,1,26346,26160,0
/usr/bin/printenv,kanziexe,kanziexe,1,18840,18497,0
/usr/bin/restic,kanziexe,kanziexe,1,6999309,6993765,0
/usr/bin/vlc,kanziexe,kanziexe,1,9867,9684,0
/usr/bin/pbmtozinc,kanziexe,kanziexe,1,7909,7720,0
/usr/bin/keepassxc,kanziexe,kanziexe,1,1663222,1648788,0
/usr/bin/nproc,kanziexe,kanziexe,1,20177,19831,0
/usr/bin/smproxy,kanziexe,kanziexe,1,14190,13959,0
/usr/bin/hfssh,kanziexe,kanziexe,1,55706,55289,0
/usr/bin/htpasswd,kanziexe,kanziexe,1,12464,12215,0
/usr/bin/ppmtopi1,kanziexe,kanziexe,1,7782,7606,0
/usr/bin/nvtop,kanziexe,kanziexe,1,57384,56628,0
/usr/bin/systemd-firstboot,kanziexe,kanziexe,1,22398,21992,0
/usr/bin/zjsdecode,kanziexe,kanziexe,1,15649,15370,0
/usr/bin/valgrind.bin,kanziexe,kanziexe,1,13921,13634,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,684910,678504,0
/usr/bin/ccache,kanziexe,kanziexe,1,565943,563416,0
/usr/bin/s4-snapshot,kanziexe,bcj,0,117767,117839,72
/usr/bin/lesskey,kanziexe,kanziexe,1,11696,11471,0
/usr/bin/flash-var,kanziexe,kanziexe,1,9553,9369,0
/usr/bin/pamtowinicon,kanziexe,kanziexe,1,12396,12200,0
/usr/bin/sed,kanziexe,kanziexe,1,62000,61339,0
/usr/bin/qemu-system-ppc,kanziexe,kanziexe,1,4562000,4514549,0
/usr/bin/pamtopam,kanziexe,kanziexe,1,7209,7036,0
/usr/bin/pnmtofiasco,kanziexe,kanziexe,1,88250,87848,0
/usr/bin/base64,kanziexe,kanziexe,1,22384,22036,0
/usr/bin/wimverify,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/xbmtopbm,kanziexe,kanziexe,1,9147,8961,0
/usr/bin/calligrawords,kanziexe,kanziexe,1,6655,6488,0
/usr/bin/tsk_recover,kanziexe,kanziexe,1,41416,40491,0
/usr/bin/xfd,kanziexe,kanziexe,1,17347,17095,0
/usr/bin/eqn,kanziexe,kanziexe,1,78397,77445,0
/usr/bin/sbsign,kanziexe,kanziexe,1,27703,27226,0
/usr/bin/ifdata,kanziexe,kanziexe,1,11897,11689,0
/usr/bin/kde-geo-uri-handler,kanziexe,kanziexe,1,10431,10205,0
/usr/bin/pbmtoepson,kanziexe,kanziexe,1,8575,8379,0
/usr/bin/ntfsrecover,kanziexe,kanziexe,1,58292,57607,0
/usr/bin/listres,kanziexe,kanziexe,1,9328,9144,0
/usr/bin/qview,kanziexe,kanziexe,1,438897,438077,0
/usr/bin/mail-lock,kanziexe,kanziexe,1,9484,9303,0
/usr/bin/xsltproc,kanziexe,kanziexe,1,14156,13827,0
/usr/bin/xfreerdp3,kanziexe,kanziexe,1,85300,84519,0
/usr/bin/winicontopam,kanziexe,kanziexe,1,13455,13229,0
/usr/bin/prtstat,kanziexe,kanziexe,1,11086,10933,0
/usr/bin/htdb_load,kanziexe,kanziexe,1,13471,13148,0
/usr/bin/taskset,kanziexe,kanziexe,1,28746,28516,0
/usr/bin/ffplay,kanziexe,kanziexe,1,61683,60965,0
/usr/bin/ssgrep,kanziexe,kanziexe,1,12107,11916,0
/usr/bin/fcgistarter,kanziexe,kanziexe,1,8122,7944,0
/usr/bin/sdiff,kanziexe,kanziexe,1,27672,27284,0
/usr/bin/kdeinit5_wrapper,kanziexe,kanziexe,1,11157,10938,0
/usr/bin/ntfsls,kanziexe,kanziexe,1,17534,17333,0
/usr/bin/mkfontscale,kanziexe,kanziexe,1,21024,20671,0
/usr/bin/pbmtomatrixorbital,kanziexe,kanziexe,1,7335,7162,0
/usr/bin/mkdir,kanziexe,kanziexe,1,43960,42995,0
/usr/bin/ppmrough,kanziexe,kanziexe,1,10125,9948,0
/usr/bin/plmerge,kanziexe,kanziexe,1,9295,9119,0
/usr/bin/ec_probe,kanziexe,kanziexe,1,15582,15375,0
/usr/bin/shred,kanziexe,kanziexe,1,32215,31760,0
/usr/bin/dar_xform,kanziexe,kanziexe,1,65864,65402,0
/usr/bin/fsck.winregfs,kanziexe,kanziexe,1,20474,20150,0
/usr/bin/gpre,kanziexe,kanziexe,1,316875,313322,0
/usr/bin/fbsvcmgr,kanziexe,kanziexe,1,74013,73174,0
/usr/bin/HTMLLinker,kanziexe,kanziexe,1,17847,17545,0
/usr/bin/xhost,kanziexe,kanziexe,1,10348,10144,0
/usr/bin/hrename,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/apt-ftparchive,kanziexe,bcj,0,111777,111956,179
/usr/bin/xlsfonts,kanziexe,kanziexe,1,13407,13166,0
/usr/bin/cups-calibrate,kanziexe,kanziexe,1,14129,13967,0
/usr/bin/mksquashfs,kanziexe,kanziexe,1,117828,116998,0
/usr/bin/mkpasswd,kanziexe,kanziexe,1,11456,11265,0
/usr/bin/guymager,kanziexe,kanziexe,1,294218,292067,0
/usr/bin/wmdocker,kanziexe,kanziexe,1,13048,12871,0
/usr/bin/lockfile-check,kanziexe,kanziexe,1,9484,9303,0
/usr/bin/apt-sortpkgs,kanziexe,kanziexe,1,21047,20746,0
/usr/bin/pbmtopi3,kanziexe,kanziexe,1,7516,7342,0
/usr/bin/mm2gv,kanziexe,kanziexe,1,47283,46732,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,1008797,996981,0
/usr/bin/msggrep,kanziexe,kanziexe,1,56506,55787,0
/usr/bin/timeout,kanziexe,kanziexe,1,23034,22689,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,737118,729367,0
/usr/bin/infect,kanziexe,kanziexe,1,7937,7764,0
/usr/bin/cabextract,kanziexe,kanziexe,1,17774,17510,0
/usr/bin/zipinfo,kanziexe,kanziexe,1,85646,84794,0
/usr/bin/pgmenhance,kanziexe,kanziexe,1,7630,7457,0
/usr/bin/ppmtoneo,kanziexe,kanziexe,1,7842,7668,0
/usr/bin/converseen,kanziexe,kanziexe,1,176605,175768,0
/usr/bin/psicc,kanziexe,kanziexe,1,11950,11749,0
/usr/bin/kwallet-query,kanziexe,kanziexe,1,20815,20523,0
/usr/bin/wireplumber,kanziexe,kanziexe,1,12445,12216,0
/usr/bin/ubnexlnx,kanziexe,kanziexe,1,42487,42278,0
/usr/bin/dbus-send,kanziexe,kanziexe,1,14526,14256,0
/usr/bin/vgdb,kanziexe,kanziexe,1,27965,27752,0
/usr/bin/yelp,kanziexe,kanziexe,1,24845,24458,0
/usr/bin/git,kanziexe,kanziexe,1,1739811,1726241,0
/usr/bin/faillog,kanziexe,kanziexe,1,12296,12099,0
/usr/bin/uuidparse,kanziexe,kanziexe,1,20262,19812,0
/usr/bin/iecset,kanziexe,kanziexe,1,11765,11534,0
/usr/bin/msexpand,kanziexe,kanziexe,1,8339,8153,0
/usr/bin/pgmtosbig,kanziexe,kanziexe,1,7637,7465,0
/usr/bin/jpegexiforient,kanziexe,kanziexe,1,8156,7931,0
/usr/bin/mtr-packet,kanziexe,kanziexe,1,19459,19143,0
/usr/bin/getent,kanziexe,kanziexe,1,14707,14564,0
/usr/bin/qrencode,kanziexe,kanziexe,1,18450,18225,0
/usr/bin/pathchk,kanziexe,kanziexe,1,19669,19319,0
/usr/bin/bt-obex,kanziexe,bcj,0,55287,55421,134
/usr/bin/gsec,kanziexe,kanziexe,1,158360,157081,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,666432,660696,0
/usr/bin/pamtopng,kanziexe,kanziexe,1,17334,17078,0
/usr/bin/lscpu,kanziexe,kanziexe,1,56130,55467,0
/usr/bin/efi-updatevar,kanziexe,kanziexe,1,27107,26998,0
/usr/bin/besside-ng-crawler,kanziexe,kanziexe,1,9877,9671,0
/usr/bin/unlink,kanziexe,kanziexe,1,18787,18460,0
/usr/bin/fdupes,kanziexe,kanziexe,1,37596,37281,0
/usr/bin/systemd-path,kanziexe,kanziexe,1,9676,9483,0
/usr/bin/krita,kanziexe,kanziexe,1,4082360,4081950,0
/usr/bin/t1disasm,kanziexe,kanziexe,1,26951,26588,0
/usr/bin/wimupdate,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/pamcat,kanziexe,kanziexe,1,13655,13350,0
/usr/bin/mtvtoppm,kanziexe,kanziexe,1,7393,7213,0
/usr/bin/qemu-system-x86_64,kanziexe,kanziexe,1,4590191,4560139,0
/usr/bin/scp,kanziexe,kanziexe,1,102830,102242,0
/usr/bin/getopt,kanziexe,kanziexe,1,17054,16827,0
/usr/bin/pw-mon,kanziexe,kanziexe,1,30137,29612,0
/usr/bin/aa-exec,kanziexe,kanziexe,1,11021,10836,0
/usr/bin/eject,kanziexe,kanziexe,1,36339,36053,0
/usr/bin/jq,kanziexe,kanziexe,1,13809,13540,0
/usr/bin/qemu-aarch64_be,kanziexe,kanziexe,1,1358308,1356798,0
/usr/bin/gdbus,kanziexe,kanziexe,1,22242,21964,0
/usr/bin/hmkdir,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/pbmtowbmp,kanziexe,kanziexe,1,7384,7215,0
/usr/bin/hdir,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/chattr,kanziexe,kanziexe,1,9323,9125,0
/usr/bin/ktrash5,kanziexe,kanziexe,1,10310,10125,0
/usr/bin/swtpm_localca,kanziexe,kanziexe,1,18318,18099,0
/usr/bin/deborphan,kanziexe,kanziexe,1,20506,20260,0
/usr/bin/zipsplit,kanziexe,kanziexe,1,44919,44269,0
/usr/bin/nohup,kanziexe,kanziexe,1,20803,20476,0
/usr/bin/ippfind,kanziexe,kanziexe,1,19344,18959,0
/usr/bin/pbmtomacp,kanziexe,kanziexe,1,9268,9070,0
/usr/bin/broadwayd,kanziexe,kanziexe,1,46372,46088,0
/usr/bin/cmuwmtopbm,kanziexe,kanziexe,1,7523,7350,0
/usr/bin/systemd-escape,kanziexe,kanziexe,1,10740,10490,0
/usr/bin/ipptool,kanziexe,kanziexe,1,40013,39092,0
/usr/bin/hvol,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/timeshift,kanziexe,kanziexe,1,172226,171647,0
/usr/bin/ppmtoxpm,kanziexe,kanziexe,1,10147,9955,0
/usr/bin/ghex,kanziexe,kanziexe,1,63819,63672,0
/usr/bin/enchant-lsmod-2,kanziexe,kanziexe,1,7953,7769,0
/usr/bin/kbdinfo,kanziexe,kanziexe,1,9737,9544,0
/usr/bin/man,kanziexe,kanziexe,1,55621,55140,0
/usr/bin/systemd-cgls,kanziexe,kanziexe,1,10903,10677,0
/usr/bin/mount.winregfs,kanziexe,kanziexe,1,25413,25048,0
/usr/bin/basenc,kanziexe,kanziexe,1,26458,26103,0
/usr/bin/gencnval,kanziexe,kanziexe,1,14122,13926,0
/usr/bin/pamgauss,kanziexe,kanziexe,1,9049,8863,0
/usr/bin/xkbwatch,kanziexe,kanziexe,1,11087,10880,0
/usr/bin/lowntfs-3g,kanziexe,kanziexe,1,53219,52766,0
/usr/bin/keditbookmarks,kanziexe,kanziexe,1,97684,97388,0
/usr/bin/isodump,kanziexe,kanziexe,1,79145,78424,0
/usr/bin/hprm,kanziexe,kanziexe,1,13578,13381,0
/usr/bin/loginctl,kanziexe,kanziexe,1,24752,24550,0
/usr/bin/ppm3d,kanziexe,kanziexe,1,10367,10152,0
/usr/bin/pamtotiff,kanziexe,kanziexe,1,19290,19000,0
/usr/bin/cameratopam,kanziexe,kanziexe,1,62986,62537,0
/usr/bin/mkmanifest,kanziexe,kanziexe,1,9680,9503,0
/usr/bin/appres,kanziexe,kanziexe,1,8479,8288,0
/usr/bin/unrar-free,kanziexe,kanziexe,1,12748,12539,0
/usr/bin/wpaclean,kanziexe,kanziexe,1,10859,10641,0
/usr/bin/resizecons,kanziexe,kanziexe,1,14322,14061,0
/usr/bin/cpuid,kanziexe,kanziexe,1,110791,103374,0
/usr/bin/nstat,kanziexe,kanziexe,1,42886,42735,0
/usr/bin/afpfsd,kanziexe,kanziexe,1,15500,15353,0
/usr/bin/wimdir,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/gnome-keyring-3,kanziexe,kanziexe,1,11275,11054,0
/usr/bin/readom,kanziexe,kanziexe,1,93782,93012,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,kanziexe,kanziexe,1,16045,15833,0
/usr/bin/bdftopcf,kanziexe,kanziexe,1,25767,25407,0
/usr/bin/tmux,kanziexe,kanziexe,1,416258,412312,0
/usr/bin/zdump,kanziexe,kanziexe,1,13128,12894,0
/usr/bin/usbreset,kanziexe,kanziexe,1,8299,8129,0
/usr/bin/isovfy,kanziexe,kanziexe,1,79372,78666,0
/usr/bin/xmessage,kanziexe,kanziexe,1,13109,12907,0
/usr/bin/ilbmtoppm,kanziexe,kanziexe,1,22927,22519,0
/usr/bin/fc-query,kanziexe,kanziexe,1,8155,7973,0
/usr/bin/dijkstra,kanziexe,kanziexe,1,10285,10097,0
/usr/bin/mingle,kanziexe,kanziexe,1,182071,180995,0
/usr/bin/pamstack,kanziexe,kanziexe,1,8457,8277,0
/usr/bin/ppmdmkfont,kanziexe,kanziexe,1,9717,9538,0
/usr/bin/pamditherbw,kanziexe,kanziexe,1,13098,12891,0
/usr/bin/byzanz-playback,kanziexe,kanziexe,1,26675,26458,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,1013414,1001497,0
/usr/bin/chown,kanziexe,kanziexe,1,35555,34997,0
/usr/bin/chsh,kanziexe,kanziexe,1,22528,22317,0
/usr/bin/pbmtocis,kanziexe,kanziexe,1,7892,7710,0
/usr/bin/printf,kanziexe,kanziexe,1,29328,28554,0
/usr/bin/sbiload,kanziexe,kanziexe,1,10481,10285,0
/usr/bin/cmatrix,kanziexe,kanziexe,1,12774,12542,0
/usr/bin/kdiff3,kanziexe,kanziexe,1,571038,569614,0
/usr/bin/dpkg-split,kanziexe,kanziexe,1,56207,55787,0
/usr/bin/bc,kanziexe,kanziexe,1,46002,45584,0
/usr/bin/konsole,kanziexe,kanziexe,1,19317,19028,0
/usr/bin/x86_64-linux-gnu-gprof,kanziexe,kanziexe,1,51493,50710,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,kanziexe,kanziexe,1,17135,16906,0
/usr/bin/nbtscan,kanziexe,kanziexe,1,16291,16024,0
/usr/bin/hrmdir,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/whois,kanziexe,kanziexe,1,49014,48346,0
/usr/bin/setsid,kanziexe,kanziexe,1,8749,8567,0
/usr/bin/systemd-analyze,kanziexe,kanziexe,1,68129,67303,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,kanziexe,kanziexe,1,17114,16889,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,109454,108256,0
/usr/bin/qemu-system-ppc64,kanziexe,kanziexe,1,4915975,4861643,0
/usr/bin/apt,kanziexe,kanziexe,1,9892,9727,0
/usr/bin/axfer,kanziexe,kanziexe,1,38110,37635,0
/usr/bin/puttygen,kanziexe,kanziexe,1,178261,177541,0
/usr/bin/rpm,kanziexe,kanziexe,1,10890,10668,0
/usr/bin/wmf2gd,kanziexe,kanziexe,1,9858,9663,0
/usr/bin/ip,kanziexe,kanziexe,1,283837,279864,0
/usr/bin/smplayer,kanziexe,kanziexe,1,1994626,1986775,0
/usr/bin/p11tool,kanziexe,kanziexe,1,77640,76941,0
/usr/bin/zsyncmake,kanziexe,kanziexe,1,53857,53185,0
/usr/bin/qemu-system-microblaze,kanziexe,kanziexe,1,2503820,2493251,0
/usr/bin/qemu-system-m68k,kanziexe,kanziexe,1,3000937,2986138,0
/usr/bin/journalctl,kanziexe,kanziexe,1,34525,34010,0
/usr/bin/pamgradient,kanziexe,kanziexe,1,8413,8220,0
/usr/bin/chcon,kanziexe,kanziexe,1,34198,33850,0
/usr/bin/gfix,kanziexe,kanziexe,1,81580,80892,0
/usr/bin/systemd-detect-virt,kanziexe,kanziexe,1,9298,9081,0
/usr/bin/msgcmp,kanziexe,kanziexe,1,13599,13389,0
/usr/bin/ppmrelief,kanziexe,kanziexe,1,7663,7494,0
/usr/bin/enscript,kanziexe,kanziexe,1,88501,86446,0
/usr/bin/woff2_info,kanziexe,kanziexe,1,11120,10899,0
/usr/bin/tdbdump,kanziexe,kanziexe,1,8452,8283,0
/usr/bin/tabs,kanziexe,kanziexe,1,11611,11410,0
/usr/bin/pamsistoaglyph,kanziexe,kanziexe,1,9129,8946,0
/usr/bin/xcursorgen,kanziexe,kanziexe,1,10740,10533,0
/usr/bin/nping,kanziexe,kanziexe,1,215450,213326,0
/usr/bin/tificc,kanziexe,kanziexe,1,17798,17532,0
/usr/bin/ppmforge,kanziexe,kanziexe,1,14710,14513,0
/usr/bin/setpci,kanziexe,kanziexe,1,15183,14928,0
/usr/bin/jpgicc,kanziexe,kanziexe,1,18128,17877,0
/usr/bin/finger,kanziexe,kanziexe,1,15753,15549,0
/usr/bin/pgmtolispm,kanziexe,kanziexe,1,7797,7627,0
/usr/bin/foo2slx,kanziexe,kanziexe,1,19467,19225,0
/usr/bin/opldecode,kanziexe,kanziexe,1,11149,10939,0
/usr/bin/qemu-ppc64le,kanziexe,kanziexe,1,949556,943190,0
/usr/bin/pamfind,kanziexe,kanziexe,1,8621,8439,0
/usr/bin/kbt,kanziexe,kanziexe,1,549895,545330,0
/usr/bin/pic,kanziexe,kanziexe,1,89357,88260,0
/usr/bin/proj,kanziexe,kanziexe,1,14144,13920,0
/usr/bin/nordvpn,kanziexe,kanziexe,1,5035152,5023123,0
/usr/bin/renice,kanziexe,kanziexe,1,9108,8911,0
/usr/bin/pbmtoptx,kanziexe,kanziexe,1,7482,7315,0
/usr/bin/envsubst,kanziexe,kanziexe,1,18041,17799,0
/usr/bin/isohybrid,kanziexe,kanziexe,1,14594,14409,0
/usr/bin/m2300w,kanziexe,kanziexe,1,15866,15603,0
/usr/bin/pamsharpness,kanziexe,kanziexe,1,7796,7618,0
/usr/bin/djpeg,kanziexe,kanziexe,1,22420,22146,0
/usr/bin/cifscreds,kanziexe,kanziexe,1,11221,11022,0
/usr/bin/desktop-file-install,kanziexe,kanziexe,1,32808,32398,0
/usr/bin/pw-loopback,kanziexe,kanziexe,1,10171,9985,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,642946,637424,0
/usr/bin/btm,kanziexe,kanziexe,1,1895717,1876330,0
/usr/bin/xsane,kanziexe,kanziexe,1,280349,278367,0
/usr/bin/subst_lcode2.exu,kanziexe,kanziexe,1,9337,9149,0
/usr/bin/graphml2gv,kanziexe,kanziexe,1,12605,12388,0
/usr/bin/write,kanziexe,kanziexe,1,11682,11469,0
/usr/bin/pamshuffle,kanziexe,kanziexe,1,7870,7690,0
/usr/bin/catdoc,kanziexe,kanziexe,1,23831,23507,0
/usr/bin/pactl,kanziexe,kanziexe,1,37007,36707,0
/usr/bin/xhfs,kanziexe,kanziexe,1,67518,66942,0
/usr/bin/macptopbm,kanziexe,kanziexe,1,8379,8192,0
/usr/bin/dbusxml2qt3,kanziexe,kanziexe,1,65489,65144,0
/usr/bin/yuy2topam,kanziexe,kanziexe,1,8016,7835,0
/usr/bin/ntfsdecrypt,kanziexe,kanziexe,1,23487,23150,0
/usr/bin/systemd-socket-activate,kanziexe,kanziexe,1,13219,12944,0
/usr/bin/nmap,kanziexe,kanziexe,1,765993,760153,0
/usr/bin/plutil,kanziexe,kanziexe,1,17142,16882,0
/usr/bin/lpq,kanziexe,kanziexe,1,11006,10775,0
/usr/bin/pamshadedrelief,kanziexe,kanziexe,1,8041,7868,0
/usr/bin/lspci,kanziexe,kanziexe,1,48565,47914,0
/usr/bin/dnstap-read,kanziexe,kanziexe,1,10654,10456,0
/usr/bin/pdfsig,kanziexe,kanziexe,1,18230,18028,0
/usr/bin/htcacheclean,kanziexe,kanziexe,1,17380,17022,0
/usr/bin/hdel,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/atopconvert,kanziexe,kanziexe,1,13978,13800,0
/usr/bin/update-alternatives,kanziexe,kanziexe,1,26141,25778,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,938417,932075,0
/usr/bin/dumpkeys,kanziexe,kanziexe,1,50236,49086,0
