path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/xcursorgen,kanziexe,kanziexe,1,15459,15077,0
/usr/bin/nping,kanziexe,kanziexe,1,205566,191161,0
/usr/bin/tificc,kanziexe,kanziexe,1,22305,21356,0
/usr/bin/ppmforge,kanziexe,kanziexe,1,19438,19034,0
/usr/bin/setpci,kanziexe,kanziexe,1,19293,18755,0
/usr/bin/jpgicc,kanziexe,kanziexe,1,22490,21708,0
/usr/bin/finger,kanziexe,kanziexe,1,20420,19714,0
/usr/bin/foo2slx,kanziexe,kanziexe,1,24125,23335,0
/usr/bin/opldecode,kanziexe,kanziexe,1,15875,15542,0
/usr/bin/qemu-ppc64le,kanziexe,kanziexe,1,865620,785948,0
/usr/bin/kbt,kanziexe,kanziexe,1,473112,461301,0
/usr/bin/pic,kanziexe,kanziexe,1,92030,86050,0
/usr/bin/proj,kanziexe,kanziexe,1,18804,18201,0
/usr/bin/nordvpn,kanziexe,kanziexe,1,4310612,4102340,0
/usr/bin/pbmtoptx,kanziexe,bcj,0,12150,12150,0
/usr/bin/envsubst,kanziexe,kanziexe,1,22704,21873,0
/usr/bin/isohybrid,kanziexe,kanziexe,1,19197,18755,0
/usr/bin/m2300w,kanziexe,kanziexe,1,20517,19932,0
/usr/bin/djpeg,kanziexe,kanziexe,1,26979,25960,0
/usr/bin/cifscreds,kanziexe,kanziexe,1,15948,15530,0
/usr/bin/desktop-file-install,kanziexe,kanziexe,1,36015,34360,0
/usr/bin/pw-loopback,kanziexe,kanziexe,1,14890,14551,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,591889,547735,0
/usr/bin/btm,kanziexe,kanziexe,1,1587733,1503948,0
/usr/bin/xsane,kanziexe,kanziexe,1,281940,247705,0
/usr/bin/subst_lcode2.exu,kanziexe,kanziexe,1,14155,13814,0
/usr/bin/graphml2gv,kanziexe,kanziexe,1,17207,16677,0
/usr/bin/write,kanziexe,kanziexe,1,16285,15819,0
/usr/bin/catdoc,kanziexe,kanziexe,1,28311,27053,0
/usr/bin/pactl,kanziexe,kanziexe,1,41359,37328,0
/usr/bin/xhfs,kanziexe,kanziexe,1,71088,67727,0
/usr/bin/dbusxml2qt3,kanziexe,kanziexe,1,75226,62943,0
/usr/bin/ntfsdecrypt,kanziexe,kanziexe,1,27677,26654,0
/usr/bin/systemd-socket-activate,kanziexe,kanziexe,1,17832,17225,0
/usr/bin/nmap,kanziexe,kanziexe,1,693370,659623,0
/usr/bin/plutil,kanziexe,kanziexe,1,21633,20624,0
/usr/bin/lpq,kanziexe,kanziexe,1,15835,15355,0
/usr/bin/lspci,kanziexe,kanziexe,1,52780,49926,0
/usr/bin/dnstap-read,kanziexe,kanziexe,1,15372,14973,0
/usr/bin/pdfsig,kanziexe,kanziexe,1,22587,21921,0
/usr/bin/htcacheclean,kanziexe,kanziexe,1,22042,21153,0
/usr/bin/hdel,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/atopconvert,kanziexe,kanziexe,1,18156,17759,0
/usr/bin/update-alternatives,kanziexe,kanziexe,1,31595,29463,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,871506,810734,0
/usr/bin/dumpkeys,kanziexe,kanziexe,1,45994,43619,0
/usr/bin/gpgconf,kanziexe,kanziexe,1,84126,79130,0
/usr/bin/cct,kanziexe,kanziexe,1,21367,20684,0
/usr/bin/convert-im6.q16,kanziexe,kanziexe,1,11844,11649,0
/usr/bin/socat,kanziexe,kanziexe,1,144258,132995,0
/usr/bin/dwz,kanziexe,kanziexe,1,119996,114321,0
/usr/bin/srptool,kanziexe,kanziexe,1,18315,17752,0
/usr/bin/xeyes,kanziexe,kanziexe,1,19801,19267,0
/usr/bin/lp,kanziexe,kanziexe,1,16687,16063,0
/usr/bin/setfattr,kanziexe,kanziexe,1,16109,15735,0
/usr/bin/virt-host-validate,kanziexe,kanziexe,1,18348,17751,0
/usr/bin/sbsiglist,kanziexe,kanziexe,1,30663,29565,0
/usr/bin/install-menu,kanziexe,kanziexe,1,104960,95211,0
/usr/bin/pnmpsnr,kanziexe,kanziexe,1,14862,14555,0
/usr/bin/free,kanziexe,kanziexe,1,16562,15856,0
/usr/bin/chfn,kanziexe,kanziexe,1,30735,28855,0
/usr/bin/dc3dd,kanziexe,kanziexe,1,74885,70598,0
/usr/bin/fwupdmgr,kanziexe,kanziexe,1,46543,43034,0
/usr/bin/mega-desktop-app-gfxworker,kanziexe,kanziexe,1,14655596,13640633,0
/usr/bin/gcab,kanziexe,kanziexe,1,16291,15781,0
/usr/bin/kshell5,kanziexe,kanziexe,1,16034,15454,0
/usr/bin/bitmap,kanziexe,kanziexe,1,47558,45765,0
/usr/bin/ruby3.1,kanziexe,kanziexe,1,11887,11690,0
/usr/bin/systemd-repart,kanziexe,kanziexe,1,69381,64937,0
/usr/bin/smbpasswd,kanziexe,kanziexe,1,23036,22085,0
/usr/bin/xdotool,kanziexe,kanziexe,1,37108,35057,0
/usr/bin/img2sixel,kanziexe,kanziexe,1,16712,16494,0
/usr/bin/comm,kanziexe,kanziexe,1,26962,25838,0
/usr/bin/ppdhtml,kanziexe,kanziexe,1,49240,44217,0
/usr/bin/interdiff,kanziexe,kanziexe,1,31787,29949,0
/usr/bin/pgmmedian,kanziexe,kanziexe,1,14965,14670,0
/usr/bin/lslogins,kanziexe,kanziexe,1,46047,43512,0
/usr/bin/dpkg-query,kanziexe,kanziexe,1,74161,69691,0
/usr/bin/btmon,kanziexe,kanziexe,1,302586,271668,0
/usr/bin/gawk,kanziexe,kanziexe,1,333268,307674,0
/usr/bin/pamthreshold,kanziexe,kanziexe,1,15411,15071,0
/usr/bin/xcalib,kanziexe,kanziexe,1,18814,18161,0
/usr/bin/mmcli,kanziexe,kanziexe,1,80493,73511,0
/usr/bin/arch,kanziexe,kanziexe,1,23853,22923,0
/usr/bin/systemd-mount,kanziexe,kanziexe,1,27590,26030,0
/usr/bin/tqmake,kanziexe,kanziexe,1,745008,595356,0
/usr/bin/dbus-launch,kanziexe,kanziexe,1,20467,19548,0
/usr/bin/groff,kanziexe,kanziexe,1,54491,51189,0
/usr/bin/kactivities-cli,kanziexe,kanziexe,1,21724,20449,0
/usr/bin/cacademo,kanziexe,kanziexe,1,43520,43044,0
/usr/bin/hpfsck,kanziexe,kanziexe,1,15355,15005,0
/usr/bin/memdiskfind,kanziexe,bcj,0,12346,12346,0
/usr/bin/stat,kanziexe,kanziexe,1,51138,47911,0
/usr/bin/pkttyagent,kanziexe,kanziexe,1,14893,14515,0
/usr/bin/cupstestppd,kanziexe,kanziexe,1,34580,32337,0
/usr/bin/pageant,kanziexe,kanziexe,1,204885,189745,0
/usr/bin/medit,kanziexe,kanziexe,1,965906,889332,0
/usr/bin/hostname,kanziexe,kanziexe,1,15414,15048,0
/usr/bin/chafa,kanziexe,kanziexe,1,73252,70589,0
/usr/bin/wmctrl,kanziexe,kanziexe,1,23153,22286,0
/usr/bin/krita_version,kanziexe,kanziexe,1,12098,11892,0
/usr/bin/pamstereogram,kanziexe,kanziexe,1,20484,19908,0
/usr/bin/ppmtopgm,kanziexe,kanziexe,1,14049,13486,0
/usr/bin/qrttoppm,kanziexe,kanziexe,1,12245,12046,0
/usr/bin/yad,kanziexe,kanziexe,1,79996,73432,0
/usr/bin/lame,kanziexe,kanziexe,1,48252,45213,0
/usr/bin/qpdfview,kanziexe,kanziexe,1,343441,308663,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,255336,245181,0
/usr/bin/get-edid,kanziexe,kanziexe,1,18513,18042,0
/usr/bin/vmstat,kanziexe,kanziexe,1,21458,20509,0
/usr/bin/intel-virtual-output,kanziexe,kanziexe,1,36934,35311,0
/usr/bin/spa-resample,kanziexe,kanziexe,1,22569,22219,0
/usr/bin/xvinfo,kanziexe,kanziexe,1,15240,14885,0
/usr/bin/pgmtost4,kanziexe,bcj,0,12161,12161,0
/usr/bin/logger,kanziexe,kanziexe,1,30015,28786,0
/usr/bin/gimp-console-2.10,kanziexe,kanziexe,1,1234881,1088766,0
/usr/bin/hcopy,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,621342,572323,0
/usr/bin/rpmdb,kanziexe,kanziexe,1,14088,13776,0
/usr/bin/ksshaskpass,kanziexe,kanziexe,1,18264,17407,0
/usr/bin/guvcview,kanziexe,kanziexe,1,64186,54929,0
/usr/bin/gvmap,kanziexe,bcj,0,235006,235532,526
/usr/bin/sensors,kanziexe,kanziexe,1,19719,18946,0
/usr/bin/btmgmt,kanziexe,kanziexe,1,67365,64076,0
/usr/bin/systemd-sysext,kanziexe,kanziexe,1,23796,22910,0
/usr/bin/[,kanziexe,kanziexe,1,33736,31817,0
/usr/bin/sleep,kanziexe,kanziexe,1,24441,23516,0
/usr/bin/systemd-sysusers,kanziexe,kanziexe,1,33394,31211,0
