path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pgmenhance,bcj,bcj,1,7703,8582,0
/usr/bin/ppmtoneo,bcj,bcj,1,7899,8777,0
/usr/bin/converseen,bcj,bcj,1,166603,167356,0
/usr/bin/psicc,bcj,bcj,1,11649,12511,0
/usr/bin/kwallet-query,bcj,bcj,1,19749,20571,0
/usr/bin/wireplumber,bcj,bcj,1,12126,12971,0
/usr/bin/btrfs-select-super,bcj,bcj,1,252804,253211,0
/usr/bin/ubnexlnx,bcj,bcj,1,42463,43334,0
/usr/bin/dbus-send,bcj,bcj,1,14074,14901,0
/usr/bin/vgdb,bcj,bcj,1,26260,27122,0
/usr/bin/yelp,bcj,bcj,1,23673,24408,0
/usr/bin/git,bcj,kanziexe,0,1553213,1550800,2413
/usr/bin/faillog,bcj,bcj,1,11924,12791,0
/usr/bin/uuidparse,bcj,bcj,1,19424,20140,0
/usr/bin/iecset,bcj,bcj,1,11516,12365,0
/usr/bin/msexpand,bcj,bcj,1,8354,9223,0
/usr/bin/pgmtosbig,bcj,bcj,1,7685,8566,0
/usr/bin/jpegexiforient,bcj,bcj,1,8184,9022,0
/usr/bin/mtr-packet,bcj,bcj,1,18646,19443,0
/usr/bin/getent,bcj,bcj,1,14153,15070,0
/usr/bin/qrencode,bcj,bcj,1,17756,18623,0
/usr/bin/pathchk,bcj,bcj,1,18826,19605,0
/usr/bin/bt-obex,bcj,bcj,1,50046,51334,0
/usr/bin/gsec,bcj,bcj,1,142214,142835,0
/usr/bin/w3m,kanziexe,kanziexe,1,898576,895815,0
/usr/bin/qemu-alpha,bcj,kanziexe,0,610734,609298,1436
/usr/bin/pamtopng,bcj,bcj,1,16730,17578,0
/usr/bin/lscpu,bcj,bcj,1,52436,53066,0
/usr/bin/efi-updatevar,bcj,bcj,1,25738,26718,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,9799,10656,0
/usr/bin/unlink,bcj,bcj,1,18028,18809,0
/usr/bin/fdupes,bcj,bcj,1,35563,36395,0
/usr/bin/systemd-path,bcj,bcj,1,9615,10477,0
/usr/bin/krita,bcj,bcj,1,4127377,4128017,0
/usr/bin/t1disasm,bcj,bcj,1,25798,26563,0
/usr/bin/wimupdate,bcj,bcj,1,31714,32371,0
/usr/bin/pamcat,bcj,bcj,1,13311,14124,0
/usr/bin/mtvtoppm,bcj,bcj,1,7479,8356,0
/usr/bin/qemu-system-x86_64,bcj,kanziexe,0,4146005,4140117,5888
/usr/bin/scp,bcj,bcj,1,94629,95615,0
/usr/bin/getopt,bcj,bcj,1,16461,17326,0
/usr/bin/pw-mon,bcj,bcj,1,28619,29231,0
/usr/bin/aa-exec,bcj,bcj,1,10830,11713,0
/usr/bin/eject,bcj,bcj,1,34305,35178,0
/usr/bin/jq,bcj,bcj,1,13467,14294,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,1233206,1237467,0
/usr/bin/gdbus,bcj,bcj,1,21317,22079,0
/usr/bin/hmkdir,bcj,bcj,1,58601,59507,0
/usr/bin/pbmtowbmp,bcj,bcj,1,7479,8363,0
/usr/bin/hdir,bcj,bcj,1,58601,59507,0
/usr/bin/chattr,bcj,bcj,1,9248,10116,0
/usr/bin/ktrash5,bcj,bcj,1,10219,11083,0
/usr/bin/swtpm_localca,bcj,bcj,1,17686,18560,0
/usr/bin/deborphan,bcj,bcj,1,19636,20485,0
/usr/bin/zipsplit,bcj,bcj,1,42389,42951,0
/usr/bin/nohup,bcj,bcj,1,19899,20683,0
/usr/bin/ippfind,bcj,bcj,1,18638,19350,0
/usr/bin/pbmtomacp,bcj,bcj,1,9219,10085,0
/usr/bin/broadwayd,bcj,bcj,1,42345,43167,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,7598,8476,0
/usr/bin/systemd-escape,bcj,bcj,1,10556,11401,0
/usr/bin/ipptool,bcj,bcj,1,37721,38089,0
/usr/bin/hvol,bcj,bcj,1,58601,59507,0
/usr/bin/timeshift,bcj,bcj,1,154101,155322,0
/usr/bin/ppmtoxpm,bcj,bcj,1,10043,10922,0
/usr/bin/ghex,bcj,bcj,1,61505,62451,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,7994,8867,0
/usr/bin/kbdinfo,bcj,bcj,1,9621,10489,0
/usr/bin/man,bcj,bcj,1,52438,53097,0
/usr/bin/systemd-cgls,bcj,bcj,1,10733,11571,0
/usr/bin/mount.winregfs,bcj,bcj,1,24395,25166,0
/usr/bin/basenc,bcj,bcj,1,25093,25881,0
/usr/bin/gencnval,bcj,bcj,1,13709,14578,0
/usr/bin/pamgauss,bcj,bcj,1,9001,9879,0
/usr/bin/xkbwatch,bcj,bcj,1,10868,11727,0
/usr/bin/lowntfs-3g,bcj,bcj,1,50281,51044,0
/usr/bin/keditbookmarks,bcj,bcj,1,91193,92282,0
/usr/bin/isodump,bcj,bcj,1,74857,75409,0
/usr/bin/hprm,bcj,bcj,1,13222,14081,0
/usr/bin/loginctl,bcj,bcj,1,23293,24217,0
/usr/bin/ppm3d,bcj,bcj,1,10280,11139,0
/usr/bin/pamtotiff,bcj,bcj,1,18572,19384,0
/usr/bin/cameratopam,bcj,bcj,1,59453,60229,0
/usr/bin/mkmanifest,bcj,bcj,1,9577,10455,0
/usr/bin/appres,bcj,bcj,1,8509,9384,0
/usr/bin/unrar-free,bcj,bcj,1,12407,13267,0
/usr/bin/wpaclean,bcj,bcj,1,10719,11572,0
/usr/bin/resizecons,bcj,bcj,1,13866,14689,0
/usr/bin/cpuid,bcj,kanziexe,0,102280,97068,5212
/usr/bin/nstat,bcj,bcj,1,40390,41285,0
/usr/bin/wimdir,bcj,bcj,1,31714,32371,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,11062,11910,0
/usr/bin/readom,bcj,bcj,1,88293,88822,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,15440,16309,0
/usr/bin/bdftopcf,bcj,bcj,1,24621,25383,0
/usr/bin/tmux,bcj,kanziexe,0,378125,378055,70
/usr/bin/zdump,bcj,bcj,1,12820,13663,0
/usr/bin/usbreset,bcj,bcj,1,8316,9195,0
/usr/bin/isovfy,bcj,bcj,1,75166,75713,0
/usr/bin/xmessage,bcj,bcj,1,12808,13677,0
/usr/bin/ilbmtoppm,bcj,bcj,1,21922,22626,0
/usr/bin/fc-query,bcj,bcj,1,8203,9078,0
/usr/bin/dijkstra,bcj,bcj,1,10147,11022,0
/usr/bin/mingle,bcj,bcj,1,175315,175530,0
/usr/bin/pamstack,bcj,bcj,1,8477,9358,0
/usr/bin/ppmdmkfont,bcj,bcj,1,9627,10489,0
/usr/bin/pamditherbw,bcj,bcj,1,12795,13650,0
/usr/bin/byzanz-playback,bcj,bcj,1,25174,26042,0
/usr/bin/qemu-armeb,bcj,kanziexe,0,924753,918833,5920
/usr/bin/chown,bcj,bcj,1,33769,34435,0
/usr/bin/chsh,bcj,bcj,1,21545,22421,0
/usr/bin/pbmtocis,bcj,bcj,1,7956,8832,0
/usr/bin/printf,bcj,bcj,1,27727,28206,0
/usr/bin/sbiload,bcj,bcj,1,10342,11215,0
/usr/bin/cmatrix,bcj,bcj,1,12417,13273,0
/usr/bin/kdiff3,bcj,bcj,1,488273,491865,0
/usr/bin/dpkg-split,bcj,bcj,1,53046,53818,0
/usr/bin/bc,bcj,bcj,1,43250,43980,0
/usr/bin/konsole,bcj,bcj,1,18520,19316,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,48135,48631,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,16600,17458,0
/usr/bin/nbtscan,bcj,bcj,1,15730,16548,0
/usr/bin/hrmdir,bcj,bcj,1,58601,59507,0
/usr/bin/whois,bcj,bcj,1,47832,48322,0
/usr/bin/setsid,bcj,bcj,1,8725,9603,0
/usr/bin/systemd-analyze,bcj,bcj,1,63706,64196,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,16573,17432,0
/usr/bin/pamtojpeg2k,bcj,bcj,1,100640,101073,0
/usr/bin/qemu-system-ppc64,bcj,kanziexe,0,4439498,4413079,26419
/usr/bin/apt,bcj,bcj,1,9841,10722,0
/usr/bin/axfer,bcj,bcj,1,36067,36769,0
/usr/bin/puttygen,bcj,bcj,1,165192,165948,0
/usr/bin/rpm,bcj,bcj,1,10718,11569,0
/usr/bin/wmf2gd,bcj,bcj,1,9763,10634,0
/usr/bin/ip,bcj,kanziexe,0,256124,255307,817
/usr/bin/smplayer,bcj,bcj,1,1795285,1796888,0
/usr/bin/p11tool,bcj,bcj,1,72312,72893,0
/usr/bin/zsyncmake,bcj,bcj,1,51645,52263,0
/usr/bin/qemu-system-microblaze,bcj,bcj,1,2261283,2263600,0
/usr/bin/qemu-system-m68k,bcj,bcj,1,2711085,2711298,0
/usr/bin/journalctl,bcj,bcj,1,32517,33160,0
/usr/bin/pamgradient,bcj,bcj,1,8428,9292,0
/usr/bin/chcon,bcj,bcj,1,32462,33276,0
/usr/bin/gfix,bcj,bcj,1,75514,76221,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,9243,10098,0
/usr/bin/msgcmp,bcj,bcj,1,13245,14113,0
/usr/bin/ppmrelief,bcj,bcj,1,7737,8616,0
/usr/bin/enscript,bcj,kanziexe,0,81161,80546,615
/usr/bin/woff2_info,bcj,bcj,1,10952,11804,0
/usr/bin/tdbdump,bcj,bcj,1,8452,9334,0
/usr/bin/tabs,bcj,bcj,1,11414,12272,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,9098,9971,0
/usr/bin/xcursorgen,bcj,bcj,1,10569,11441,0
/usr/bin/nping,bcj,kanziexe,0,196589,196422,167
/usr/bin/tificc,bcj,bcj,1,17088,17912,0
/usr/bin/ppmforge,bcj,bcj,1,14333,15202,0
/usr/bin/setpci,bcj,bcj,1,14720,15542,0
/usr/bin/jpgicc,bcj,bcj,1,17452,18288,0
/usr/bin/finger,bcj,bcj,1,15147,16049,0
/usr/bin/pgmtolispm,bcj,bcj,1,7852,8733,0
/usr/bin/foo2slx,bcj,bcj,1,18787,19623,0
/usr/bin/opldecode,bcj,bcj,1,10986,11839,0
/usr/bin/qemu-ppc64le,bcj,kanziexe,0,865191,863944,1247
/usr/bin/pamfind,bcj,bcj,1,8620,9498,0
/usr/bin/kbt,bcj,bcj,1,477410,477625,0
/usr/bin/pic,bcj,bcj,1,82689,83053,0
/usr/bin/proj,bcj,bcj,1,13676,14530,0
/usr/bin/nordvpn,bcj,bcj,1,4452134,4459548,0
/usr/bin/renice,bcj,bcj,1,9043,9906,0
/usr/bin/pbmtoptx,bcj,bcj,1,7583,8465,0
/usr/bin/envsubst,bcj,bcj,1,17405,18276,0
/usr/bin/isohybrid,bcj,bcj,1,14349,15214,0
/usr/bin/m2300w,bcj,bcj,1,15220,16033,0
/usr/bin/pamsharpness,bcj,bcj,1,7855,8728,0
/usr/bin/djpeg,bcj,bcj,1,21479,22301,0
/usr/bin/cifscreds,bcj,bcj,1,11017,11881,0
/usr/bin/desktop-file-install,bcj,bcj,1,31309,32039,0
/usr/bin/pw-loopback,bcj,bcj,1,10074,10938,0
/usr/bin/qemu-nios2,bcj,kanziexe,0,589479,588395,1084
/usr/bin/btm,bcj,kanziexe,0,1605522,1600754,4768
/usr/bin/xsane,bcj,bcj,1,252281,252562,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,9292,10164,0
/usr/bin/graphml2gv,bcj,bcj,1,12291,13134,0
/usr/bin/write,bcj,bcj,1,11436,12309,0
/usr/bin/pamshuffle,bcj,bcj,1,7925,8801,0
/usr/bin/catdoc,bcj,bcj,1,22621,23414,0
/usr/bin/pactl,bcj,bcj,1,33927,34762,0
/usr/bin/xhfs,bcj,bcj,1,63773,64458,0
/usr/bin/macptopbm,bcj,bcj,1,8398,9274,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,59782,60583,0
/usr/bin/yuy2topam,bcj,bcj,1,8051,8929,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,22397,23245,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,12815,13646,0
/usr/bin/nmap,bcj,kanziexe,0,694927,693234,1693
/usr/bin/plutil,bcj,bcj,1,16526,17359,0
/usr/bin/lpq,bcj,bcj,1,10832,11682,0
/usr/bin/pamshadedrelief,bcj,bcj,1,8071,8954,0
/usr/bin/lspci,bcj,bcj,1,45693,46291,0
/usr/bin/dnstap-read,bcj,bcj,1,10511,11374,0
/usr/bin/pdfsig,bcj,bcj,1,17593,18455,0
/usr/bin/hdel,bcj,bcj,1,58601,59507,0
/usr/bin/atopconvert,bcj,bcj,1,13535,14405,0
/usr/bin/update-alternatives,bcj,bcj,1,24964,25752,0
/usr/bin/qemu-nbd,bcj,kanziexe,0,855043,853292,1751
/usr/bin/dumpkeys,bcj,bcj,1,47647,47758,0
/usr/bin/gpgconf,bcj,bcj,1,76676,77225,0
/usr/bin/cct,bcj,bcj,1,16279,17104,0
/usr/bin/convert-im6.q16,bcj,bcj,1,7087,7970,0
/usr/bin/socat,kanziexe,bcj,0,137498,137628,130
/usr/bin/dwz,bcj,kanziexe,0,111979,111831,148
/usr/bin/srptool,bcj,bcj,1,13329,14196,0
/usr/bin/xeyes,bcj,bcj,1,14996,15829,0
/usr/bin/lp,bcj,bcj,1,11541,12375,0
/usr/bin/ils,bcj,bcj,1,9319,10162,0
/usr/bin/setfattr,bcj,bcj,1,11192,12039,0
/usr/bin/virt-host-validate,bcj,bcj,1,13261,14123,0
/usr/bin/sbsiglist,bcj,bcj,1,25464,26231,0
/usr/bin/install-menu,bcj,bcj,1,92833,94234,0
/usr/bin/gobject-query,bcj,bcj,1,8275,9153,0
/usr/bin/pnmpsnr,bcj,bcj,1,9939,10809,0
/usr/bin/blkstat,bcj,bcj,1,8615,9486,0
/usr/bin/free,bcj,bcj,1,11431,12268,0
/usr/bin/chfn,bcj,bcj,1,25167,25957,0
/usr/bin/dc3dd,bcj,bcj,1,67689,67947,0
/usr/bin/fwupdmgr,bcj,bcj,1,40633,41475,0
/usr/bin/mail-touchlock,bcj,bcj,1,9392,10257,0
/usr/bin/mega-desktop-app-gfxworker,bcj,kanziexe,0,14962288,14937562,24726
/usr/bin/gcab,bcj,bcj,1,11464,12320,0
/usr/bin/kshell5,bcj,bcj,1,10975,11834,0
/usr/bin/bitmap,bcj,bcj,1,42164,43074,0
/usr/bin/ruby3.1,bcj,bcj,1,7127,8006,0
/usr/bin/ucs2any,bcj,bcj,1,13066,13941,0
/usr/bin/systemd-repart,bcj,bcj,1,61978,62568,0
/usr/bin/smbpasswd,bcj,bcj,1,17915,18746,0
/usr/bin/xdotool,bcj,bcj,1,30993,31920,0
/usr/bin/img2sixel,bcj,bcj,1,11956,12832,0
/usr/bin/comm,bcj,bcj,1,21487,22259,0
/usr/bin/ppdhtml,bcj,bcj,1,40360,40905,0
/usr/bin/interdiff,bcj,bcj,1,25511,26244,0
/usr/bin/sirtopnm,bcj,bcj,1,7776,8653,0
/usr/bin/pgmmedian,bcj,bcj,1,10041,10905,0
/usr/bin/lslogins,bcj,bcj,1,40302,41022,0
/usr/bin/dpkg-query,bcj,bcj,1,65905,66804,0
/usr/bin/btmon,bcj,bcj,1,290127,290218,0
/usr/bin/gawk,bcj,kanziexe,0,310157,309847,310
/usr/bin/pamthreshold,bcj,bcj,1,10461,11325,0
/usr/bin/xcalib,bcj,bcj,1,13656,14408,0
/usr/bin/mmcli,bcj,bcj,1,76438,77233,0
/usr/bin/arch,bcj,bcj,1,18543,19334,0
/usr/bin/systemd-mount,bcj,bcj,1,21899,22635,0
/usr/bin/tqmake,bcj,kanziexe,0,617299,617046,253
/usr/bin/dbus-launch,bcj,bcj,1,15160,16009,0
/usr/bin/pfmtopam,bcj,bcj,1,8912,9775,0
/usr/bin/groff,bcj,bcj,1,50230,50402,0
/usr/bin/kactivities-cli,bcj,bcj,1,16364,17226,0
/usr/bin/cacademo,bcj,bcj,1,39352,40232,0
/usr/bin/hpfsck,bcj,bcj,1,10416,11287,0
/usr/bin/memdiskfind,bcj,bcj,1,7805,8666,0
/usr/bin/stat,bcj,bcj,1,44651,44672,0
/usr/bin/pkttyagent,bcj,bcj,1,10138,11014,0
/usr/bin/pamsummcol,bcj,bcj,1,8566,9420,0
/usr/bin/cupstestppd,bcj,bcj,1,28107,28650,0
/usr/bin/blkls,bcj,bcj,1,9035,9861,0
/usr/bin/pageant,bcj,bcj,1,193436,194127,0
/usr/bin/rev,bcj,bcj,1,8690,9568,0
/usr/bin/medit,bcj,bcj,1,928457,929898,0
/usr/bin/hostname,bcj,bcj,1,10572,11448,0
/usr/bin/chafa,bcj,bcj,1,70431,70813,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,8191,9069,0
/usr/bin/wmctrl,bcj,bcj,1,17723,18561,0
/usr/bin/krita_version,bcj,bcj,1,7343,8221,0
/usr/bin/pamstereogram,bcj,bcj,1,15324,16135,0
/usr/bin/ppmtopgm,bcj,bcj,1,9250,10130,0
/usr/bin/qrttoppm,bcj,bcj,1,7484,8361,0
/usr/bin/yad,bcj,bcj,1,75056,75719,0
/usr/bin/lame,bcj,bcj,1,41786,42455,0
/usr/bin/pammixinterlace,bcj,bcj,1,8890,9780,0
/usr/bin/pbmminkowski,bcj,bcj,1,7737,8620,0
/usr/bin/isutf8,bcj,bcj,1,9608,10484,0
/usr/bin/qpdfview,bcj,bcj,1,332681,332802,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,bcj,kanziexe,0,249426,248460,966
/usr/bin/hwloc-patch,bcj,bcj,1,8621,9504,0
/usr/bin/get-edid,bcj,bcj,1,13485,14319,0
/usr/bin/vmstat,bcj,bcj,1,16239,17059,0
/usr/bin/intel-virtual-output,bcj,bcj,1,31154,31922,0
/usr/bin/usnjls,bcj,bcj,1,8576,9452,0
/usr/bin/spa-resample,bcj,bcj,1,17610,18475,0
/usr/bin/xvinfo,bcj,bcj,1,10292,11172,0
/usr/bin/pgmtost4,bcj,bcj,1,7581,8461,0
/usr/bin/logger,bcj,bcj,1,24558,25416,0
/usr/bin/ppmdcfont,bcj,bcj,1,8197,9087,0
/usr/bin/gimp-console-2.10,bcj,bcj,1,1133679,1135696,0
/usr/bin/hcopy,bcj,bcj,1,58601,59507,0
/usr/bin/qemu-sh4eb,bcj,kanziexe,0,614806,613057,1749
/usr/bin/rpmdb,bcj,bcj,1,9353,10230,0
/usr/bin/mispipe,bcj,bcj,1,7944,8822,0
/usr/bin/ksshaskpass,bcj,bcj,1,13055,13902,0
/usr/bin/guvcview,bcj,bcj,1,52909,53777,0
/usr/bin/gvmap,kanziexe,kanziexe,1,245596,245238,0
/usr/bin/sensors,bcj,bcj,1,14454,15336,0
/usr/bin/btmgmt,bcj,bcj,1,60837,61971,0
/usr/bin/systemd-sysext,bcj,bcj,1,18580,19402,0
/usr/bin/[,bcj,bcj,1,27862,28278,0
/usr/bin/sleep,bcj,bcj,1,19142,19932,0
/usr/bin/pambayer,bcj,bcj,1,9133,10010,0
/usr/bin/systemd-sysusers,bcj,bcj,1,27353,28001,0
