path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/mkpasswd,bcj,bcj,1,11831,12740,0
/usr/bin/guymager,kanziexe,kanziexe,1,317023,316176,0
/usr/bin/lockfile-check,bcj,bcj,1,9532,10444,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,22297,23087,0
/usr/bin/pbmtopi3,bcj,bcj,1,7400,8341,0
/usr/bin/mm2gv,bcj,bcj,1,50399,50879,0
/usr/bin/qemu-arm,bcj,kanziexe,0,1096133,1086456,9677
/usr/bin/msggrep,bcj,bcj,1,60682,60949,0
/usr/bin/timeout,bcj,bcj,1,24409,25194,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,805078,799928,0
/usr/bin/infect,bcj,bcj,1,7858,8786,0
/usr/bin/cabextract,bcj,bcj,1,18770,19590,0
/usr/bin/zipinfo,bcj,bcj,1,91947,92088,0
/usr/bin/pgmenhance,bcj,bcj,1,7532,8469,0
/usr/bin/ppmtoneo,bcj,bcj,1,7777,8712,0
/usr/bin/converseen,bcj,bcj,1,193701,193929,0
/usr/bin/psicc,bcj,bcj,1,12367,13267,0
/usr/bin/kwallet-query,bcj,bcj,1,22031,22820,0
/usr/bin/wireplumber,bcj,bcj,1,12841,13707,0
/usr/bin/btrfs-select-super,bcj,bcj,1,279171,279174,0
/usr/bin/ubnexlnx,bcj,bcj,1,45923,46800,0
/usr/bin/dbus-send,bcj,bcj,1,15155,16006,0
/usr/bin/vgdb,bcj,bcj,1,29577,30383,0
/usr/bin/yelp,bcj,bcj,1,26776,27444,0
/usr/bin/git,kanziexe,kanziexe,1,1777095,1769686,0
/usr/bin/faillog,bcj,bcj,1,12668,13564,0
/usr/bin/uuidparse,bcj,bcj,1,21447,22123,0
/usr/bin/iecset,bcj,bcj,1,12153,13031,0
/usr/bin/msexpand,bcj,bcj,1,8293,9207,0
/usr/bin/pgmtosbig,bcj,bcj,1,7566,8505,0
/usr/bin/jpegexiforient,bcj,bcj,1,8083,8954,0
/usr/bin/mtr-packet,bcj,bcj,1,20446,21195,0
/usr/bin/getent,bcj,bcj,1,15449,16388,0
/usr/bin/qrencode,bcj,bcj,1,19409,20285,0
/usr/bin/pathchk,bcj,bcj,1,20788,21548,0
/usr/bin/bt-obex,bcj,bcj,1,61093,62310,0
/usr/bin/gsec,bcj,kanziexe,0,167686,167395,291
/usr/bin/w3m,kanziexe,kanziexe,1,1052572,1047852,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,720967,717178,0
/usr/bin/pamtopng,bcj,bcj,1,18392,19238,0
/usr/bin/lscpu,bcj,bcj,1,60447,60818,0
/usr/bin/efi-updatevar,bcj,bcj,1,28909,29927,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,9972,10859,0
/usr/bin/unlink,bcj,bcj,1,19825,20595,0
/usr/bin/fdupes,bcj,bcj,1,40327,41099,0
/usr/bin/systemd-path,bcj,bcj,1,9891,10806,0
/usr/bin/krita,bcj,bcj,1,4291014,4291555,0
/usr/bin/t1disasm,bcj,bcj,1,28541,29218,0
/usr/bin/wimupdate,bcj,bcj,1,36142,36616,0
/usr/bin/pamcat,bcj,bcj,1,14144,14940,0
/usr/bin/mtvtoppm,bcj,bcj,1,7284,8208,0
/usr/bin/qemu-system-x86_64,kanziexe,kanziexe,1,4988046,4975998,0
/usr/bin/scp,bcj,bcj,1,109189,109677,0
/usr/bin/getopt,bcj,bcj,1,17951,18796,0
/usr/bin/pw-mon,bcj,bcj,1,33591,34206,0
/usr/bin/aa-exec,bcj,bcj,1,11249,12169,0
/usr/bin/eject,bcj,bcj,1,38940,39682,0
/usr/bin/jq,bcj,bcj,1,14473,15292,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,1481867,1485186,0
/usr/bin/gdbus,bcj,bcj,1,23693,24430,0
/usr/bin/hmkdir,bcj,bcj,1,66798,67440,0
/usr/bin/pbmtowbmp,bcj,bcj,1,7275,8212,0
/usr/bin/hdir,bcj,bcj,1,66798,67440,0
/usr/bin/chattr,bcj,bcj,1,9363,10275,0
/usr/bin/ktrash5,bcj,bcj,1,10507,11427,0
/usr/bin/swtpm_localca,bcj,bcj,1,19487,20365,0
/usr/bin/deborphan,bcj,bcj,1,21688,22502,0
/usr/bin/zipsplit,bcj,bcj,1,48291,48594,0
/usr/bin/nohup,bcj,bcj,1,21970,22727,0
/usr/bin/ippfind,bcj,bcj,1,20526,21204,0
/usr/bin/pbmtomacp,bcj,bcj,1,9298,10208,0
/usr/bin/broadwayd,bcj,bcj,1,49361,50162,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,7428,8360,0
/usr/bin/systemd-escape,bcj,bcj,1,10931,11788,0
/usr/bin/ipptool,bcj,bcj,1,42976,43057,0
/usr/bin/hvol,bcj,bcj,1,66798,67440,0
/usr/bin/timeshift,bcj,bcj,1,180637,181241,0
/usr/bin/ppmtoxpm,bcj,bcj,1,10277,11211,0
/usr/bin/ghex,bcj,bcj,1,70168,70974,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,7907,8823,0
/usr/bin/kbdinfo,bcj,bcj,1,9813,10728,0
/usr/bin/man,bcj,bcj,1,60180,60651,0
/usr/bin/systemd-cgls,bcj,bcj,1,11168,12060,0
/usr/bin/mount.winregfs,bcj,bcj,1,26909,27605,0
/usr/bin/basenc,bcj,bcj,1,28091,28860,0
/usr/bin/gencnval,bcj,bcj,1,14686,15577,0
/usr/bin/pamgauss,bcj,bcj,1,9065,9985,0
/usr/bin/xkbwatch,bcj,bcj,1,11382,12281,0
/usr/bin/lowntfs-3g,bcj,bcj,1,57431,57954,0
/usr/bin/keditbookmarks,bcj,bcj,1,107182,108165,0
/usr/bin/isodump,bcj,bcj,1,86111,86456,0
/usr/bin/hprm,bcj,bcj,1,14097,15005,0
/usr/bin/loginctl,bcj,bcj,1,26311,27140,0
/usr/bin/ppm3d,bcj,bcj,1,10694,11581,0
/usr/bin/pamtotiff,bcj,bcj,1,20747,21568,0
/usr/bin/cameratopam,bcj,bcj,1,66981,67579,0
/usr/bin/mkmanifest,bcj,bcj,1,9758,10682,0
/usr/bin/appres,bcj,bcj,1,8488,9401,0
/usr/bin/unrar-free,bcj,bcj,1,13167,14055,0
/usr/bin/wpaclean,bcj,bcj,1,11092,11968,0
/usr/bin/resizecons,bcj,bcj,1,14849,15673,0
/usr/bin/cpuid,bcj,kanziexe,0,123020,115882,7138
/usr/bin/nstat,bcj,bcj,1,46136,46991,0
/usr/bin/wimdir,bcj,bcj,1,36142,36616,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,11593,12476,0
/usr/bin/readom,bcj,bcj,1,101528,101782,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,16788,17691,0
/usr/bin/bdftopcf,bcj,bcj,1,27061,27771,0
/usr/bin/tmux,kanziexe,kanziexe,1,444184,441954,0
/usr/bin/zdump,bcj,bcj,1,13560,14417,0
/usr/bin/usbreset,bcj,bcj,1,8290,9219,0
/usr/bin/isovfy,bcj,bcj,1,86494,86856,0
/usr/bin/xmessage,bcj,bcj,1,13681,14590,0
/usr/bin/ilbmtoppm,bcj,bcj,1,24234,24886,0
/usr/bin/fc-query,bcj,bcj,1,8133,9066,0
/usr/bin/dijkstra,bcj,bcj,1,10413,11329,0
/usr/bin/mingle,kanziexe,kanziexe,1,211081,211023,0
/usr/bin/pamstack,bcj,bcj,1,8440,9371,0
/usr/bin/ppmdmkfont,bcj,bcj,1,9904,10832,0
/usr/bin/pamditherbw,bcj,bcj,1,13559,14453,0
/usr/bin/byzanz-playback,bcj,bcj,1,28283,29128,0
/usr/bin/qemu-armeb,bcj,kanziexe,0,1101040,1091058,9982
/usr/bin/chown,bcj,bcj,1,37867,38445,0
/usr/bin/chsh,bcj,bcj,1,24006,24845,0
/usr/bin/pbmtocis,bcj,bcj,1,7802,8734,0
/usr/bin/printf,bcj,bcj,1,31199,31515,0
/usr/bin/sbiload,bcj,bcj,1,10722,11628,0
/usr/bin/cmatrix,bcj,bcj,1,13226,14076,0
/usr/bin/kdiff3,kanziexe,bcj,0,589027,591203,2176
/usr/bin/dpkg-split,bcj,bcj,1,60517,61127,0
/usr/bin/bc,bcj,bcj,1,49082,49717,0
/usr/bin/konsole,bcj,bcj,1,20595,21394,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,55069,55274,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,17984,18844,0
/usr/bin/nbtscan,bcj,bcj,1,17103,17925,0
/usr/bin/hrmdir,bcj,bcj,1,66798,67440,0
/usr/bin/whois,bcj,bcj,1,57608,58129,0
/usr/bin/setsid,bcj,bcj,1,8800,9722,0
/usr/bin/systemd-analyze,bcj,bcj,1,74400,74563,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,17947,18819,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,115965,115896,0
/usr/bin/qemu-system-ppc64,bcj,kanziexe,0,5306208,5263419,42789
/usr/bin/apt,bcj,bcj,1,10107,11047,0
/usr/bin/axfer,bcj,bcj,1,41111,41675,0
/usr/bin/puttygen,bcj,bcj,1,192259,192505,0
/usr/bin/rpm,bcj,bcj,1,11206,12061,0
/usr/bin/wmf2gd,bcj,bcj,1,9955,10868,0
/usr/bin/ip,bcj,kanziexe,0,299689,296974,2715
/usr/bin/smplayer,bcj,kanziexe,0,2018445,2014986,3459
/usr/bin/p11tool,bcj,bcj,1,86941,87189,0
/usr/bin/zsyncmake,bcj,bcj,1,58890,59378,0
/usr/bin/qemu-system-microblaze,kanziexe,kanziexe,1,2664714,2663161,0
/usr/bin/qemu-system-m68k,kanziexe,kanziexe,1,3187144,3182947,0
/usr/bin/journalctl,bcj,bcj,1,37076,37551,0
/usr/bin/pamgradient,bcj,bcj,1,8414,9318,0
/usr/bin/chcon,bcj,bcj,1,36376,37130,0
/usr/bin/gfix,bcj,bcj,1,87098,87342,0
/usr/bin/systemd-detect-virt,bcj,bcj,1,9438,10329,0
/usr/bin/msgcmp,bcj,bcj,1,14146,15033,0
/usr/bin/ppmrelief,bcj,bcj,1,7586,8526,0
/usr/bin/enscript,kanziexe,kanziexe,1,97876,96815,0
/usr/bin/woff2_info,bcj,bcj,1,11442,12306,0
/usr/bin/tdbdump,bcj,bcj,1,8468,9404,0
/usr/bin/tabs,bcj,bcj,1,11921,12824,0
/usr/bin/pamsistoaglyph,bcj,bcj,1,9173,10094,0
/usr/bin/xcursorgen,bcj,bcj,1,11056,11961,0
/usr/bin/nping,bcj,kanziexe,0,231581,230141,1440
/usr/bin/tificc,bcj,bcj,1,18735,19542,0
/usr/bin/ppmforge,bcj,bcj,1,15261,16152,0
/usr/bin/setpci,bcj,bcj,1,16030,16879,0
/usr/bin/jpgicc,bcj,bcj,1,19097,19923,0
/usr/bin/finger,bcj,bcj,1,16405,17288,0
/usr/bin/pgmtolispm,bcj,bcj,1,7732,8673,0
/usr/bin/foo2slx,bcj,bcj,1,20378,21224,0
/usr/bin/opldecode,bcj,bcj,1,11456,12329,0
/usr/bin/qemu-ppc64le,bcj,kanziexe,0,1031891,1028376,3515
/usr/bin/pamfind,bcj,bcj,1,8640,9558,0
/usr/bin/kbt,bcj,kanziexe,0,565674,563578,2096
/usr/bin/pic,bcj,bcj,1,96354,96401,0
/usr/bin/proj,bcj,bcj,1,14679,15555,0
/usr/bin/nordvpn,bcj,bcj,1,5218424,5222303,0
/usr/bin/renice,bcj,bcj,1,9128,10046,0
/usr/bin/pbmtoptx,bcj,bcj,1,7385,8323,0
/usr/bin/envsubst,bcj,bcj,1,19013,19845,0
/usr/bin/isohybrid,bcj,bcj,1,15182,16098,0
/usr/bin/m2300w,bcj,bcj,1,16438,17259,0
/usr/bin/pamsharpness,bcj,bcj,1,7728,8658,0
/usr/bin/djpeg,bcj,bcj,1,23672,24483,0
/usr/bin/cifscreds,bcj,bcj,1,11486,12382,0
/usr/bin/desktop-file-install,bcj,bcj,1,36025,36701,0
/usr/bin/pw-loopback,bcj,bcj,1,10382,11308,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,694571,691276,0
/usr/bin/btm,bcj,kanziexe,0,1914472,1902186,12286
/usr/bin/xsane,kanziexe,kanziexe,1,301902,300977,0
/usr/bin/subst_lcode2.exu,bcj,bcj,1,9517,10437,0
/usr/bin/graphml2gv,bcj,bcj,1,12990,13869,0
/usr/bin/write,bcj,bcj,1,12092,12976,0
/usr/bin/pamshuffle,bcj,bcj,1,7836,8765,0
/usr/bin/catdoc,bcj,bcj,1,25099,25812,0
/usr/bin/pactl,bcj,bcj,1,39614,40397,0
/usr/bin/xhfs,bcj,bcj,1,72616,73083,0
/usr/bin/macptopbm,bcj,bcj,1,8351,9270,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,70956,71483,0
/usr/bin/yuy2topam,bcj,bcj,1,7965,8892,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,24948,25790,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,13642,14469,0
/usr/bin/nmap,kanziexe,kanziexe,1,805371,801352,0
/usr/bin/plutil,bcj,bcj,1,18143,19031,0
/usr/bin/lpq,bcj,bcj,1,11308,12180,0
/usr/bin/pamshadedrelief,bcj,bcj,1,7998,8931,0
/usr/bin/lspci,bcj,bcj,1,52080,52503,0
/usr/bin/dnstap-read,bcj,bcj,1,10872,11778,0
/usr/bin/pdfsig,bcj,bcj,1,19196,20069,0
/usr/bin/hdel,bcj,bcj,1,66798,67440,0
/usr/bin/atopconvert,bcj,bcj,1,14697,15601,0
/usr/bin/update-alternatives,bcj,bcj,1,27868,28546,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,992858,987814,0
/usr/bin/dumpkeys,bcj,bcj,1,59221,59449,0
/usr/bin/gpgconf,bcj,bcj,1,87900,88137,0
/usr/bin/cct,bcj,bcj,1,17633,18458,0
/usr/bin/convert-im6.q16,bcj,bcj,1,6834,7772,0
/usr/bin/socat,kanziexe,kanziexe,1,161113,160624,0
/usr/bin/dwz,kanziexe,kanziexe,1,129099,128223,0
/usr/bin/srptool,bcj,bcj,1,14271,15175,0
/usr/bin/xeyes,bcj,bcj,1,16335,17182,0
/usr/bin/lp,bcj,bcj,1,12170,13059,0
/usr/bin/ils,bcj,bcj,1,9431,10319,0
/usr/bin/setfattr,bcj,bcj,1,11636,12496,0
/usr/bin/virt-host-validate,bcj,bcj,1,14189,15073,0
/usr/bin/sbsiglist,bcj,bcj,1,28645,29305,0
/usr/bin/install-menu,bcj,bcj,1,109370,110666,0
/usr/bin/gobject-query,bcj,bcj,1,8205,9131,0
/usr/bin/pnmpsnr,bcj,bcj,1,10236,11140,0
/usr/bin/blkstat,bcj,bcj,1,8629,9551,0
/usr/bin/free,bcj,bcj,1,12123,12976,0
/usr/bin/chfn,bcj,bcj,1,28402,29099,0
/usr/bin/dc3dd,bcj,kanziexe,0,78360,78277,83
/usr/bin/fwupdmgr,bcj,bcj,1,46875,47502,0
/usr/bin/mail-touchlock,bcj,bcj,1,9532,10444,0
/usr/bin/mega-desktop-app-gfxworker,bcj,kanziexe,0,17619773,17555564,64209
/usr/bin/gcab,bcj,bcj,1,12069,12953,0
/usr/bin/kshell5,bcj,bcj,1,11486,12367,0
/usr/bin/bitmap,bcj,bcj,1,48470,49235,0
/usr/bin/ruby3.1,bcj,bcj,1,6858,7796,0
/usr/bin/ucs2any,bcj,bcj,1,13802,14703,0
/usr/bin/systemd-repart,bcj,bcj,1,71898,72139,0
/usr/bin/smbpasswd,bcj,bcj,1,19870,20665,0
/usr/bin/xdotool,bcj,bcj,1,35424,36260,0
/usr/bin/img2sixel,bcj,bcj,1,12568,13501,0
/usr/bin/comm,bcj,bcj,1,23832,24617,0
/usr/bin/ppdhtml,bcj,bcj,1,46531,46851,0
/usr/bin/interdiff,bcj,bcj,1,28469,29111,0
/usr/bin/sirtopnm,bcj,bcj,1,7629,8561,0
/usr/bin/pgmmedian,bcj,bcj,1,10325,11224,0
/usr/bin/lslogins,bcj,bcj,1,46059,46588,0
/usr/bin/dpkg-query,bcj,bcj,1,75284,75901,0
/usr/bin/btmon,kanziexe,kanziexe,1,344861,344377,0
/usr/bin/gawk,kanziexe,kanziexe,1,361077,358836,0
/usr/bin/pamthreshold,bcj,bcj,1,10848,11753,0
/usr/bin/xcalib,bcj,bcj,1,14587,15331,0
/usr/bin/mmcli,bcj,bcj,1,91856,92301,0
/usr/bin/arch,bcj,bcj,1,20487,21270,0
/usr/bin/systemd-mount,bcj,bcj,1,24732,25374,0
/usr/bin/tqmake,kanziexe,kanziexe,1,734793,730426,0
/usr/bin/dbus-launch,bcj,bcj,1,16490,17302,0
/usr/bin/pfmtopam,bcj,bcj,1,8965,9869,0
/usr/bin/groff,bcj,kanziexe,0,58746,58715,31
/usr/bin/kactivities-cli,bcj,bcj,1,18070,18955,0
/usr/bin/cacademo,bcj,bcj,1,45727,46629,0
/usr/bin/hpfsck,bcj,bcj,1,10740,11644,0
/usr/bin/memdiskfind,bcj,bcj,1,7667,8582,0
/usr/bin/stat,bcj,kanziexe,0,50803,50501,302
/usr/bin/pkttyagent,bcj,bcj,1,10515,11415,0
/usr/bin/pamsummcol,bcj,bcj,1,8549,9448,0
/usr/bin/cupstestppd,bcj,bcj,1,31620,32040,0
/usr/bin/blkls,bcj,bcj,1,9115,9982,0
/usr/bin/pageant,bcj,bcj,1,225602,225746,0
/usr/bin/rev,bcj,bcj,1,8758,9676,0
/usr/bin/medit,kanziexe,kanziexe,1,1080952,1078475,0
/usr/bin/hostname,bcj,bcj,1,11000,11913,0
/usr/bin/chafa,bcj,bcj,1,81788,81909,0
/usr/bin/gdk-pixbuf-pixdata,bcj,bcj,1,8116,9040,0
/usr/bin/wmctrl,bcj,bcj,1,19432,20288,0
/usr/bin/krita_version,bcj,bcj,1,7138,8064,0
/usr/bin/pamstereogram,bcj,bcj,1,16628,17430,0
/usr/bin/ppmtopgm,bcj,bcj,1,9496,10427,0
/usr/bin/qrttoppm,bcj,bcj,1,7285,8224,0
/usr/bin/yad,bcj,bcj,1,88351,88639,0
/usr/bin/lame,bcj,bcj,1,47555,48063,0
/usr/bin/pammixinterlace,bcj,bcj,1,8952,9886,0
/usr/bin/pbmminkowski,bcj,bcj,1,7570,8512,0
/usr/bin/isutf8,bcj,bcj,1,9759,10698,0
/usr/bin/qpdfview,kanziexe,kanziexe,1,390706,389255,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,bcj,kanziexe,0,289197,287003,2194
/usr/bin/hwloc-patch,bcj,bcj,1,8619,9551,0
/usr/bin/get-edid,bcj,bcj,1,14425,15256,0
/usr/bin/vmstat,bcj,bcj,1,17860,18721,0
/usr/bin/intel-virtual-output,bcj,bcj,1,35068,35639,0
/usr/bin/usnjls,bcj,bcj,1,8586,9511,0
/usr/bin/spa-resample,bcj,bcj,1,19261,20121,0
/usr/bin/xvinfo,bcj,bcj,1,10610,11526,0
/usr/bin/pgmtost4,bcj,bcj,1,7396,8333,0
/usr/bin/logger,bcj,bcj,1,27519,28310,0
/usr/bin/ppmdcfont,bcj,bcj,1,8087,9034,0
/usr/bin/gimp-console-2.10,kanziexe,kanziexe,1,1337772,1335887,0
/usr/bin/hcopy,bcj,bcj,1,66798,67440,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,725002,720775,0
/usr/bin/rpmdb,bcj,bcj,1,9581,10498,0
/usr/bin/mispipe,bcj,bcj,1,7832,8760,0
/usr/bin/ksshaskpass,bcj,bcj,1,13918,14796,0
/usr/bin/guvcview,bcj,bcj,1,61955,62631,0
/usr/bin/gvmap,kanziexe,kanziexe,1,291875,291101,0
/usr/bin/sensors,bcj,bcj,1,15686,16582,0
/usr/bin/btmgmt,bcj,bcj,1,71538,72550,0
/usr/bin/systemd-sysext,bcj,bcj,1,20543,21359,0
/usr/bin/[,bcj,bcj,1,31391,31619,0
/usr/bin/sleep,bcj,bcj,1,21150,21924,0
/usr/bin/pambayer,bcj,bcj,1,9214,10135,0
/usr/bin/systemd-sysusers,bcj,bcj,1,31059,31556,0
